I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.37557,0.46662,317,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.38775,0.43731,318,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.39661,0.4073,319,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.3983,0.40247,320,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.39934,0.39953,321,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.40089,0.39511,322,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.40278,0.3913,323,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.40717,0.38507,324,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.41243,0.37461,325,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.41257,0.37391,326,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.41256,0.37398,327,06.Jan 2015,Turning Point,0.41256,0.41256,Drainage
1,1,1,0.41258,0.37388,328,06.Jan 2015,Turning Point,0.41258,0.41258,Imbibition
1,1,1,0.41275,0.37299,329,06.Jan 2015,,,0.41258,Imbibition
1,1,1,0.41446,0.36421,330,07.Jan 2015,,,0.41258,Imbibition
1,1,1,0.39929,0.39966,331,07.Jan 2015,Turning Point,0.39929,0.39929,Drainage
1,1,1,0.3771,0.46543,332,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.37274,0.46881,333,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.36797,0.49757,334,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.3667,0.50697,335,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.36353,0.53044,336,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.36078,0.54596,337,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.35924,0.54909,338,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.3567,0.55425,339,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.35414,0.55944,340,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.34595,0.56841,341,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.34125,0.57145,342,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.33486,0.57239,343,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.33305,0.57266,344,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.32861,0.57375,345,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.32164,0.57574,346,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.31801,0.57634,347,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.31594,0.57669,348,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.31271,0.57723,349,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.31069,0.57862,350,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.30395,0.58605,351,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.29652,0.58846,352,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.29148,0.58855,353,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28711,0.58914,354,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28636,0.58924,355,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28502,0.58942,356,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28439,0.58951,357,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28394,0.58957,358,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28348,0.58963,359,07.Jan 2015,,,0.39929,Drainage
1,1,1,0.28373,0.5896,360,07.Jan 2015,Turning Point,0.28373,0.28373,Imbibition
1,1,1,0.28459,0.58948,361,07.Jan 2015,,,0.28373,Imbibition
1,1,1,0.28476,0.58946,362,07.Jan 2015,,,0.28373,Imbibition
1,1,1,0.28434,0.58952,363,07.Jan 2015,Turning Point,0.28434,0.28434,Drainage
1,1,1,0.27923,0.5958,364,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.2781,0.59833,365,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.27519,0.60483,366,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.27473,0.60586,367,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.26917,0.61349,368,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.26791,0.61405,369,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.2665,0.61469,370,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.26638,0.61475,371,07.Jan 2015,,,0.28434,Drainage
1,1,1,0.26758,0.6142,372,07.Jan 2015,Turning Point,0.26758,0.26758,Imbibition
1,1,1,0.26819,0.61393,373,07.Jan 2015,,,0.26758,Imbibition
1,1,1,0.26809,0.61397,374,07.Jan 2015,Turning Point,0.26809,0.26809,Drainage
1,1,1,0.26675,0.61458,375,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26639,0.61474,376,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26592,0.61496,377,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26567,0.61507,378,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26562,0.61509,379,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26506,0.61534,380,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26458,0.61556,381,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26397,0.61583,382,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26356,0.61602,383,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26317,0.6162,384,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26269,0.61641,385,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.26034,0.62203,386,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.25613,0.63603,387,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.25295,0.64657,388,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.251,0.65044,389,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.24809,0.65154,390,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.24721,0.65188,391,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.24664,0.6521,392,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.24559,0.6525,393,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.24294,0.6535,394,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.23978,0.65753,395,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.23676,0.66261,396,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.23515,0.66532,397,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.234,0.66725,398,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.23144,0.67093,399,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.22941,0.67122,400,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.22711,0.67153,401,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.22644,0.67163,402,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.22555,0.67175,403,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.22483,0.67185,404,07.Jan 2015,,,0.26809,Drainage
1,1,1,0.2243,0.67192,405,07.Jan 2015,,,0.26809,Drainage
2,1,1,0.40456,0.38877,198,05.Jan 2015,Turning Point,0.40456,0.40456,Imbibition
2,1,1,0.3861,0.44399,199,05.Jan 2015,Turning Point,0.3861,0.3861,Drainage
2,1,1,0.38091,0.46247,200,05.Jan 2015,,,0.3861,Drainage
2,1,1,0.37632,0.46604,201,05.Jan 2015,,,0.3861,Drainage
2,1,1,0.37714,0.4654,202,05.Jan 2015,Turning Point,0.37714,0.37714,Imbibition
2,1,1,0.37497,0.46708,203,05.Jan 2015,Turning Point,0.37497,0.37497,Drainage
2,1,1,0.37624,0.4661,204,05.Jan 2015,Turning Point,0.37624,0.37624,Imbibition
2,1,1,0.37745,0.46515,205,05.Jan 2015,,,0.37624,Imbibition
2,1,1,0.37626,0.46608,206,05.Jan 2015,Turning Point,0.37626,0.37626,Drainage
2,1,1,0.37386,0.46794,207,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37364,0.46812,208,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37334,0.46835,209,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37304,0.46859,210,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37242,0.46906,211,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37185,0.46951,212,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37131,0.4728,213,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.37088,0.47602,214,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.3697,0.48477,215,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.36308,0.53372,216,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.35793,0.55175,217,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.35297,0.56182,218,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.35027,0.56539,219,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.34705,0.56764,220,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.34418,0.56965,221,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.33882,0.57181,222,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.3329,0.57268,223,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.32853,0.57377,224,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.32406,0.57505,225,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.31733,0.57646,226,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.3146,0.57691,227,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.30822,0.58134,228,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.30264,0.5875,229,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.29651,0.58846,230,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.29224,0.5885,231,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.29009,0.58874,232,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.28797,0.58903,233,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.28746,0.58909,234,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.28702,0.58915,235,05.Jan 2015,,,0.37626,Drainage
2,1,1,0.28703,0.58915,236,05.Jan 2015,Turning Point,0.28703,0.28703,Imbibition
2,1,1,0.28573,0.58933,237,05.Jan 2015,Turning Point,0.28573,0.28573,Drainage
2,1,1,0.28511,0.58941,238,05.Jan 2015,,,0.28573,Drainage
2,1,1,0.28595,0.5893,239,05.Jan 2015,Turning Point,0.28595,0.28595,Imbibition
2,1,1,0.28683,0.58918,240,05.Jan 2015,,,0.28595,Imbibition
2,1,1,0.28706,0.58915,241,05.Jan 2015,,,0.28595,Imbibition
2,1,1,0.28682,0.58918,242,05.Jan 2015,Turning Point,0.28682,0.28682,Drainage
2,1,1,0.28499,0.58943,243,05.Jan 2015,,,0.28682,Drainage
2,1,1,0.29563,0.58847,244,05.Jan 2015,Turning Point,0.29563,0.29563,Imbibition
2,1,1,0.29429,0.58848,245,05.Jan 2015,Turning Point,0.29429,0.29429,Drainage
2,1,1,0.29044,0.58869,246,05.Jan 2015,,,0.29429,Drainage
2,1,1,0.28775,0.58906,247,05.Jan 2015,,,0.29429,Drainage
2,1,1,0.28538,0.58937,248,05.Jan 2015,,,0.29429,Drainage
2,1,1,0.27015,0.61304,249,05.Jan 2015,,,0.29429,Drainage
2,1,1,0.26955,0.61331,250,05.Jan 2015,,,0.29429,Drainage
2,1,1,0.26926,0.61345,251,05.Jan 2015,,,0.29429,Drainage
2,1,1,0.27014,0.61305,252,05.Jan 2015,Turning Point,0.27014,0.27014,Imbibition
2,1,1,0.26942,0.61338,253,05.Jan 2015,Turning Point,0.26942,0.26942,Drainage
2,1,1,0.2683,0.61388,254,05.Jan 2015,,,0.26942,Drainage
2,1,1,0.26782,0.6141,255,05.Jan 2015,,,0.26942,Drainage
2,1,1,0.26753,0.61423,256,05.Jan 2015,,,0.26942,Drainage
2,1,1,0.26769,0.61415,257,05.Jan 2015,Turning Point,0.26769,0.26769,Imbibition
2,1,1,0.2677,0.61415,258,05.Jan 2015,,,0.26769,Imbibition
2,1,1,0.26712,0.61441,259,05.Jan 2015,Turning Point,0.26712,0.26712,Drainage
2,1,1,0.26711,0.61442,260,05.Jan 2015,,,0.26712,Drainage
2,1,1,0.26683,0.61454,261,05.Jan 2015,,,0.26712,Drainage
2,1,1,0.26571,0.61505,262,06.Jan 2015,,,0.26712,Drainage
2,1,1,0.26751,0.61424,263,06.Jan 2015,Turning Point,0.26751,0.26751,Imbibition
2,1,1,0.26994,0.61314,264,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.27053,0.61287,265,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.27105,0.61264,266,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.27109,0.61262,267,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.27125,0.61255,268,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.27462,0.6061,269,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.2804,0.59321,270,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.28375,0.58959,271,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.28538,0.58937,272,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.28596,0.5893,273,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.2873,0.58912,274,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.2884,0.58897,275,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.28931,0.58884,276,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.28932,0.58884,277,06.Jan 2015,,,0.26751,Imbibition
2,1,1,0.28702,0.58915,278,06.Jan 2015,Turning Point,0.28702,0.28702,Drainage
2,1,1,0.28684,0.58918,279,06.Jan 2015,,,0.28702,Drainage
2,1,1,0.28796,0.58903,280,06.Jan 2015,Turning Point,0.28796,0.28796,Imbibition
2,1,1,0.28936,0.58884,281,06.Jan 2015,,,0.28796,Imbibition
2,1,1,0.29012,0.58874,282,06.Jan 2015,,,0.28796,Imbibition
2,1,1,0.29023,0.58872,283,06.Jan 2015,,,0.28796,Imbibition
2,1,1,0.29017,0.58873,284,06.Jan 2015,Turning Point,0.29017,0.29017,Drainage
2,1,1,0.28974,0.58879,285,06.Jan 2015,,,0.29017,Drainage
2,1,1,0.28909,0.58887,286,06.Jan 2015,,,0.29017,Drainage
2,1,1,0.28785,0.58904,287,06.Jan 2015,,,0.29017,Drainage
2,1,1,0.28825,0.58899,288,06.Jan 2015,Turning Point,0.28825,0.28825,Imbibition
2,1,1,0.29037,0.5887,289,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.29592,0.58846,290,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.29598,0.58846,291,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.29657,0.58846,292,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.29919,0.58843,293,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.30034,0.58842,294,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.30134,0.58841,295,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.30582,0.58399,296,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.31156,0.57766,297,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.3145,0.57693,298,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.31753,0.57642,299,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.31882,0.57621,300,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.3213,0.57579,301,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.32221,0.57558,302,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.33139,0.57295,303,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.33365,0.57257,304,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.33695,0.57209,305,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.34259,0.57076,306,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.3469,0.56775,307,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.35569,0.55629,308,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.37254,0.46897,309,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.37982,0.46332,310,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.38487,0.44895,311,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.38573,0.44547,312,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.38849,0.43428,313,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.3922,0.41986,314,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.39316,0.41712,315,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.39575,0.40975,316,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.3976,0.40447,317,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.40265,0.39148,318,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.40422,0.38926,319,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.4046,0.38871,320,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.40487,0.38833,321,06.Jan 2015,,,0.28825,Imbibition
2,1,1,0.40469,0.38859,322,06.Jan 2015,Turning Point,0.40469,0.40469,Drainage
2,1,1,0.40514,0.38795,323,06.Jan 2015,Turning Point,0.40514,0.40514,Imbibition
2,1,1,0.409,0.38248,324,06.Jan 2015,,,0.40514,Imbibition
2,1,1,0.41671,0.3526,325,06.Jan 2015,,,0.40514,Imbibition
2,1,1,0.41341,0.36957,326,06.Jan 2015,Turning Point,0.41341,0.41341,Drainage
2,1,1,0.41244,0.37457,327,06.Jan 2015,,,0.41341,Drainage
2,1,1,0.41267,0.3734,328,06.Jan 2015,Turning Point,0.41267,0.41267,Imbibition
2,1,1,0.41366,0.3683,329,06.Jan 2015,,,0.41267,Imbibition
2,1,1,0.41751,0.34852,330,07.Jan 2015,,,0.41267,Imbibition
2,1,1,0.40802,0.38386,331,07.Jan 2015,Turning Point,0.40802,0.40802,Drainage
