0.621202,0.205599,0.0394459,0.3987,0
0.621261,0.205653,0.0394281,0.3987,0
0.621321,0.205707,0.0394103,0.3987,0
0.621381,0.205761,0.0393925,0.3987,0
0.62144,0.205814,0.0393747,0.3987,0
0.6215,0.205868,0.039357,0.3987,0
0.621559,0.205922,0.0393392,0.3987,0
0.621619,0.205976,0.0393214,0.3987,0
0.621679,0.20603,0.0393036,0.3987,0
0.621738,0.206084,0.0392859,0.3987,0
0.621798,0.206138,0.0392681,0.3987,0
0.621857,0.206192,0.0392503,0.3987,0
0.621917,0.206246,0.0392325,0.3987,0
0.621977,0.2063,0.0392147,0.3987,0
0.622036,0.206354,0.039197,0.3987,0
0.622096,0.206408,0.0391792,0.3987,0
0.622155,0.206462,0.0391614,0.3987,0
0.622215,0.206516,0.0391436,0.3987,0
0.622274,0.20657,0.0391259,0.3987,0
0.622334,0.206624,0.0391081,0.3987,0
0.622394,0.206678,0.0390903,0.3987,0
0.622453,0.206732,0.0390725,0.3987,0
0.622513,0.206786,0.0390547,0.3987,0
0.622572,0.20684,0.039037,0.3987,0
0.622632,0.206894,0.0390192,0.3987,0
0.622692,0.206947,0.0390014,0.3987,0
0.622751,0.207001,0.0389836,0.3987,0
0.622811,0.207055,0.0389659,0.3987,0
0.62287,0.207109,0.0389481,0.3987,0
0.62293,0.207163,0.0389303,0.3987,0
0.622989,0.207217,0.0389125,0.3987,0
0.623049,0.207271,0.0388947,0.3987,0
0.623109,0.207325,0.038877,0.3987,0
0.623168,0.207379,0.0388592,0.3987,0
0.623228,0.207433,0.0388414,0.3987,0
0.623287,0.207487,0.0388236,0.3987,0
0.623347,0.207541,0.0388059,0.3987,0
0.623407,0.207595,0.0387881,0.3987,0
0.623466,0.207649,0.0387703,0.3987,0
0.623526,0.207703,0.0387525,0.3987,0
0.623585,0.207757,0.0387347,0.3987,0
0.623645,0.207811,0.038717,0.3987,0
0.623705,0.207865,0.0386992,0.3987,0
0.623764,0.207919,0.0386814,0.3987,0
0.623824,0.207973,0.0386636,0.3987,0
0.623883,0.208027,0.0386459,0.3987,0
0.623943,0.20808,0.0386281,0.3987,0
0.624002,0.208134,0.0386103,0.3987,0
0.624062,0.208188,0.0385925,0.3987,0
0.624122,0.208242,0.0385747,0.3987,0
0.624181,0.208296,0.038557,0.3987,0
0.624241,0.20835,0.0385392,0.3987,0
0.6243,0.208404,0.0385214,0.3987,0
0.62436,0.208458,0.0385036,0.3987,0
0.62442,0.208512,0.0384859,0.3987,0
0.624479,0.208566,0.0384681,0.3987,0
0.624539,0.20862,0.0384503,0.3987,0
0.624598,0.208674,0.0384325,0.3987,0
0.624658,0.208728,0.0384147,0.3987,0
0.624718,0.208782,0.038397,0.3987,0
0.624777,0.208836,0.0383792,0.3987,0
0.624837,0.20889,0.0383614,0.3987,0
0.624896,0.208944,0.0383436,0.3987,0
0.624956,0.208998,0.0383259,0.3987,0
0.625015,0.209052,0.0383081,0.3987,0
0.625075,0.209106,0.0382903,0.3987,0
0.625135,0.20916,0.0382725,0.3987,0
0.625194,0.209213,0.0382547,0.3987,0
0.625254,0.209267,0.038237,0.3987,0
0.625313,0.209321,0.0382192,0.3987,0
0.625373,0.209375,0.0382014,0.3987,0
0.625433,0.209429,0.0381836,0.3987,0
0.625492,0.209483,0.0381659,0.3987,0
0.625552,0.209537,0.0381481,0.3987,0
0.625611,0.209591,0.0381303,0.3987,0
0.625671,0.209645,0.0381125,0.3987,0
0.62573,0.209699,0.0380947,0.3987,0
0.62579,0.209753,0.038077,0.3987,0
0.62585,0.209807,0.0380592,0.3987,0
0.625909,0.209861,0.0380414,0.3987,0
0.625969,0.209915,0.0380236,0.3987,0
0.626028,0.209969,0.0380059,0.3987,0
0.626088,0.210023,0.0379881,0.3987,0
0.626148,0.210077,0.0379703,0.3987,0
0.626207,0.210131,0.0379525,0.3987,0
0.626267,0.210185,0.0379347,0.3987,0
0.626326,0.210239,0.037917,0.3987,0
0.626386,0.210293,0.0378992,0.3987,0
0.626446,0.210346,0.0378814,0.3987,0
0.626505,0.2104,0.0378636,0.3987,0
0.626565,0.210454,0.0378459,0.3987,0
0.626624,0.210508,0.0378218,0.3987,0
0.626684,0.210562,0.0377789,0.3987,0
0.626743,0.210616,0.037736,0.3987,0
0.626803,0.21067,0.0376931,0.3987,0
0.626863,0.210724,0.0376502,0.3987,0
0.626922,0.210778,0.0376073,0.3987,0
0.626982,0.210832,0.0375644,0.3987,0
0.627041,0.210886,0.0375215,0.3987,0
0.627101,0.21094,0.0374786,0.3987,0
0.627161,0.210994,0.0374357,0.3987,0
0.62722,0.211048,0.0373928,0.3987,0
0.62728,0.211102,0.0373498,0.3987,0
0.627339,0.211156,0.0373069,0.3987,0
0.627399,0.21121,0.037264,0.3987,0
0.627458,0.211264,0.0372211,0.3987,0
0.627518,0.211318,0.0371782,0.3987,0
0.627578,0.211372,0.0371353,0.3987,0
0.627637,0.211426,0.0370924,0.3987,0
0.627697,0.211479,0.0370495,0.3987,0
0.627756,0.211533,0.0370066,0.3987,0
0.627816,0.211587,0.0369637,0.3987,0
0.627876,0.211641,0.0369208,0.3987,0
0.627935,0.211695,0.0368779,0.3987,0
0.627995,0.211749,0.0368349,0.3987,0
0.628054,0.211803,0.036792,0.3987,0
0.628114,0.211857,0.0367491,0.3987,0
0.628174,0.211911,0.0367062,0.3987,0
0.628233,0.211965,0.0366633,0.3987,0
0.628293,0.212019,0.0366204,0.3987,0
0.628352,0.212073,0.0365775,0.3987,0
0.628412,0.212127,0.0365346,0.3987,0
0.628471,0.212181,0.0364917,0.3987,0
0.628531,0.212235,0.0364488,0.3987,0
0.628591,0.212289,0.0364059,0.3987,0
0.62865,0.212343,0.036363,0.3987,0
0.62871,0.212397,0.0363201,0.3987,0
0.628769,0.212451,0.0362771,0.3987,0
0.628829,0.212505,0.0362342,0.3987,0
0.628889,0.212559,0.0361913,0.3987,0
0.628948,0.212612,0.0361484,0.3987,0
0.629008,0.212666,0.0361055,0.3987,0
0.629067,0.21272,0.0360626,0.3987,0
0.629127,0.212774,0.0360197,0.3987,0
0.629186,0.212828,0.0359768,0.3987,0
0.629246,0.212882,0.0359339,0.3987,0
0.629306,0.212936,0.035891,0.3987,0
0.629365,0.21299,0.0358481,0.3987,0
0.629425,0.213044,0.0358052,0.3987,0
0.629484,0.213098,0.0357622,0.3987,0
0.629544,0.213152,0.0357193,0.3987,0
0.629604,0.213206,0.0356764,0.3987,0
0.629663,0.21326,0.0356335,0.3987,0
0.629723,0.213314,0.0355906,0.3987,0
0.629782,0.213368,0.0355477,0.3987,0
0.629842,0.213422,0.0355048,0.3987,0
0.629902,0.213476,0.0354619,0.3987,0
0.629961,0.21353,0.035419,0.3987,0
0.630021,0.213584,0.0353761,0.3987,0
0.63008,0.213638,0.0353332,0.3987,0
0.63014,0.213692,0.0352903,0.3987,0
0.630199,0.213745,0.0352474,0.3987,0
0.630259,0.213799,0.0352044,0.3987,0
0.630319,0.213853,0.0351615,0.3987,0
0.630378,0.213907,0.0351186,0.3987,0
0.630438,0.213961,0.0350757,0.3987,0
0.630497,0.214015,0.0350328,0.3987,0
0.630557,0.214069,0.0349899,0.3987,0
0.630617,0.214123,0.034947,0.3987,0
0.630676,0.214177,0.0349041,0.3987,0
0.630736,0.214231,0.0348612,0.3987,0
0.630795,0.214285,0.0348183,0.3987,0
0.630855,0.214339,0.0347754,0.3987,0
0.630915,0.214393,0.0347325,0.3987,0
0.630974,0.214459,0.0346896,0.3987,0
0.631034,0.214531,0.0346466,0.3987,0
0.631093,0.214603,0.0346037,0.3987,0
0.631153,0.214675,0.0345608,0.3987,0
0.631212,0.214747,0.0345179,0.3987,0
0.631272,0.214819,0.034475,0.3987,0
0.631332,0.214891,0.0344321,0.3987,0
0.631391,0.214963,0.0343892,0.3987,0
0.631451,0.215035,0.0343463,0.3987,0
0.63151,0.215107,0.0343034,0.3987,0
0.63157,0.215179,0.0342605,0.3987,0
0.63163,0.215251,0.0342176,0.3987,0
0.631689,0.215323,0.0341747,0.3987,0
0.631749,0.215395,0.0341317,0.3987,0
0.631808,0.215467,0.0340888,0.3987,0
0.631868,0.215539,0.0340459,0.3987,0
0.631927,0.215611,0.034003,0.3987,0
0.631987,0.215683,0.0339601,0.3987,0
0.632047,0.215755,0.0339172,0.3987,0
0.632106,0.215827,0.0338743,0.3987,0
0.632166,0.215899,0.0338314,0.3987,0
0.632225,0.215971,0.0337885,0.3987,0
0.632285,0.216043,0.0337456,0.3987,0
0.632345,0.216114,0.0337027,0.3987,0
0.632404,0.216186,0.0336598,0.3987,0
0.632464,0.216258,0.0336169,0.3987,0
0.632523,0.21633,0.0335739,0.3987,0
0.632583,0.216402,0.033531,0.3987,0
0.632643,0.216474,0.0334881,0.3987,0
0.632702,0.216546,0.0334452,0.3987,0
0.632762,0.216618,0.0334023,0.3987,0
0.632821,0.21669,0.0333594,0.3987,0
0.632881,0.216762,0.0333165,0.3987,0
0.63294,0.216834,0.0332736,0.3987,0
0.633,0.216906,0.0332307,0.3987,0
0.63306,0.216978,0.0331878,0.3987,0
0.633119,0.21705,0.0331449,0.3987,0
0.633179,0.217122,0.033102,0.3987,0
0.633238,0.217194,0.033059,0.3987,0
0.633298,0.217266,0.0330161,0.3987,0
0.633358,0.217338,0.0329732,0.3987,0
0.633417,0.21741,0.0329303,0.3987,0
0.633477,0.217482,0.0328874,0.3987,0
0.633536,0.217554,0.0328445,0.3987,0
0.633596,0.217626,0.0328016,0.3987,0
0.633655,0.217698,0.0327587,0.3987,0
0.633715,0.21777,0.0327158,0.3987,0
0.633775,0.217842,0.0326729,0.3987,0
0.633834,0.217914,0.03263,0.3987,0
0.633894,0.217986,0.0325871,0.3987,0
0.633953,0.218058,0.0325442,0.3987,0
0.634013,0.21813,0.0325012,0.3987,0
0.634073,0.218201,0.0324583,0.3987,0
0.634132,0.218273,0.0324154,0.3987,0
0.634192,0.218345,0.0323725,0.3987,0
0.634251,0.218417,0.0323296,0.3987,0
0.634311,0.218489,0.0322867,0.3987,0
0.634371,0.218561,0.0322438,0.3987,0
0.63443,0.218633,0.0322009,0.3987,0
0.63449,0.218705,0.032158,0.3987,0
0.634549,0.218777,0.0321151,0.3987,0
0.634609,0.218849,0.0320722,0.3987,0
0.634668,0.218921,0.0320293,0.3987,0
0.634728,0.218993,0.0319864,0.3987,0
0.634788,0.219065,0.0319434,0.3987,0
0.634847,0.219137,0.0319005,0.3987,0
0.634907,0.219209,0.0318576,0.3987,0
0.634966,0.219281,0.0318147,0.3987,0
0.635026,0.219353,0.0317718,0.3987,0
0.635086,0.219425,0.0317289,0.3987,0
0.635145,0.219497,0.031686,0.3987,0
0.635205,0.219569,0.0316431,0.3987,0
0.635264,0.219641,0.0316002,0.3987,0
0.635324,0.219713,0.0315573,0.3987,0
0.635383,0.219785,0.0315144,0.3987,0
0.635443,0.219857,0.0314715,0.3987,0
0.635503,0.219929,0.0314285,0.3987,0
0.635562,0.220001,0.0313856,0.3987,0
0.635622,0.220073,0.0313427,0.3987,0
0.635681,0.220145,0.0312998,0.3987,0
0.635741,0.220216,0.0312569,0.3987,0
0.635801,0.220288,0.031214,0.3987,0
0.63586,0.22036,0.0311711,0.3987,0
0.63592,0.220432,0.0311282,0.3987,0
0.635979,0.220504,0.0310853,0.3987,0
0.636039,0.220576,0.0310424,0.3987,0
0.636099,0.220648,0.0309995,0.3987,0
0.636158,0.22072,0.0309566,0.3987,0
0.636218,0.220792,0.0309137,0.3987,0
0.636277,0.220864,0.0308707,0.3987,0
0.636337,0.220936,0.0308278,0.3987,0
0.636396,0.221008,0.0307849,0.3987,0
0.636456,0.22108,0.030742,0.3987,0
0.636516,0.221152,0.0306991,0.3987,0
0.636575,0.221224,0.0306562,0.3987,0
0.636635,0.221296,0.0305391,0.3987,0
0.636694,0.221368,0.0303559,0.3987,0
0.636754,0.22144,0.0301728,0.3987,0
0.636814,0.221512,0.0299897,0.3987,0
0.636873,0.221584,0.0298066,0.3987,0
0.636933,0.221656,0.0296235,0.3987,0
0.636992,0.221728,0.0294404,0.3987,0
0.637052,0.2218,0.0292572,0.3987,0
0.637112,0.221872,0.0290741,0.3987,0
0.637171,0.221944,0.028891,0.3987,0
0.637231,0.222016,0.0287079,0.3987,0
0.63729,0.222088,0.0285248,0.3987,0
0.63735,0.22216,0.0283417,0.3987,0
0.637409,0.222231,0.0281586,0.3987,0
0.637469,0.222303,0.0279754,0.3987,0
0.637529,0.222375,0.0277923,0.3987,0
0.637588,0.222447,0.0276092,0.3987,0
0.637648,0.222519,0.0274261,0.3987,0
