I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.26798,0.60258,243,05.Jan 2015,,,0.26789,Imbibition
1,1,1,0.26751,0.60311,244,05.Jan 2015,Turning Point,0.26751,0.26751,Drainage
1,1,1,0.2667,0.60403,245,05.Jan 2015,,,0.26751,Drainage
1,1,1,0.26661,0.60412,246,05.Jan 2015,,,0.26751,Drainage
1,1,1,0.26745,0.60317,247,05.Jan 2015,Turning Point,0.26745,0.26745,Imbibition
1,1,1,0.26852,0.60197,248,05.Jan 2015,,,0.26745,Imbibition
1,1,1,0.26846,0.60204,249,05.Jan 2015,Turning Point,0.26846,0.26846,Drainage
1,1,1,0.26727,0.60338,250,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26688,0.60382,251,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26663,0.6041,252,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26645,0.60431,253,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26605,0.60476,254,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26575,0.6051,255,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26559,0.60528,256,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26551,0.60537,257,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26545,0.60543,258,05.Jan 2015,,,0.26846,Drainage
1,1,1,0.26548,0.6054,259,05.Jan 2015,Turning Point,0.26548,0.26548,Imbibition
1,1,1,0.26539,0.60551,260,05.Jan 2015,Turning Point,0.26539,0.26539,Drainage
1,1,1,0.26399,0.60709,261,05.Jan 2015,,,0.26539,Drainage
1,1,1,0.26298,0.60823,262,05.Jan 2015,,,0.26539,Drainage
1,1,1,0.26192,0.60943,263,05.Jan 2015,,,0.26539,Drainage
1,1,1,0.26148,0.60993,264,05.Jan 2015,,,0.26539,Drainage
1,1,1,0.26117,0.61028,265,05.Jan 2015,,,0.26539,Drainage
1,1,1,0.2605,0.61103,266,05.Jan 2015,,,0.26539,Drainage
1,1,1,0.25934,0.61213,267,06.Jan 2015,,,0.26539,Drainage
1,1,1,0.26227,0.60903,268,06.Jan 2015,Turning Point,0.26227,0.26227,Imbibition
1,1,1,0.26643,0.60433,269,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.26736,0.60328,270,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.26795,0.60261,271,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.26909,0.60132,272,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.27019,0.60011,273,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.27088,0.59941,274,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.27192,0.59835,275,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.27405,0.59617,276,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.27697,0.59319,277,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.27937,0.59074,278,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.28078,0.58832,279,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.28225,0.58515,280,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.2845,0.58029,281,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.28606,0.57691,282,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.28835,0.57197,283,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.29006,0.56851,284,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.29184,0.5673,285,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.29346,0.56619,286,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.29469,0.56535,287,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.29659,0.56405,288,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.29873,0.56258,289,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.301,0.56074,290,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.30233,0.55948,291,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.3053,0.55668,292,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.30868,0.55348,293,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.31126,0.54933,294,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.31367,0.54418,295,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.31715,0.53676,296,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.31823,0.53445,297,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.31834,0.53421,298,06.Jan 2015,,,0.26227,Imbibition
1,1,1,0.31757,0.53586,299,06.Jan 2015,Turning Point,0.31757,0.31757,Drainage
1,1,1,0.31799,0.53497,300,06.Jan 2015,Turning Point,0.31799,0.31799,Imbibition
1,1,1,0.31748,0.53605,301,06.Jan 2015,Turning Point,0.31748,0.31748,Drainage
1,1,1,0.31886,0.53311,302,06.Jan 2015,Turning Point,0.31886,0.31886,Imbibition
1,1,1,0.32193,0.52767,303,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.33593,0.50619,304,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.34575,0.49452,305,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.35036,0.4894,306,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.35867,0.47615,307,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.36171,0.46687,308,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.37336,0.42014,309,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.38091,0.38979,310,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.3825,0.38722,311,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.38511,0.38301,312,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.3875,0.37914,313,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.39022,0.37508,314,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.3959,0.36963,315,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.40696,0.35948,316,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.4096,0.35712,317,06.Jan 2015,,,0.31886,Imbibition
1,1,1,0.40922,0.35746,318,06.Jan 2015,Turning Point,0.40922,0.40922,Drainage
1,1,1,0.40911,0.35755,319,06.Jan 2015,,,0.40922,Drainage
1,1,1,0.41102,0.35325,320,06.Jan 2015,Turning Point,0.41102,0.41102,Imbibition
1,1,1,0.42066,0.32672,321,06.Jan 2015,,,0.41102,Imbibition
1,1,1,0.46087,0.25975,322,07.Jan 2015,,,0.41102,Imbibition
1,1,1,0.45064,0.27552,323,07.Jan 2015,Turning Point,0.45064,0.45064,Drainage
1,1,1,0.43675,0.31032,324,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.41638,0.33749,325,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.40528,0.36098,326,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.39657,0.36898,327,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.37896,0.39497,328,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.36674,0.44776,329,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.36551,0.45246,330,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.3654,0.45287,331,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.36502,0.4543,332,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.36115,0.469,333,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.34627,0.49399,334,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.34119,0.49922,335,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.33891,0.50191,336,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.33362,0.5095,337,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.33195,0.51191,338,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.33072,0.51367,339,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.32804,0.51782,340,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.32501,0.52271,341,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.31907,0.53266,342,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.31706,0.53695,343,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.31273,0.5462,344,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.30438,0.55755,345,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.30304,0.55881,346,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.30209,0.55971,347,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.29986,0.56182,348,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.29886,0.5625,349,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.29547,0.56481,350,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.29304,0.56648,351,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.29204,0.56716,352,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.28944,0.56962,353,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.28748,0.57385,354,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.2869,0.57509,355,07.Jan 2015,,,0.45064,Drainage
1,1,1,0.28705,0.57478,356,07.Jan 2015,Turning Point,0.28705,0.28705,Imbibition
1,1,1,0.28693,0.57503,357,07.Jan 2015,Turning Point,0.28693,0.28693,Drainage
1,1,1,0.28626,0.57649,358,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28542,0.57829,359,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28494,0.57933,360,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28466,0.57995,361,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28419,0.58095,362,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28405,0.58126,363,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.2838,0.58179,364,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28328,0.58292,365,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28295,0.58363,366,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28283,0.5839,367,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28199,0.58571,368,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28153,0.5867,369,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28115,0.58753,370,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.28047,0.58899,371,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27965,0.59045,372,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27929,0.59082,373,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27779,0.59236,374,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27725,0.59291,375,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27599,0.59419,376,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.2754,0.59479,377,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27331,0.59692,378,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.27191,0.59835,379,07.Jan 2015,,,0.28693,Drainage
1,1,1,0.26979,0.60054,380,07.Jan 2015,,,0.28693,Drainage
2,1,1,0.44453,0.29255,214,05.Jan 2015,Turning Point,0.44453,0.44453,Imbibition
2,1,1,0.4309,0.31584,215,05.Jan 2015,Turning Point,0.4309,0.4309,Drainage
2,1,1,0.42231,0.32494,216,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.40923,0.35745,217,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.40419,0.36196,218,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.39334,0.37209,219,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.38037,0.39066,220,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.37782,0.40008,221,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.37617,0.40752,222,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.37504,0.41258,223,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.37479,0.41371,224,05.Jan 2015,,,0.4309,Drainage
2,1,1,0.37593,0.4086,225,05.Jan 2015,Turning Point,0.37593,0.37593,Imbibition
2,1,1,0.37764,0.40093,226,05.Jan 2015,,,0.37593,Imbibition
2,1,1,0.37543,0.41085,227,05.Jan 2015,Turning Point,0.37543,0.37543,Drainage
2,1,1,0.37215,0.42557,228,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.36992,0.43556,229,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.3696,0.43692,230,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.36887,0.43971,231,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.36538,0.45294,232,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.36143,0.46794,233,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.35935,0.47506,234,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.35749,0.47803,235,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.35599,0.48042,236,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.35287,0.48541,237,05.Jan 2015,,,0.37543,Drainage
2,1,1,0.35711,0.47863,238,05.Jan 2015,Turning Point,0.35711,0.35711,Imbibition
2,1,1,0.35239,0.48617,239,05.Jan 2015,Turning Point,0.35239,0.35239,Drainage
2,1,1,0.35081,0.48869,240,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.34865,0.49153,241,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.34327,0.49707,242,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.34084,0.49958,243,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.33574,0.50646,244,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.33222,0.51151,245,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.32836,0.51731,246,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.32388,0.52452,247,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.31985,0.53102,248,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.31654,0.53806,249,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.31251,0.54666,250,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.31083,0.55026,251,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.31008,0.55185,252,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.31,0.55203,253,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.30752,0.55457,254,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.30415,0.55777,255,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.30183,0.55995,256,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.30025,0.56144,257,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.29682,0.56389,258,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.29325,0.56633,259,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.29103,0.56785,260,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.28746,0.5739,261,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.28603,0.57698,262,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.28307,0.58337,263,05.Jan 2015,,,0.35239,Drainage
2,1,1,0.2833,0.58287,264,05.Jan 2015,Turning Point,0.2833,0.2833,Imbibition
2,1,1,0.28345,0.58255,265,05.Jan 2015,,,0.2833,Imbibition
2,1,1,0.28375,0.58192,266,05.Jan 2015,,,0.2833,Imbibition
2,1,1,0.28419,0.58095,267,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.28533,0.57848,268,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.28779,0.57317,269,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.28845,0.57176,270,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.289,0.57057,271,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.29013,0.56846,272,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.29126,0.56769,273,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.29209,0.56712,274,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.29448,0.56549,275,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.29788,0.56317,276,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.3002,0.56149,277,06.Jan 2015,,,0.2833,Imbibition
2,1,1,0.29906,0.56236,278,06.Jan 2015,Turning Point,0.29906,0.29906,Drainage
2,1,1,0.2997,0.56192,279,06.Jan 2015,Turning Point,0.2997,0.2997,Imbibition
2,1,1,0.30023,0.56146,280,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.30125,0.5605,281,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.30247,0.55935,282,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.30631,0.55572,283,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.312,0.54775,284,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.31481,0.54175,285,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.31608,0.53904,286,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.31676,0.53759,287,06.Jan 2015,,,0.2997,Imbibition
2,1,1,0.31547,0.54035,288,06.Jan 2015,Turning Point,0.31547,0.31547,Drainage
2,1,1,0.31592,0.53939,289,06.Jan 2015,Turning Point,0.31592,0.31592,Imbibition
2,1,1,0.31616,0.53887,290,06.Jan 2015,,,0.31592,Imbibition
2,1,1,0.31567,0.53993,291,06.Jan 2015,Turning Point,0.31567,0.31567,Drainage
2,1,1,0.3164,0.53836,292,06.Jan 2015,Turning Point,0.3164,0.3164,Imbibition
2,1,1,0.31736,0.53631,293,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.31878,0.53327,294,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.32012,0.53058,295,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.32166,0.52809,296,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.32273,0.52637,297,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.32534,0.52217,298,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.33378,0.50928,299,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.33936,0.50127,300,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.35456,0.48271,301,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.37449,0.41504,302,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.38088,0.38984,303,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.3847,0.38367,304,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.39422,0.37124,305,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.3959,0.36962,306,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.40003,0.36569,307,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.40186,0.36405,308,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.40334,0.36272,309,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.40799,0.35856,310,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.40845,0.35815,311,06.Jan 2015,,,0.3164,Imbibition
2,1,1,0.40625,0.36012,312,06.Jan 2015,Turning Point,0.40625,0.40625,Drainage
2,1,1,0.40592,0.36041,313,06.Jan 2015,,,0.40625,Drainage
2,1,1,0.4063,0.36007,314,06.Jan 2015,Turning Point,0.4063,0.4063,Imbibition
2,1,1,0.40804,0.35852,315,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.41614,0.33819,316,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.41985,0.3276,317,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.42722,0.31964,318,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.44213,0.29994,319,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.45024,0.27606,320,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.46782,0.24054,321,06.Jan 2015,,,0.4063,Imbibition
2,1,1,0.48084,0.22262,322,07.Jan 2015,,,0.4063,Imbibition
2,1,1,0.47786,0.22613,323,07.Jan 2015,Turning Point,0.47786,0.47786,Drainage
2,1,1,0.46782,0.24056,324,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.46403,0.25103,325,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.45676,0.26717,326,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.44888,0.27916,327,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.44106,0.30321,328,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.43074,0.31599,329,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.4284,0.31837,330,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.41875,0.33054,331,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.41162,0.35148,332,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.40429,0.36187,333,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.39145,0.3739,334,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.38643,0.38087,335,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.38167,0.38856,336,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.37543,0.41084,337,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.37414,0.4166,338,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.37401,0.41721,339,07.Jan 2015,,,0.47786,Drainage
2,1,1,0.37586,0.40891,340,07.Jan 2015,Turning Point,0.37586,0.37586,Imbibition
2,1,1,0.37725,0.40266,341,07.Jan 2015,,,0.37586,Imbibition
2,1,1,0.37683,0.40454,342,07.Jan 2015,Turning Point,0.37683,0.37683,Drainage
2,1,1,0.3761,0.40781,343,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.37337,0.42008,344,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.36497,0.45451,345,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.3619,0.46616,346,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.35995,0.47353,347,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.3567,0.47929,348,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.35544,0.48131,349,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.35237,0.4862,350,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.34669,0.49355,351,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.34148,0.49893,352,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.3356,0.50667,353,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.33218,0.51158,354,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.32796,0.51795,355,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.32389,0.52451,356,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.31773,0.53552,357,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.3139,0.5437,358,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.3119,0.54796,359,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.31093,0.55004,360,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.31023,0.55153,361,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.30836,0.55378,362,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.3077,0.5544,363,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.30625,0.55577,364,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.30454,0.55739,365,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.30061,0.56111,366,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.29668,0.56399,367,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.28967,0.56912,368,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.28844,0.57178,369,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.28804,0.57265,370,07.Jan 2015,,,0.37683,Drainage
2,1,1,0.28894,0.57069,371,07.Jan 2015,Turning Point,0.28894,0.28894,Imbibition
2,1,1,0.28892,0.57073,372,07.Jan 2015,Turning Point,0.28892,0.28892,Drainage
2,1,1,0.28884,0.57091,373,07.Jan 2015,,,0.28892,Drainage
2,1,1,0.28849,0.57168,374,07.Jan 2015,,,0.28892,Drainage
2,1,1,0.28837,0.57192,375,07.Jan 2015,,,0.28892,Drainage
2,1,1,0.28831,0.57207,376,07.Jan 2015,,,0.28892,Drainage
2,1,1,0.28831,0.57206,377,07.Jan 2015,,,0.28892,Drainage
2,1,1,0.28856,0.57151,378,07.Jan 2015,,,0.28892,Imbibition
2,1,1,0.28879,0.57102,379,07.Jan 2015,,,0.28892,Imbibition
2,1,1,0.28837,0.57192,380,07.Jan 2015,Turning Point,0.28837,0.28837,Drainage
3,1,1,0.46193,0.25293,214,05.Jan 2015,Turning Point,0.46193,0.46193,Imbibition
3,1,1,0.44779,0.27819,215,05.Jan 2015,Turning Point,0.44779,0.44779,Drainage
3,1,1,0.44859,0.2764,216,05.Jan 2015,Turning Point,0.44859,0.44859,Imbibition
3,1,1,0.44762,0.27869,217,05.Jan 2015,Turning Point,0.44762,0.44762,Drainage
3,1,1,0.44603,0.2836,218,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.44052,0.30057,219,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.43811,0.3077,220,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.43503,0.31062,221,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.43283,0.31269,222,05.Jan 2015,,,0.44762,Drainage
