I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.2837,0.61592,289,05.Jan 2015,,,0.28593,Drainage
1,1,1,0.28339,0.6163,290,05.Jan 2015,,,0.28593,Drainage
1,1,1,0.28332,0.6164,291,05.Jan 2015,,,0.28593,Drainage
1,1,1,0.28331,0.61641,292,05.Jan 2015,,,0.28593,Drainage
1,1,1,0.28334,0.61637,293,05.Jan 2015,Turning Point,0.28334,0.28334,Imbibition
1,1,1,0.283,0.6168,294,05.Jan 2015,Turning Point,0.283,0.283,Drainage
1,1,1,0.28261,0.61728,295,05.Jan 2015,,,0.283,Drainage
1,1,1,0.2823,0.61767,296,05.Jan 2015,,,0.283,Drainage
1,1,1,0.28208,0.61794,297,05.Jan 2015,,,0.283,Drainage
1,1,1,0.28194,0.61812,298,05.Jan 2015,,,0.283,Drainage
1,1,1,0.28164,0.61849,299,05.Jan 2015,,,0.283,Drainage
1,1,1,0.28138,0.61881,300,05.Jan 2015,,,0.283,Drainage
1,1,1,0.2808,0.61954,301,05.Jan 2015,,,0.283,Drainage
1,1,1,0.27838,0.62254,302,05.Jan 2015,,,0.283,Drainage
1,1,1,0.27603,0.62546,303,05.Jan 2015,,,0.283,Drainage
1,1,1,0.27423,0.62768,304,05.Jan 2015,,,0.283,Drainage
1,1,1,0.27293,0.62928,305,05.Jan 2015,,,0.283,Drainage
1,1,1,0.27203,0.6304,306,05.Jan 2015,,,0.283,Drainage
1,1,1,0.27146,0.63109,307,05.Jan 2015,,,0.283,Drainage
1,1,1,0.2705,0.63228,308,05.Jan 2015,,,0.283,Drainage
1,1,1,0.26863,0.63457,309,05.Jan 2015,,,0.283,Drainage
1,1,1,0.26757,0.63586,310,05.Jan 2015,,,0.283,Drainage
1,1,1,0.26694,0.63664,311,05.Jan 2015,,,0.283,Drainage
1,1,1,0.26585,0.63797,312,06.Jan 2015,,,0.283,Drainage
1,1,1,0.26763,0.63579,313,06.Jan 2015,Turning Point,0.26763,0.26763,Imbibition
1,1,1,0.26859,0.63462,314,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27053,0.63224,315,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27152,0.63102,316,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27214,0.63026,317,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27385,0.62815,318,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27579,0.62576,319,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27665,0.6247,320,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27759,0.62353,321,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.27991,0.62064,322,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.28217,0.61783,323,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.28543,0.61376,324,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.28739,0.6113,325,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.29165,0.60594,326,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.29313,0.60407,327,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.29404,0.60292,328,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.296,0.60044,329,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.29753,0.5985,330,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.29903,0.59659,331,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.30195,0.59126,332,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.30369,0.58791,333,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.30506,0.58526,334,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.30928,0.57706,335,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.31121,0.57329,336,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.31525,0.56539,337,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.31653,0.56287,338,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.31683,0.56229,339,06.Jan 2015,,,0.26763,Imbibition
1,1,1,0.31668,0.56258,340,06.Jan 2015,Turning Point,0.31668,0.31668,Drainage
1,1,1,0.31697,0.56202,341,06.Jan 2015,Turning Point,0.31697,0.31697,Imbibition
1,1,1,0.3161,0.56372,342,06.Jan 2015,Turning Point,0.3161,0.3161,Drainage
1,1,1,0.31624,0.56344,343,06.Jan 2015,Turning Point,0.31624,0.31624,Imbibition
1,1,1,0.31594,0.56403,344,06.Jan 2015,Turning Point,0.31594,0.31594,Drainage
1,1,1,0.31691,0.56213,345,06.Jan 2015,Turning Point,0.31691,0.31691,Imbibition
1,1,1,0.32137,0.55535,346,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.32637,0.55201,347,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.33261,0.5472,348,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.34509,0.54311,349,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.3549,0.54311,350,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.3565,0.54311,351,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.35749,0.54311,352,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.35927,0.54311,353,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.36516,0.54311,354,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.37656,0.51203,355,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.38127,0.4637,356,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.38221,0.44956,357,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.38435,0.43005,358,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.38662,0.41521,359,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.38814,0.40534,360,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.39116,0.38598,361,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.39687,0.35039,362,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.40252,0.31921,363,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.40812,0.30213,364,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.41072,0.30478,365,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.41172,0.30561,366,06.Jan 2015,,,0.31691,Imbibition
1,1,1,0.40856,0.30247,367,06.Jan 2015,Turning Point,0.40856,0.40856,Drainage
1,1,1,0.40763,0.30175,368,06.Jan 2015,,,0.40856,Drainage
1,1,1,0.41134,0.30529,369,06.Jan 2015,Turning Point,0.41134,0.41134,Imbibition
1,1,1,0.41191,0.30577,370,06.Jan 2015,,,0.41134,Imbibition
1,1,1,0.41314,0.3068,371,06.Jan 2015,,,0.41134,Imbibition
1,1,1,0.41504,0.30823,372,06.Jan 2015,,,0.41134,Imbibition
1,1,1,0.41811,0.30902,373,06.Jan 2015,,,0.41134,Imbibition
1,1,1,0.42048,0.30963,374,06.Jan 2015,,,0.41134,Imbibition
1,1,1,0.43541,0.31347,375,06.Jan 2015,,,0.41134,Imbibition
1,1,1,0.44521,0.31601,376,07.Jan 2015,,,0.41134,Imbibition
1,1,1,0.43363,0.31301,377,07.Jan 2015,Turning Point,0.43363,0.43363,Drainage
1,1,1,0.42543,0.3109,378,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.40903,0.30283,379,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.4023,0.32039,380,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.38907,0.39931,381,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.38411,0.43164,382,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.38092,0.46809,383,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.37639,0.51203,384,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.36185,0.54311,385,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.36165,0.54311,386,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.36109,0.54311,387,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.35828,0.54311,388,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.35743,0.54311,389,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.35578,0.54311,390,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.35221,0.54311,391,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.35134,0.54311,392,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.35048,0.54311,393,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.34431,0.54311,394,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.33947,0.54349,395,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.33666,0.54489,396,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.3334,0.54651,397,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.32938,0.55,398,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.32606,0.55222,399,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.3224,0.55466,400,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.31722,0.56153,401,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.3161,0.56372,402,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.31541,0.56508,403,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.31417,0.5675,404,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.31172,0.57229,405,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.30972,0.57619,406,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.30888,0.57784,407,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.30652,0.58242,408,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.30473,0.58589,409,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.3015,0.59213,410,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.30057,0.59392,411,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.29881,0.59688,412,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.29721,0.59891,413,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.29475,0.60202,414,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.29385,0.60316,415,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.29179,0.60576,416,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.29053,0.60735,417,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28953,0.60862,418,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28807,0.61045,419,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28769,0.61093,420,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28758,0.61107,421,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28738,0.61131,422,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28673,0.61213,423,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28594,0.61312,424,07.Jan 2015,,,0.43363,Drainage
1,1,1,0.28747,0.6112,425,07.Jan 2015,Turning Point,0.28747,0.28747,Imbibition
1,1,1,0.28567,0.61346,426,07.Jan 2015,Turning Point,0.28567,0.28567,Drainage
1,1,1,0.28459,0.61481,427,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28406,0.61547,428,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28387,0.6157,429,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28349,0.61619,430,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28337,0.61633,431,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28329,0.61643,432,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28322,0.61653,433,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28321,0.61654,434,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28283,0.61701,435,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.2827,0.61717,436,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28237,0.61759,437,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28223,0.61776,438,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28193,0.61813,439,07.Jan 2015,,,0.28567,Drainage
1,1,1,0.28017,0.62032,440,07.Jan 2015,,,0.28567,Drainage
2,1,1,0.40711,0.29932,242,05.Jan 2015,Turning Point,0.40711,0.40711,Imbibition
2,1,1,0.40554,0.30374,243,05.Jan 2015,Turning Point,0.40554,0.40554,Drainage
2,1,1,0.4038,0.31263,244,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.39921,0.33669,245,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.39165,0.38283,246,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.38775,0.40784,247,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.3848,0.42709,248,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.38015,0.47762,249,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.37733,0.50108,250,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.37584,0.51203,251,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.37486,0.53728,252,05.Jan 2015,,,0.40554,Drainage
2,1,1,0.37506,0.53104,253,05.Jan 2015,Turning Point,0.37506,0.37506,Imbibition
2,1,1,0.3753,0.52346,254,05.Jan 2015,,,0.37506,Imbibition
2,1,1,0.37569,0.51203,255,05.Jan 2015,,,0.37506,Imbibition
2,1,1,0.37739,0.49985,256,05.Jan 2015,,,0.37506,Imbibition
2,1,1,0.37637,0.51203,257,05.Jan 2015,Turning Point,0.37637,0.37637,Drainage
2,1,1,0.37664,0.51203,258,05.Jan 2015,Turning Point,0.37664,0.37664,Imbibition
2,1,1,0.37688,0.50942,259,05.Jan 2015,,,0.37664,Imbibition
2,1,1,0.37512,0.52902,260,05.Jan 2015,Turning Point,0.37512,0.37512,Drainage
2,1,1,0.37444,0.54298,261,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37436,0.54311,262,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37396,0.54311,263,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37329,0.54311,264,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37279,0.54311,265,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37245,0.54311,266,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37175,0.54311,267,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37107,0.54311,268,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37066,0.54311,269,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.37005,0.54311,270,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.36854,0.54311,271,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.36083,0.54311,272,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.35777,0.54311,273,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.35525,0.54311,274,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.35382,0.54311,275,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.35247,0.54311,276,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.35126,0.54311,277,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.34577,0.54311,278,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.33978,0.54333,279,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.33776,0.54434,280,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.33604,0.5452,281,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.33349,0.54647,282,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.3288,0.5504,283,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.32048,0.55594,284,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.31355,0.56872,285,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.3093,0.57703,286,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.30755,0.58043,287,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.30496,0.58544,288,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.30376,0.58778,289,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.29908,0.59653,290,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.29599,0.60045,291,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.29425,0.60265,292,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.29215,0.60531,293,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.29021,0.60775,294,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.28902,0.60925,295,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.28826,0.6102,296,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.28791,0.61065,297,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.28775,0.61085,298,05.Jan 2015,,,0.37512,Drainage
2,1,1,0.28778,0.61081,299,05.Jan 2015,Turning Point,0.28778,0.28778,Imbibition
2,1,1,0.28838,0.61006,300,05.Jan 2015,,,0.28778,Imbibition
2,1,1,0.28849,0.60991,301,05.Jan 2015,,,0.28778,Imbibition
2,1,1,0.28804,0.61048,302,05.Jan 2015,Turning Point,0.28804,0.28804,Drainage
2,1,1,0.28811,0.61039,303,05.Jan 2015,Turning Point,0.28811,0.28811,Imbibition
2,1,1,0.28835,0.6101,304,05.Jan 2015,,,0.28811,Imbibition
2,1,1,0.28857,0.60982,305,05.Jan 2015,,,0.28811,Imbibition
2,1,1,0.28874,0.6096,306,05.Jan 2015,,,0.28811,Imbibition
2,1,1,0.28882,0.6095,307,05.Jan 2015,,,0.28811,Imbibition
2,1,1,0.28881,0.60951,308,05.Jan 2015,Turning Point,0.28881,0.28881,Drainage
2,1,1,0.28835,0.61009,309,05.Jan 2015,,,0.28881,Drainage
2,1,1,0.28796,0.61059,310,05.Jan 2015,,,0.28881,Drainage
2,1,1,0.28768,0.61094,311,05.Jan 2015,,,0.28881,Drainage
2,1,1,0.28711,0.61165,312,06.Jan 2015,,,0.28881,Drainage
2,1,1,0.28826,0.6102,313,06.Jan 2015,Turning Point,0.28826,0.28826,Imbibition
2,1,1,0.28895,0.60934,314,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.29126,0.60644,315,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.29336,0.60378,316,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.29492,0.60181,317,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.29689,0.59931,318,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.2984,0.59739,319,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.299,0.59663,320,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.29952,0.59595,321,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.29979,0.59543,322,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.30009,0.59484,323,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.30365,0.58798,324,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.30758,0.58036,325,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.31482,0.56624,326,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.31561,0.56468,327,06.Jan 2015,,,0.28826,Imbibition
2,1,1,0.31527,0.56536,328,06.Jan 2015,Turning Point,0.31527,0.31527,Drainage
2,1,1,0.31554,0.56482,329,06.Jan 2015,Turning Point,0.31554,0.31554,Imbibition
2,1,1,0.31617,0.56358,330,06.Jan 2015,,,0.31554,Imbibition
2,1,1,0.31611,0.5637,331,06.Jan 2015,Turning Point,0.31611,0.31611,Drainage
2,1,1,0.31593,0.56405,332,06.Jan 2015,,,0.31611,Drainage
2,1,1,0.31591,0.5641,333,06.Jan 2015,,,0.31611,Drainage
2,1,1,0.31567,0.56456,334,06.Jan 2015,,,0.31611,Drainage
2,1,1,0.31814,0.55971,335,06.Jan 2015,Turning Point,0.31814,0.31814,Imbibition
2,1,1,0.31911,0.55781,336,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.32094,0.55563,337,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.32271,0.55446,338,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.32647,0.55195,339,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.33575,0.54534,340,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.33855,0.54395,341,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.35186,0.54311,342,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.35612,0.54311,343,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.3718,0.54311,344,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.37587,0.51203,345,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.38383,0.43344,346,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.38746,0.40976,347,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.38832,0.4042,348,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.39515,0.36093,349,06.Jan 2015,,,0.31814,Imbibition
2,1,1,0.38516,0.42471,350,06.Jan 2015,Turning Point,0.38516,0.38516,Drainage
2,1,1,0.38608,0.4187,351,06.Jan 2015,Turning Point,0.38608,0.38608,Imbibition
2,1,1,0.38677,0.41421,352,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.38846,0.40327,353,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.39341,0.37179,354,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.39949,0.33518,355,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.40335,0.31491,356,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.404,0.31158,357,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.40481,0.30746,358,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.40513,0.30584,359,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.40513,0.30584,360,06.Jan 2015,,,0.38608,Imbibition
2,1,1,0.40481,0.30745,361,06.Jan 2015,,,0.38608,Drainage
2,1,1,0.40518,0.30555,362,06.Jan 2015,Turning Point,0.40518,0.40518,Imbibition
2,1,1,0.40681,0.29854,363,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.41107,0.30507,364,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.41677,0.30868,365,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.41974,0.30944,366,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.43174,0.31253,367,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.44178,0.31512,368,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.45852,0.31854,369,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.46062,0.31771,370,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.46502,0.31598,371,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.47165,0.3008,372,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.476,0.29621,373,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.4783,0.29439,374,06.Jan 2015,,,0.40518,Imbibition
2,1,1,0.47463,0.29731,375,06.Jan 2015,Turning Point,0.47463,0.47463,Drainage
2,1,1,0.47548,0.29663,376,07.Jan 2015,Turning Point,0.47548,0.47548,Imbibition
2,1,1,0.46824,0.30891,377,07.Jan 2015,Turning Point,0.46824,0.46824,Drainage
2,1,1,0.46758,0.31048,378,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.46588,0.31458,379,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.46142,0.3174,380,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.44897,0.31699,381,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.44585,0.31618,382,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.44386,0.31566,383,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.43914,0.31444,384,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.431,0.31234,385,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.41526,0.30829,386,07.Jan 2015,,,0.46824,Drainage
