0.664141,0.222704,0.146663,0.35,0
0.667677,0.226908,0.145664,0.35,0
0.671212,0.23103,0.144665,0.35,0
0.674747,0.234447,0.14372,0.35,0
0.678283,0.237865,0.14279,0.35,0
0.681818,0.241181,0.141861,0.35,0
0.685354,0.24424,0.140601,0.35,0
0.688889,0.247298,0.139319,0.35,0
0.692424,0.251037,0.138118,0.35,0
0.69596,0.255569,0.137662,0.35,0
0.699495,0.260101,0.137206,0.35,0
0.70303,0.264916,0.136882,0.35,0
0.706566,0.269887,0.136907,0.35,0
0.710101,0.274858,0.136933,0.35,0
0.713636,0.283499,0.136357,0.35,0
0.717172,0.29293,0.135053,0.35,0
0.720707,0.302361,0.133749,0.35,0
0.724242,0.313821,0.1316,0.35,0
0.727778,0.325283,0.128962,0.35,0
0.731313,0.335527,0.126325,0.35,0
0.734848,0.340239,0.124508,0.35,0
0.738384,0.34495,0.122883,0.35,0
0.741919,0.349867,0.121258,0.35,0
0.745455,0.355137,0.113878,0.35,0
0.74899,0.360406,0.106454,0.35,0
0.752525,0.363254,0.0972873,0.35,0
0.756061,0.364094,0.0796937,0.35,0
0.759596,0.364934,0.0621001,0.35,0
0.763131,0.368665,0.0501794,0.35,0
0.766667,0.373471,0.0487495,0.35,0
0.770202,0.378277,0.0473197,0.35,0
0.773737,0.382201,0.0445769,0.35,0
0.777273,0.386042,0.0406856,0.35,0
0.780808,0.390165,0.0367943,0.35,0
0.784343,0.397147,0.0266788,0.35,0
0.787879,0.404129,0.0140473,0.35,0
0.791414,0.409623,0.0014158,0.35,0
0.794949,0.411221,0,0.35,0
0.798485,0.41282,0,0.35,0
0.80202,0.414855,0,0.35,0
0.805556,0.417366,0,0.35,0
0.809091,0.419878,0,0.35,0
0.812626,0.421217,0,0.35,0
0.816162,0.421914,0,0.35,0
0.819697,0.422612,0,0.35,0
0.823232,0.422714,0,0.35,0
0.826768,0.422714,0,0.35,0
0.830303,0.422714,0,0.35,0
0.833838,0.422714,0,0.35,0
0.837374,0.422714,0,0.35,0
0.840909,0.422714,0,0.35,0
0.844444,0.422714,0,0.35,0
0.84798,0.422714,0,0.35,0
0.851515,0.422714,0,0.35,0
0.855051,0.422714,0,0.35,0
0.858586,0.422714,0,0.35,0
0.862121,0.422714,0,0.35,0
0.865657,0.422714,0,0.35,0
0.869192,0.422714,0,0.35,0
0.872727,0.422714,0,0.35,0
0.876263,0.422714,0,0.35,0
0.879798,0.422714,0,0.35,0
0.883333,0.422714,0,0.35,0
0.886869,0.422714,0,0.35,0
0.890404,0.422714,0,0.35,0
0.893939,0.422714,0,0.35,0
0.897475,0.422714,0,0.35,0
0.90101,0.422714,0,0.35,0
0.904545,0.422714,0,0.35,0
0.908081,0.422714,0,0.35,0
0.911616,0.422714,0,0.35,0
0.915152,0.422714,0,0.35,0
0.918687,0.422714,0,0.35,0
0.922222,0.422714,0,0.35,0
0.925758,0.422714,0,0.35,0
0.929293,0.422714,0,0.35,0
0.932828,0.422714,0,0.35,0
0.936364,0.422714,0,0.35,0
0.939899,0.422714,0,0.35,0
0.943434,0.422714,0,0.35,0
0.94697,0.422714,0,0.35,0
0.950505,0.422714,0,0.35,0
0.95404,0.422714,0,0.35,0
0.957576,0.422714,0,0.35,0
0.961111,0.422714,0,0.35,0
0.964646,0.422714,0,0.35,0
0.968182,0.422714,0,0.35,0
0.971717,0.422714,0,0.35,0
0.975253,0.422714,0,0.35,0
0.978788,0.422714,0,0.35,0
0.982323,0.422714,0,0.35,0
0.985859,0.422714,0,0.35,0
0.989394,0.422714,0,0.35,0
0.992929,0.422714,0,0.35,0
0.996465,0.422714,0,0.35,0
1,0.422714,0,0.35,0
0.6,0.163302,0.158525,0.4,0
0.60404,0.167512,0.152837,0.4,0
0.608081,0.171824,0.150264,0.4,0
0.612121,0.175574,0.148434,0.4,0
0.616162,0.177972,0.146847,0.4,0
0.620202,0.180371,0.145706,0.4,0
0.624242,0.183079,0.144564,0.4,0
0.628283,0.185861,0.143493,0.4,0
0.632323,0.188515,0.142431,0.4,0
0.636364,0.190916,0.141203,0.4,0
0.640404,0.193318,0.139739,0.4,0
0.644444,0.197234,0.138274,0.4,0
0.648485,0.201381,0.137681,0.4,0
0.652525,0.206296,0.137159,0.4,0
0.656566,0.212355,0.136888,0.4,0
0.660606,0.218415,0.136917,0.4,0
0.664646,0.223305,0.136946,0.4,0
0.668687,0.228108,0.13548,0.4,0
0.672727,0.232495,0.13399,0.4,0
0.676768,0.2364,0.13171,0.4,0
0.680808,0.240306,0.128696,0.4,0
0.684848,0.243803,0.125737,0.4,0
0.688889,0.247298,0.12388,0.4,0
0.692929,0.251684,0.122022,0.4,0
0.69697,0.256864,0.116309,0.4,0
0.70101,0.262075,0.107824,0.4,0
0.705051,0.267757,0.0980224,0.4,0
0.709091,0.273438,0.0779154,0.4,0
0.713131,0.282152,0.0578084,0.4,0
0.717172,0.29293,0.0496264,0.4,0
0.721212,0.303996,0.0479922,0.4,0
0.725253,0.317096,0.0458513,0.4,0
0.729293,0.330196,0.0414041,0.4,0
0.733333,0.338219,0.0369569,0.4,0
0.737374,0.343604,0.025402,0.4,0
0.741414,0.349115,0.0109661,0.4,0
0.745455,0.355137,0,0.4,0
0.749495,0.361159,0,0.4,0
0.753535,0.363494,0,0.4,0
0.757576,0.364454,0,0.4,0
0.761616,0.366605,0,0.4,0
0.765657,0.372098,0,0.4,0
0.769697,0.377591,0,0.4,0
0.773737,0.382201,0,0.4,0
0.777778,0.386591,0,0.4,0
0.781818,0.39216,0,0.4,0
0.785859,0.400139,0,0.4,0
0.789899,0.408119,0,0.4,0
0.793939,0.410765,0,0.4,0
0.79798,0.412591,0,0.4,0
0.80202,0.414855,0,0.4,0
0.806061,0.417725,0,0.4,0
0.810101,0.420595,0,0.4,0
0.814141,0.421516,0,0.4,0
0.818182,0.422313,0,0.4,0
0.822222,0.422714,0,0.4,0
0.826263,0.422714,0,0.4,0
0.830303,0.422714,0,0.4,0
0.834343,0.422714,0,0.4,0
0.838384,0.422714,0,0.4,0
0.842424,0.422714,0,0.4,0
0.846465,0.422714,0,0.4,0
0.850505,0.422714,0,0.4,0
0.854545,0.422714,0,0.4,0
0.858586,0.422714,0,0.4,0
0.862626,0.422714,0,0.4,0
0.866667,0.422714,0,0.4,0
0.870707,0.422714,0,0.4,0
0.874747,0.422714,0,0.4,0
0.878788,0.422714,0,0.4,0
0.882828,0.422714,0,0.4,0
0.886869,0.422714,0,0.4,0
0.890909,0.422714,0,0.4,0
0.894949,0.422714,0,0.4,0
0.89899,0.422714,0,0.4,0
0.90303,0.422714,0,0.4,0
0.907071,0.422714,0,0.4,0
0.911111,0.422714,0,0.4,0
0.915152,0.422714,0,0.4,0
0.919192,0.422714,0,0.4,0
0.923232,0.422714,0,0.4,0
0.927273,0.422714,0,0.4,0
0.931313,0.422714,0,0.4,0
0.935354,0.422714,0,0.4,0
0.939394,0.422714,0,0.4,0
0.943434,0.422714,0,0.4,0
0.947475,0.422714,0,0.4,0
0.951515,0.422714,0,0.4,0
0.955556,0.422714,0,0.4,0
0.959596,0.422714,0,0.4,0
0.963636,0.422714,0,0.4,0
0.967677,0.422714,0,0.4,0
0.971717,0.422714,0,0.4,0
0.975758,0.422714,0,0.4,0
0.979798,0.422714,0,0.4,0
0.983838,0.422714,0,0.4,0
0.987879,0.422714,0,0.4,0
0.991919,0.422714,0,0.4,0
0.99596,0.422714,0,0.4,0
1,0.422714,0,0.4,0
0.5,0.0932372,0.322922,0.5,0
0.505051,0.095125,0.319301,0.5,0
0.510101,0.0968017,0.307196,0.5,0
0.515152,0.0983598,0.294423,0.5,0
0.520202,0.0998844,0.284568,0.5,0
0.525253,0.10336,0.274884,0.5,0
0.530303,0.107313,0.269397,0.5,0
0.535354,0.110981,0.264047,0.5,0
0.540404,0.11459,0.258913,0.5,0
0.545455,0.115158,0.253183,0.5,0
0.550505,0.11521,0.218578,0.5,0
0.555556,0.119053,0.186461,0.5,0
0.560606,0.123251,0.183084,0.5,0
0.565657,0.125484,0.179443,0.5,0
0.570707,0.12751,0.172281,0.5,0
0.575758,0.132221,0.165125,0.5,0
0.580808,0.137138,0.158015,0.5,0
0.585859,0.145767,0.151472,0.5,0
0.590909,0.154581,0.149185,0.5,0
0.59596,0.159446,0.14703,0.5,0
0.60101,0.164278,0.145603,0.5,0
0.606061,0.169668,0.144194,0.5,0
0.611111,0.174974,0.142866,0.5,0
0.616162,0.177972,0.141438,0.5,0
0.621212,0.180992,0.139607,0.5,0
0.626263,0.18447,0.138025,0.5,0
0.631313,0.187914,0.137373,0.5,0
0.636364,0.190916,0.136883,0.5,0
0.641414,0.194124,0.13692,0.5,0
0.646465,0.199308,0.136464,0.5,0
0.651515,0.204781,0.134601,0.5,0
0.656566,0.212355,0.132193,0.5,0
0.661616,0.219702,0.128425,0.5,0
0.666667,0.225707,0.125106,0.5,0
0.671717,0.231518,0.122784,0.5,0
0.676768,0.2364,0.117669,0.5,0
0.681818,0.241181,0.107063,0.5,0
0.686869,0.245551,0.0911901,0.5,0
0.691919,0.250389,0.0660564,0.5,0
0.69697,0.256864,0.0498882,0.5,0
0.70202,0.263496,0.0478455,0.5,0
0.707071,0.270597,0.0443402,0.5,0
0.712121,0.279457,0.0387812,0.5,0
0.717172,0.29293,0.0277148,0.5,0
0.722222,0.307271,0.00966977,0.5,0
0.727273,0.323646,0,0.5,0
0.732323,0.336873,0,0.5,0
0.737374,0.343604,0,0.5,0
0.742424,0.35062,0,0.5,0
0.747475,0.358148,0,0.5,0
0.752525,0.363254,0,0.5,0
0.757576,0.364454,0,0.5,0
0.762626,0.367978,0,0.5,0
0.767677,0.374844,0,0.5,0
0.772727,0.381104,0,0.5,0
0.777778,0.386591,0,0.5,0
0.782828,0.394155,0,0.5,0
0.787879,0.404129,0,0.5,0
0.792929,0.410308,0,0.5,0
0.79798,0.412591,0,0.5,0
0.80303,0.415573,0,0.5,0
0.808081,0.41916,0,0.5,0
0.813131,0.421317,0,0.5,0
0.818182,0.422313,0,0.5,0
0.823232,0.422714,0,0.5,0
0.828283,0.422714,0,0.5,0
0.833333,0.422714,0,0.5,0
0.838384,0.422714,0,0.5,0
0.843434,0.422714,0,0.5,0
0.848485,0.422714,0,0.5,0
0.853535,0.422714,0,0.5,0
0.858586,0.422714,0,0.5,0
0.863636,0.422714,0,0.5,0
0.868687,0.422714,0,0.5,0
0.873737,0.422714,0,0.5,0
0.878788,0.422714,0,0.5,0
0.883838,0.422714,0,0.5,0
0.888889,0.422714,0,0.5,0
0.893939,0.422714,0,0.5,0
0.89899,0.422714,0,0.5,0
0.90404,0.422714,0,0.5,0
0.909091,0.422714,0,0.5,0
0.914141,0.422714,0,0.5,0
0.919192,0.422714,0,0.5,0
0.924242,0.422714,0,0.5,0
0.929293,0.422714,0,0.5,0
0.934343,0.422714,0,0.5,0
0.939394,0.422714,0,0.5,0
0.944444,0.422714,0,0.5,0
0.949495,0.422714,0,0.5,0
0.954545,0.422714,0,0.5,0
0.959596,0.422714,0,0.5,0
0.964646,0.422714,0,0.5,0
0.969697,0.422714,0,0.5,0
0.974747,0.422714,0,0.5,0
0.979798,0.422714,0,0.5,0
0.984848,0.422714,0,0.5,0
0.989899,0.422714,0,0.5,0
0.994949,0.422714,0,0.5,0
1,0.422714,0,0.5,0
