I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.04217,0.95818,127,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,128,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,129,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,130,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,131,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,132,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,133,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,134,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,135,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,136,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,137,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,138,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,139,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,140,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,141,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,142,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,143,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,144,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,145,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,146,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,147,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,148,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,149,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,150,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,151,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,152,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,153,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,154,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,155,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,156,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,157,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,158,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,159,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,160,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,161,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,162,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,163,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,164,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,165,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,166,06.Jan 2015,,,0.06172,Drainage
1,1,1,0.0431,0.95787,167,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.04388,0.9576,168,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.04475,0.95731,169,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.04552,0.95705,170,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.04619,0.95682,171,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.04799,0.95621,172,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.05999,0.94927,173,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06638,0.94247,174,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.07121,0.93642,175,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.07317,0.93272,176,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.0803,0.91408,177,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.08738,0.90284,178,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.09358,0.89485,179,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.09707,0.88901,180,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.10746,0.87391,181,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.11687,0.86094,182,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12264,0.85138,183,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.13143,0.81993,184,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.18267,0.70637,185,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.22139,0.65161,186,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.22814,0.63958,187,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.22959,0.63689,188,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.24399,0.60092,189,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.27884,0.55211,190,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.27798,0.55429,191,07.Jan 2015,Turning Point,0.27798,0.27798,Drainage
1,1,1,0.27735,0.55588,192,07.Jan 2015,,,0.27798,Drainage
1,1,1,0.27749,0.55552,193,07.Jan 2015,Turning Point,0.27749,0.27749,Imbibition
1,1,1,0.27713,0.55644,194,07.Jan 2015,Turning Point,0.27713,0.27713,Drainage
1,1,1,0.27654,0.55791,195,07.Jan 2015,,,0.27713,Drainage
1,1,1,0.27605,0.55915,196,07.Jan 2015,,,0.27713,Drainage
1,1,1,0.27498,0.56186,197,07.Jan 2015,,,0.27713,Drainage
1,1,1,0.27463,0.56274,198,07.Jan 2015,,,0.27713,Drainage
1,1,1,0.27455,0.56294,199,07.Jan 2015,,,0.27713,Drainage
1,1,1,0.27459,0.56284,200,07.Jan 2015,Turning Point,0.27459,0.27459,Imbibition
1,1,1,0.27439,0.56334,201,07.Jan 2015,Turning Point,0.27439,0.27439,Drainage
1,1,1,0.27384,0.56474,202,07.Jan 2015,,,0.27439,Drainage
1,1,1,0.27361,0.56533,203,07.Jan 2015,,,0.27439,Drainage
1,1,1,0.27286,0.56722,204,07.Jan 2015,,,0.27439,Drainage
1,1,1,0.27015,0.57078,205,07.Jan 2015,,,0.27439,Drainage
1,1,1,0.26889,0.57181,206,07.Jan 2015,,,0.27439,Drainage
1,1,1,0.27273,0.56754,207,07.Jan 2015,Turning Point,0.27273,0.27273,Imbibition
1,1,1,0.27297,0.56693,208,07.Jan 2015,,,0.27273,Imbibition
1,1,1,0.27264,0.56777,209,07.Jan 2015,Turning Point,0.27264,0.27264,Drainage
1,1,1,0.27327,0.56618,210,07.Jan 2015,Turning Point,0.27327,0.27327,Imbibition
1,1,1,0.27301,0.56682,211,07.Jan 2015,Turning Point,0.27301,0.27301,Drainage
1,1,1,0.27246,0.56822,212,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.27181,0.56941,213,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.27132,0.56981,214,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.27018,0.57076,215,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.26713,0.57326,216,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.26673,0.5736,217,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.26588,0.57429,218,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.26329,0.57643,219,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.26134,0.57804,220,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.26056,0.57869,221,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.25823,0.58062,222,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.25597,0.5825,223,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.2545,0.58371,224,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.25181,0.58626,225,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24954,0.59052,226,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24827,0.5929,227,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24682,0.59562,228,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24564,0.59782,229,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24478,0.59944,230,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24419,0.60055,231,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24296,0.60284,232,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24175,0.60545,233,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.24094,0.60773,234,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.23923,0.61248,235,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.23773,0.61664,236,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.23671,0.61947,237,07.Jan 2015,,,0.27301,Drainage
1,1,1,0.23602,0.62138,238,07.Jan 2015,,,0.27301,Drainage
2,1,1,0.09757,0.89344,101,05.Jan 2015,,,0.27301,Drainage
2,1,1,0.10262,0.885,102,05.Jan 2015,Turning Point,0.10262,0.10262,Imbibition
2,1,1,0.10775,0.87743,103,05.Jan 2015,,,0.10262,Imbibition
2,1,1,0.11042,0.87415,104,05.Jan 2015,,,0.10262,Imbibition
2,1,1,0.11206,0.87214,105,05.Jan 2015,,,0.10262,Imbibition
2,1,1,0.11408,0.86965,106,05.Jan 2015,,,0.10262,Imbibition
2,1,1,0.11662,0.86618,107,05.Jan 2015,,,0.10262,Imbibition
2,1,1,0.1172,0.86529,108,05.Jan 2015,,,0.10262,Imbibition
2,1,1,0.10311,0.88419,109,05.Jan 2015,Turning Point,0.10311,0.10311,Drainage
2,1,1,0.10713,0.87819,110,05.Jan 2015,Turning Point,0.10713,0.10713,Imbibition
2,1,1,0.11062,0.87391,111,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.11295,0.87104,112,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.11377,0.87004,113,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.11433,0.86935,114,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.11554,0.86783,115,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.11982,0.86126,116,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.1235,0.85561,117,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,118,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,119,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,120,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,121,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,122,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,123,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,124,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,125,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,126,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12534,0.85278,127,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12537,0.85274,128,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12537,0.85274,129,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12537,0.85274,130,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12537,0.85274,131,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12537,0.85274,132,05.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12537,0.85274,133,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.12944,0.83831,134,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.13223,0.82835,135,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.13387,0.82246,136,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.1363,0.81553,137,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.13793,0.81327,138,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14022,0.8101,139,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14101,0.809,140,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14172,0.80803,141,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14297,0.80629,142,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14348,0.80558,143,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14397,0.8049,144,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14492,0.8036,145,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14582,0.80204,146,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14762,0.79789,147,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14864,0.79554,148,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14905,0.79458,149,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.14947,0.79361,150,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.15035,0.79158,151,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.15112,0.78979,152,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.15163,0.78863,153,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.15195,0.78788,154,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.15273,0.78607,155,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.15882,0.77545,156,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.16096,0.77267,157,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.1625,0.77068,158,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.16334,0.7696,159,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.16481,0.76769,160,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.16627,0.76361,161,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.16926,0.75189,162,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.17424,0.73235,163,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.17499,0.72941,164,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.17997,0.71816,165,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.18523,0.70707,166,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.19555,0.69868,167,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.19913,0.6939,168,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.20415,0.6872,169,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.213,0.66837,170,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.21779,0.66005,171,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.22367,0.6527,172,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.24772,0.59984,173,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.25888,0.5827,174,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.26863,0.57463,175,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.27271,0.57127,176,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.2797,0.55791,177,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.29174,0.53691,178,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.29609,0.52785,179,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.29784,0.51749,180,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.30093,0.49916,181,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.30591,0.47261,182,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.31091,0.46313,183,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.33245,0.41408,184,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.36465,0.34666,185,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.37206,0.33721,186,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.37982,0.32019,187,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.386,0.30505,188,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.39039,0.30228,189,06.Jan 2015,,,0.10713,Imbibition
2,1,1,0.3967,0.29441,190,07.Jan 2015,,,0.10713,Imbibition
2,1,1,0.38681,0.30454,191,07.Jan 2015,Turning Point,0.38681,0.38681,Drainage
2,1,1,0.37872,0.32325,192,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.3712,0.33828,193,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.36756,0.34284,194,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.36214,0.35089,195,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.35934,0.35558,196,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.35262,0.37053,197,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.35031,0.37781,198,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.34329,0.39621,199,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.3402,0.39956,200,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.338,0.40195,201,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.33541,0.40476,202,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.33473,0.40644,203,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.33281,0.41286,204,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.32722,0.43164,205,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.32511,0.43863,206,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.30172,0.49448,207,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.29935,0.50855,208,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.29692,0.52292,209,07.Jan 2015,,,0.38681,Drainage
2,1,1,0.29888,0.51132,210,07.Jan 2015,Turning Point,0.29888,0.29888,Imbibition
2,1,1,0.29685,0.52333,211,07.Jan 2015,Turning Point,0.29685,0.29685,Drainage
2,1,1,0.29514,0.53322,212,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29418,0.53427,213,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29382,0.53466,214,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29351,0.53499,215,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29326,0.53526,216,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29324,0.53528,217,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29324,0.53529,218,07.Jan 2015,,,0.29685,Drainage
2,1,1,0.29353,0.53497,219,07.Jan 2015,,,0.29685,Imbibition
2,1,1,0.29344,0.53507,220,07.Jan 2015,Turning Point,0.29344,0.29344,Drainage
2,1,1,0.29338,0.53514,221,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.29307,0.53547,222,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.29271,0.53586,223,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.29245,0.53614,224,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.29174,0.53691,225,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.28981,0.539,226,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.28788,0.54109,227,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.2814,0.55362,228,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.279,0.55966,229,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27789,0.56248,230,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27733,0.56389,231,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27675,0.56535,232,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27647,0.56605,233,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27631,0.56648,234,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27582,0.56769,235,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27532,0.56898,236,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27494,0.56943,237,07.Jan 2015,,,0.29344,Drainage
2,1,1,0.27468,0.56965,238,07.Jan 2015,,,0.29344,Drainage
3,1,1,0.32464,0.43941,101,05.Jan 2015,Turning Point,0.32464,0.32464,Imbibition
3,1,1,0.31811,0.45022,102,05.Jan 2015,Turning Point,0.31811,0.31811,Drainage
3,1,1,0.30998,0.4649,103,05.Jan 2015,,,0.31811,Drainage
3,1,1,0.30534,0.47369,104,05.Jan 2015,,,0.31811,Drainage
3,1,1,0.30237,0.49069,105,05.Jan 2015,,,0.31811,Drainage
3,1,1,0.29868,0.51249,106,05.Jan 2015,,,0.31811,Drainage
3,1,1,0.29593,0.52875,107,05.Jan 2015,,,0.31811,Drainage
3,1,1,0.29283,0.53573,108,05.Jan 2015,,,0.31811,Drainage
3,1,1,0.33064,0.42013,109,05.Jan 2015,Turning Point,0.33064,0.33064,Imbibition
3,1,1,0.32666,0.43349,110,05.Jan 2015,Turning Point,0.32666,0.32666,Drainage
3,1,1,0.32333,0.44158,111,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.32112,0.44524,112,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.32033,0.44654,113,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.31979,0.44743,114,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.3186,0.44941,115,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.31135,0.4623,116,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.30364,0.48316,117,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.29674,0.52401,118,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.29496,0.53342,119,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.29417,0.53428,120,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.29377,0.53471,121,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.29337,0.53514,122,05.Jan 2015,,,0.32666,Drainage
3,1,1,0.29388,0.53459,123,05.Jan 2015,Turning Point,0.29388,0.29388,Imbibition
3,1,1,0.29404,0.53442,124,05.Jan 2015,,,0.29388,Imbibition
3,1,1,0.29444,0.53399,125,05.Jan 2015,,,0.29388,Imbibition
3,1,1,0.29475,0.53365,126,05.Jan 2015,,,0.29388,Imbibition
3,1,1,0.29519,0.53318,127,05.Jan 2015,,,0.29388,Imbibition
3,1,1,0.29527,0.53269,128,05.Jan 2015,,,0.29388,Imbibition
3,1,1,0.29523,0.53292,129,05.Jan 2015,Turning Point,0.29523,0.29523,Drainage
3,1,1,0.29464,0.53377,130,05.Jan 2015,,,0.29523,Drainage
3,1,1,0.2924,0.53619,131,05.Jan 2015,,,0.29523,Drainage
3,1,1,0.29192,0.53671,132,05.Jan 2015,,,0.29523,Drainage
3,1,1,0.28896,0.53992,133,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.28525,0.54394,134,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.28266,0.55044,135,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.28115,0.55425,136,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.2791,0.55941,137,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27786,0.56256,138,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27658,0.56579,139,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27622,0.56669,140,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27599,0.56729,141,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27575,0.56789,142,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27567,0.56807,143,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27563,0.5682,144,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27559,0.5683,145,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27559,0.56828,146,06.Jan 2015,,,0.29523,Drainage
3,1,1,0.27574,0.56789,147,06.Jan 2015,,,0.29523,Imbibition
3,1,1,0.27572,0.56796,148,06.Jan 2015,Turning Point,0.27572,0.27572,Drainage
3,1,1,0.27581,0.56774,149,06.Jan 2015,Turning Point,0.27581,0.27581,Imbibition
3,1,1,0.27592,0.56745,150,06.Jan 2015,,,0.27581,Imbibition
3,1,1,0.27618,0.56679,151,06.Jan 2015,,,0.27581,Imbibition
3,1,1,0.27634,0.56638,152,06.Jan 2015,,,0.27581,Imbibition
3,1,1,0.27635,0.56636,153,06.Jan 2015,,,0.27581,Imbibition
3,1,1,0.27632,0.56645,154,06.Jan 2015,Turning Point,0.27632,0.27632,Drainage
3,1,1,0.27615,0.56686,155,06.Jan 2015,,,0.27632,Drainage
3,1,1,0.27649,0.56602,156,06.Jan 2015,Turning Point,0.27649,0.27649,Imbibition
3,1,1,0.27645,0.56612,157,06.Jan 2015,Turning Point,0.27645,0.27645,Drainage
3,1,1,0.27612,0.56696,158,06.Jan 2015,,,0.27645,Drainage
3,1,1,0.2759,0.56751,159,06.Jan 2015,,,0.27645,Drainage
3,1,1,0.27594,0.56741,160,06.Jan 2015,Turning Point,0.27594,0.27594,Imbibition
3,1,1,0.27701,0.5647,161,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.27963,0.55807,162,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.28695,0.5421,163,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.29252,0.53607,164,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.29743,0.5199,165,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.30005,0.5044,166,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.31483,0.45571,167,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.33017,0.42172,168,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.33965,0.40016,169,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.34118,0.3985,170,06.Jan 2015,,,0.27594,Imbibition
