I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.06172,0.95027,142,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,143,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,144,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,145,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,146,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,147,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,148,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,149,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,150,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,151,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,152,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,153,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,154,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,155,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,156,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,157,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,158,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,159,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,160,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,161,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,162,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,163,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,164,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,165,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,166,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,167,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,168,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,169,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,170,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,171,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,172,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,173,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,174,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,175,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,176,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,177,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,178,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,179,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,180,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,181,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,182,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,183,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,184,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06247,0.94879,185,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06372,0.94633,186,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06716,0.93957,187,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.07131,0.93142,188,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.07349,0.9291,189,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.08117,0.92225,190,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.10492,0.87932,191,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.1098,0.86158,192,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12012,0.84661,193,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.1222,0.84399,194,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12282,0.8424,195,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12554,0.83534,196,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12644,0.83302,197,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12704,0.83147,198,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12737,0.83062,199,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12782,0.82944,200,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12802,0.82892,201,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.1283,0.82822,202,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12834,0.8281,203,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12842,0.82791,204,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12845,0.82782,205,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12845,0.82782,206,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12845,0.82782,207,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12845,0.82782,208,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12845,0.82782,209,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12855,0.82757,210,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,211,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,212,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,213,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,214,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,215,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,216,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,217,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,218,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,219,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,220,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,221,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,222,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,223,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,224,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,225,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,226,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,227,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,228,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,229,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,230,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,231,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,232,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,233,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12863,0.82736,234,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12808,0.82878,235,07.Jan 2015,,,0.06172,Drainage
1,1,1,0.12808,0.82878,236,07.Jan 2015,,,0.06172,Drainage
1,1,1,0.12808,0.82878,237,07.Jan 2015,,,0.06172,Drainage
1,1,1,0.12808,0.82878,238,07.Jan 2015,,,0.06172,Drainage
1,1,1,0.12808,0.82878,239,07.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,110,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,111,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,112,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,113,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,114,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,115,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,116,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,117,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,118,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,119,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,120,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,121,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,122,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,123,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,124,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,125,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,126,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,127,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,128,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,129,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,130,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,131,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,132,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,133,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,134,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,135,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,136,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,137,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,138,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,139,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,140,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,141,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,142,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,143,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,144,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,145,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,146,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,147,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,148,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,149,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,150,05.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,151,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,152,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,153,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,154,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,155,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,156,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,157,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06172,0.95027,158,06.Jan 2015,,,0.06172,Drainage
2,1,1,0.06233,0.94905,159,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.06352,0.94672,160,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.06758,0.93875,161,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.07,0.93399,162,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.07246,0.93002,163,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.07621,0.92668,164,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.07956,0.92368,165,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.08665,0.91346,166,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.10416,0.88211,167,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.10676,0.87262,168,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.10858,0.866,169,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.11023,0.86002,170,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.11132,0.85602,171,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.11363,0.85322,172,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.11589,0.85092,173,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.12261,0.84293,174,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.12423,0.83874,175,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.12931,0.82561,176,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.13007,0.82362,177,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.13097,0.82131,178,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.13605,0.81663,179,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.13834,0.81538,180,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.14041,0.81425,181,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.15494,0.79075,182,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.16469,0.78683,183,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.16708,0.78617,184,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.17409,0.78295,185,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.17911,0.77895,186,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.18406,0.77417,187,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.18604,0.77182,188,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.18805,0.76945,189,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.19526,0.76335,190,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.22385,0.71997,191,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.22771,0.71837,192,06.Jan 2015,,,0.06172,Imbibition
2,1,1,0.23394,0.71517,193,07.Jan 2015,,,0.06172,Imbibition
2,1,1,0.22527,0.71939,194,07.Jan 2015,Turning Point,0.22527,0.22527,Drainage
2,1,1,0.22442,0.71974,195,07.Jan 2015,,,0.22527,Drainage
2,1,1,0.22654,0.71886,196,07.Jan 2015,Turning Point,0.22654,0.22654,Imbibition
2,1,1,0.22601,0.71908,197,07.Jan 2015,Turning Point,0.22601,0.22601,Drainage
2,1,1,0.22539,0.71933,198,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.225,0.71949,199,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22441,0.71974,200,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22411,0.71987,201,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22352,0.72011,202,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22343,0.72015,203,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22336,0.72018,204,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22319,0.72025,205,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.2226,0.72049,206,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22231,0.72061,207,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22219,0.72066,208,07.Jan 2015,,,0.22601,Drainage
2,1,1,0.22288,0.72038,209,07.Jan 2015,Turning Point,0.22288,0.22288,Imbibition
2,1,1,0.22339,0.72016,210,07.Jan 2015,,,0.22288,Imbibition
2,1,1,0.22341,0.72016,211,07.Jan 2015,,,0.22288,Imbibition
2,1,1,0.22297,0.72034,212,07.Jan 2015,Turning Point,0.22297,0.22297,Drainage
2,1,1,0.22282,0.7204,213,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.22241,0.72057,214,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.22205,0.72072,215,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.2218,0.72082,216,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.22164,0.72089,217,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.22131,0.72102,218,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.22055,0.72132,219,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.22041,0.72138,220,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21978,0.72163,221,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21867,0.72207,222,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21762,0.72249,223,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21702,0.72273,224,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21582,0.72321,225,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21567,0.72327,226,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21538,0.72339,227,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.21459,0.7237,228,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.20158,0.76059,229,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.19291,0.76437,230,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.19266,0.76448,231,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.1922,0.76468,232,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.19099,0.76595,233,07.Jan 2015,,,0.22297,Drainage
2,1,1,0.191,0.76595,234,07.Jan 2015,Turning Point,0.191,0.191,Imbibition
2,1,1,0.19331,0.7642,235,07.Jan 2015,,,0.191,Imbibition
2,1,1,0.19375,0.764,236,07.Jan 2015,,,0.191,Imbibition
2,1,1,0.19338,0.76417,237,07.Jan 2015,Turning Point,0.19338,0.19338,Drainage
2,1,1,0.19297,0.76434,238,07.Jan 2015,,,0.19338,Drainage
2,1,1,0.19265,0.76449,239,07.Jan 2015,,,0.19338,Drainage
3,1,1,0.12652,0.83282,110,05.Jan 2015,,,0.19338,Drainage
3,1,1,0.11398,0.85287,111,05.Jan 2015,,,0.19338,Drainage
3,1,1,0.11545,0.85136,112,05.Jan 2015,Turning Point,0.11545,0.11545,Imbibition
3,1,1,0.1166,0.85019,113,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.11726,0.84952,114,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.11766,0.84912,115,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.11833,0.84843,116,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.11907,0.84769,117,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.11939,0.84736,118,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12017,0.84656,119,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12077,0.84596,120,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12098,0.84574,121,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12141,0.84531,122,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12157,0.84514,123,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12167,0.84504,124,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12181,0.84489,125,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12185,0.84485,126,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12191,0.84475,127,05.Jan 2015,,,0.11545,Imbibition
3,1,1,0.12185,0.84486,128,05.Jan 2015,Turning Point,0.12185,0.12185,Drainage
3,1,1,0.12185,0.84486,129,05.Jan 2015,,,0.12185,Drainage
3,1,1,0.12185,0.84486,130,05.Jan 2015,,,0.12185,Drainage
3,1,1,0.12185,0.84486,131,05.Jan 2015,,,0.12185,Drainage
3,1,1,0.12042,0.84631,132,05.Jan 2015,,,0.12185,Drainage
3,1,1,0.12047,0.84626,133,05.Jan 2015,Turning Point,0.12047,0.12047,Imbibition
3,1,1,0.1227,0.84269,134,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12772,0.8297,135,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12772,0.8297,136,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12772,0.8297,137,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12772,0.8297,138,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12772,0.8297,139,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12781,0.82948,140,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,141,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,142,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,143,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,144,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,145,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,146,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,147,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12908,0.8262,148,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.12977,0.8244,149,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.13518,0.81711,150,05.Jan 2015,,,0.12047,Imbibition
3,1,1,0.13599,0.81667,151,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.14127,0.81378,152,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.14476,0.80734,153,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.15101,0.794,154,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.15754,0.78956,155,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.16262,0.78741,156,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.16978,0.78542,157,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.17137,0.78497,158,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.17428,0.78281,159,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.17689,0.78072,160,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.18151,0.77703,161,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.18318,0.77522,162,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.18431,0.77388,163,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.18576,0.77215,164,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.18717,0.77049,165,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.18928,0.76799,166,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.21228,0.72463,167,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.21412,0.72389,168,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.21496,0.72356,169,06.Jan 2015,,,0.12047,Imbibition
3,1,1,0.21487,0.72359,170,06.Jan 2015,Turning Point,0.21487,0.21487,Drainage
3,1,1,0.21602,0.72313,171,06.Jan 2015,Turning Point,0.21602,0.21602,Imbibition
3,1,1,0.21891,0.72198,172,06.Jan 2015,,,0.21602,Imbibition
3,1,1,0.21944,0.72177,173,06.Jan 2015,,,0.21602,Imbibition
3,1,1,0.19724,0.76248,174,06.Jan 2015,Turning Point,0.19724,0.19724,Drainage
3,1,1,0.1993,0.76159,175,06.Jan 2015,Turning Point,0.1993,0.1993,Imbibition
3,1,1,0.20207,0.75982,176,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.21213,0.72469,177,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.21819,0.72227,178,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.22574,0.71919,179,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.272,0.62277,180,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.27776,0.61272,181,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.27994,0.60892,182,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.28044,0.60804,183,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.28824,0.59624,184,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.29895,0.58947,185,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.30456,0.58629,186,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.3161,0.57002,187,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.33764,0.48853,188,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.34509,0.47626,189,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.36737,0.43686,190,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.41184,0.29582,191,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.4237,0.29369,192,06.Jan 2015,,,0.1993,Imbibition
3,1,1,0.44883,0.28653,193,07.Jan 2015,,,0.1993,Imbibition
3,1,1,0.47114,0.27283,194,07.Jan 2015,,,0.1993,Imbibition
3,1,1,0.46476,0.27395,195,07.Jan 2015,Turning Point,0.46476,0.46476,Drainage
3,1,1,0.43766,0.28901,196,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.43035,0.29069,197,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.42467,0.29325,198,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.42107,0.29469,199,07.Jan 2015,,,0.46476,Drainage
