I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.06172,0.95003,176,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06176,0.95003,177,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06181,0.95003,178,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06196,0.95003,179,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06265,0.95003,180,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.06587,0.95003,181,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.08661,0.94303,182,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.10383,0.92029,183,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.11152,0.90066,184,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.11411,0.89755,185,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.11923,0.8914,186,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.124,0.88417,187,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.12704,0.87904,188,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.13001,0.87403,189,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.14752,0.84984,190,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.20121,0.71799,191,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.21174,0.69881,192,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.22504,0.68503,193,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.24799,0.64585,194,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.25901,0.62507,195,06.Jan 2015,,,0.06172,Imbibition
1,1,1,0.27593,0.58467,196,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.27623,0.58411,197,07.Jan 2015,,,0.06172,Imbibition
1,1,1,0.27606,0.58443,198,07.Jan 2015,Turning Point,0.27606,0.27606,Drainage
1,1,1,0.27688,0.58288,199,07.Jan 2015,Turning Point,0.27688,0.27688,Imbibition
1,1,1,0.27694,0.58276,200,07.Jan 2015,,,0.27688,Imbibition
1,1,1,0.27609,0.58437,201,07.Jan 2015,Turning Point,0.27609,0.27609,Drainage
1,1,1,0.27529,0.58587,202,07.Jan 2015,,,0.27609,Drainage
1,1,1,0.2748,0.58681,203,07.Jan 2015,,,0.27609,Drainage
1,1,1,0.27461,0.58716,204,07.Jan 2015,,,0.27609,Drainage
1,1,1,0.27474,0.58691,205,07.Jan 2015,Turning Point,0.27474,0.27474,Imbibition
1,1,1,0.27458,0.58723,206,07.Jan 2015,Turning Point,0.27458,0.27458,Drainage
1,1,1,0.27388,0.58854,207,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.2734,0.58945,208,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.27233,0.59149,209,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.272,0.5921,210,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.27118,0.59365,211,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.27038,0.59516,212,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26982,0.59623,213,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26854,0.59864,214,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26755,0.60111,215,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26664,0.60368,216,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26626,0.60473,217,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26508,0.60804,218,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.26299,0.61391,219,07.Jan 2015,,,0.27458,Drainage
1,1,1,0.2638,0.61164,220,07.Jan 2015,Turning Point,0.2638,0.2638,Imbibition
1,1,1,0.26484,0.60873,221,07.Jan 2015,,,0.2638,Imbibition
1,1,1,0.26524,0.60759,222,07.Jan 2015,,,0.2638,Imbibition
1,1,1,0.26436,0.61006,223,07.Jan 2015,Turning Point,0.26436,0.26436,Drainage
1,1,1,0.26302,0.61382,224,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.25947,0.62378,225,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.25908,0.62487,226,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.25829,0.62696,227,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.25623,0.63081,228,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.2506,0.64134,229,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.24726,0.64677,230,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.24582,0.64858,231,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.24222,0.65312,232,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23932,0.65677,233,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23745,0.66046,234,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23633,0.663,235,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23565,0.66454,236,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23461,0.66691,237,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23399,0.66832,238,07.Jan 2015,,,0.26436,Drainage
1,1,1,0.23263,0.67139,239,07.Jan 2015,,,0.26436,Drainage
2,1,1,0.10349,0.92119,95,05.Jan 2015,,,0.26436,Drainage
2,1,1,0.1057,0.91537,96,05.Jan 2015,Turning Point,0.1057,0.1057,Imbibition
2,1,1,0.10675,0.91259,97,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.10757,0.91043,98,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1081,0.90903,99,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.10891,0.90691,100,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.10966,0.90492,101,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11061,0.90241,102,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11092,0.90161,103,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11158,0.90058,104,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1118,0.90031,105,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11212,0.89993,106,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11225,0.89977,107,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11281,0.8991,108,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11296,0.89892,109,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11317,0.89868,110,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11333,0.89848,111,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1139,0.89779,112,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11426,0.89737,113,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11578,0.89553,114,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11597,0.89531,115,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11634,0.89487,116,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11722,0.89381,117,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1175,0.89347,118,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11803,0.89284,119,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11854,0.89223,120,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11887,0.89183,121,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11951,0.89106,122,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.11972,0.89081,123,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12013,0.89032,124,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12132,0.88869,125,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12172,0.88802,126,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12198,0.88759,127,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12215,0.88729,128,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12249,0.88671,129,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1235,0.88501,130,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1246,0.88316,131,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12537,0.88187,132,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12589,0.88098,133,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12624,0.88039,134,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12695,0.8792,135,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12824,0.87702,136,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12862,0.87637,137,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12874,0.87619,138,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12891,0.87589,139,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1291,0.87557,140,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12913,0.87552,141,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12913,0.87552,142,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12913,0.87552,143,05.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12913,0.87552,144,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.12987,0.87427,145,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1304,0.87338,146,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13098,0.87249,147,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13137,0.87201,148,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13163,0.87169,149,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13211,0.87109,150,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13251,0.87059,151,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13277,0.87027,152,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13334,0.86957,153,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13536,0.86707,154,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13558,0.86679,155,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13604,0.86622,156,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13748,0.86443,157,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.138,0.86379,158,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13899,0.86256,159,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.13939,0.86207,160,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1398,0.86157,161,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.14061,0.86055,162,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.14242,0.85775,163,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.14334,0.85631,164,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.14562,0.85278,165,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.14572,0.85263,166,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1465,0.85142,167,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.14932,0.84706,168,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.15128,0.84221,169,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.1524,0.83816,170,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.15596,0.82534,171,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.16839,0.79838,172,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.17115,0.79355,173,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.17295,0.78937,174,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.17679,0.78041,175,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.18375,0.76815,176,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.18551,0.76585,177,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.18695,0.76397,178,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.19139,0.75372,179,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.2086,0.70227,180,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.22567,0.68418,181,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.27426,0.58784,182,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.29472,0.56678,183,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.29961,0.55935,184,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.30085,0.5562,185,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.30361,0.54916,186,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.30756,0.53924,187,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.31063,0.53589,188,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.32657,0.47308,189,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.3557,0.40442,190,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.38951,0.33853,191,06.Jan 2015,,,0.1057,Imbibition
2,1,1,0.38882,0.33941,192,06.Jan 2015,Turning Point,0.38882,0.38882,Drainage
2,1,1,0.39513,0.33144,193,06.Jan 2015,Turning Point,0.39513,0.39513,Imbibition
2,1,1,0.40394,0.30767,194,06.Jan 2015,,,0.39513,Imbibition
2,1,1,0.40503,0.30461,195,06.Jan 2015,,,0.39513,Imbibition
2,1,1,0.40488,0.30503,196,07.Jan 2015,Turning Point,0.40488,0.40488,Drainage
2,1,1,0.39813,0.32401,197,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.3873,0.34133,198,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.37354,0.36794,199,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.36882,0.38297,200,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.36134,0.39635,201,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.35555,0.40494,202,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.35148,0.41873,203,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.34684,0.43441,204,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.33966,0.44662,205,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.33809,0.44923,206,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.33541,0.45407,207,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.33468,0.45546,208,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.33194,0.46068,209,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.33088,0.46271,210,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.32741,0.46934,211,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.32609,0.47598,212,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.32524,0.481,213,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.3241,0.48783,214,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.3238,0.48964,215,07.Jan 2015,,,0.40488,Drainage
2,1,1,0.32381,0.48955,216,07.Jan 2015,Turning Point,0.32381,0.32381,Imbibition
2,1,1,0.32375,0.48992,217,07.Jan 2015,Turning Point,0.32375,0.32375,Drainage
2,1,1,0.32328,0.4927,218,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.32106,0.50599,219,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.31136,0.53509,220,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.30458,0.54669,221,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.30081,0.55629,222,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29714,0.56477,223,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29527,0.56633,224,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29358,0.56773,225,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29342,0.56786,226,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29317,0.56807,227,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.2927,0.56846,228,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29165,0.56933,229,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.28986,0.57082,230,07.Jan 2015,,,0.32375,Drainage
2,1,1,0.29249,0.56864,231,07.Jan 2015,Turning Point,0.29249,0.29249,Imbibition
2,1,1,0.29373,0.5676,232,07.Jan 2015,,,0.29249,Imbibition
2,1,1,0.2925,0.56862,233,07.Jan 2015,Turning Point,0.2925,0.2925,Drainage
2,1,1,0.29089,0.56996,234,07.Jan 2015,,,0.2925,Drainage
2,1,1,0.28915,0.57141,235,07.Jan 2015,,,0.2925,Drainage
2,1,1,0.28771,0.57261,236,07.Jan 2015,,,0.2925,Drainage
2,1,1,0.28356,0.57608,237,07.Jan 2015,,,0.2925,Drainage
2,1,1,0.28109,0.57814,238,07.Jan 2015,,,0.2925,Drainage
2,1,1,0.27816,0.58059,239,07.Jan 2015,,,0.2925,Drainage
3,1,1,0.27804,0.58069,95,05.Jan 2015,,,0.2925,Drainage
3,1,1,0.27603,0.58448,96,05.Jan 2015,,,0.2925,Drainage
3,1,1,0.27493,0.58655,97,05.Jan 2015,,,0.2925,Drainage
3,1,1,0.2741,0.58812,98,05.Jan 2015,,,0.2925,Drainage
3,1,1,0.27429,0.58778,99,05.Jan 2015,Turning Point,0.27429,0.27429,Imbibition
3,1,1,0.27387,0.58856,100,05.Jan 2015,Turning Point,0.27387,0.27387,Drainage
3,1,1,0.27386,0.58859,101,05.Jan 2015,,,0.27387,Drainage
3,1,1,0.27309,0.59003,102,05.Jan 2015,,,0.27387,Drainage
3,1,1,0.27279,0.5906,103,05.Jan 2015,,,0.27387,Drainage
3,1,1,0.27319,0.58984,104,05.Jan 2015,Turning Point,0.27319,0.27319,Imbibition
3,1,1,0.27333,0.58958,105,05.Jan 2015,,,0.27319,Imbibition
3,1,1,0.27288,0.59043,106,05.Jan 2015,Turning Point,0.27288,0.27288,Drainage
3,1,1,0.27199,0.59212,107,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.27129,0.59343,108,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.27045,0.59503,109,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26947,0.59688,110,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26876,0.59822,111,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26545,0.607,112,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26437,0.61005,113,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26233,0.61575,114,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26178,0.61729,115,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.26077,0.62014,116,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25981,0.62281,117,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25952,0.62362,118,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25916,0.62464,119,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25852,0.62643,120,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25788,0.62772,121,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25608,0.6311,122,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25545,0.63228,123,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.25408,0.63484,124,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.24974,0.64296,125,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.24828,0.64548,126,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.24732,0.6467,127,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.24668,0.64751,128,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.2454,0.64912,129,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.24229,0.65303,130,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.23988,0.65607,131,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.23791,0.65943,132,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.23651,0.6626,133,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.23555,0.66477,134,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.23359,0.66921,135,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22861,0.68022,136,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22727,0.68203,137,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22685,0.68259,138,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22608,0.68363,139,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22488,0.68525,140,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22312,0.68762,141,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.2226,0.68832,142,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.2223,0.68872,143,05.Jan 2015,,,0.27288,Drainage
3,1,1,0.22184,0.68934,144,06.Jan 2015,,,0.27288,Drainage
3,1,1,0.22402,0.6864,145,06.Jan 2015,Turning Point,0.22402,0.22402,Imbibition
3,1,1,0.22534,0.68463,146,06.Jan 2015,,,0.22402,Imbibition
3,1,1,0.22639,0.68321,147,06.Jan 2015,,,0.22402,Imbibition
3,1,1,0.22674,0.68274,148,06.Jan 2015,,,0.22402,Imbibition
3,1,1,0.22679,0.68267,149,06.Jan 2015,,,0.22402,Imbibition
3,1,1,0.22627,0.68337,150,06.Jan 2015,Turning Point,0.22627,0.22627,Drainage
3,1,1,0.22601,0.68373,151,06.Jan 2015,,,0.22627,Drainage
3,1,1,0.22614,0.68355,152,06.Jan 2015,Turning Point,0.22614,0.22614,Imbibition
3,1,1,0.22689,0.68254,153,06.Jan 2015,,,0.22614,Imbibition
