0.987879,0.374398,0,0.3,0
0.990909,0.374398,0,0.3,0
0.993939,0.374398,0,0.3,0
0.99697,0.374398,0,0.3,0
1,0.374398,0,0.3,0
0.65,0.259397,0,0.35,0
0.653535,0.26601,0,0.35,0
0.657071,0.273234,0,0.35,0
0.660606,0.280458,0,0.35,0
0.664141,0.284378,0,0.35,0
0.667677,0.288143,0,0.35,0
0.671212,0.291924,0,0.35,0
0.674747,0.295801,0,0.35,0
0.678283,0.299678,0,0.35,0
0.681818,0.303404,0,0.35,0
0.685354,0.306816,0,0.35,0
0.688889,0.310228,0,0.35,0
0.692424,0.311802,0,0.35,0
0.69596,0.311598,0,0.35,0
0.699495,0.311394,0,0.35,0
0.70303,0.314941,0,0.35,0
0.706566,0.320239,0,0.35,0
0.710101,0.325538,0,0.35,0
0.713636,0.329332,0,0.35,0
0.717172,0.332892,0,0.35,0
0.720707,0.336394,0,0.35,0
0.724242,0.338454,0,0.35,0
0.727778,0.340514,0,0.35,0
0.731313,0.342497,0,0.35,0
0.734848,0.344214,0,0.35,0
0.738384,0.345931,0,0.35,0
0.741919,0.347661,0,0.35,0
0.745455,0.349409,0,0.35,0
0.74899,0.351157,0,0.35,0
0.752525,0.354183,0,0.35,0
0.756061,0.358073,0,0.35,0
0.759596,0.361963,0,0.35,0
0.763131,0.364411,0,0.35,0
0.766667,0.366507,0,0.35,0
0.770202,0.368604,0,0.35,0
0.773737,0.370625,0,0.35,0
0.777273,0.372644,0,0.35,0
0.780808,0.374398,0,0.35,0
0.784343,0.374398,0,0.35,0
0.787879,0.374398,0,0.35,0
0.791414,0.374398,0,0.35,0
0.794949,0.374398,0,0.35,0
0.798485,0.374398,0,0.35,0
0.80202,0.374398,0,0.35,0
0.805556,0.374398,0,0.35,0
0.809091,0.374398,0,0.35,0
0.812626,0.374398,0,0.35,0
0.816162,0.374398,0,0.35,0
0.819697,0.374398,0,0.35,0
0.823232,0.374398,0,0.35,0
0.826768,0.374398,0,0.35,0
0.830303,0.374398,0,0.35,0
0.833838,0.374398,0,0.35,0
0.837374,0.374398,0,0.35,0
0.840909,0.374398,0,0.35,0
0.844444,0.374398,0,0.35,0
0.84798,0.374398,0,0.35,0
0.851515,0.374398,0,0.35,0
0.855051,0.374398,0,0.35,0
0.858586,0.374398,0,0.35,0
0.862121,0.374398,0,0.35,0
0.865657,0.374398,0,0.35,0
0.869192,0.374398,0,0.35,0
0.872727,0.374398,0,0.35,0
0.876263,0.374398,0,0.35,0
0.879798,0.374398,0,0.35,0
0.883333,0.374398,0,0.35,0
0.886869,0.374398,0,0.35,0
0.890404,0.374398,0,0.35,0
0.893939,0.374398,0,0.35,0
0.897475,0.374398,0,0.35,0
0.90101,0.374398,0,0.35,0
0.904545,0.374398,0,0.35,0
0.908081,0.374398,0,0.35,0
0.911616,0.374398,0,0.35,0
0.915152,0.374398,0,0.35,0
0.918687,0.374398,0,0.35,0
0.922222,0.374398,0,0.35,0
0.925758,0.374398,0,0.35,0
0.929293,0.374398,0,0.35,0
0.932828,0.374398,0,0.35,0
0.936364,0.374398,0,0.35,0
0.939899,0.374398,0,0.35,0
0.943434,0.374398,0,0.35,0
0.94697,0.374398,0,0.35,0
0.950505,0.374398,0,0.35,0
0.95404,0.374398,0,0.35,0
0.957576,0.374398,0,0.35,0
0.961111,0.374398,0,0.35,0
0.964646,0.374398,0,0.35,0
0.968182,0.374398,0,0.35,0
0.971717,0.374398,0,0.35,0
0.975253,0.374398,0,0.35,0
0.978788,0.374398,0,0.35,0
0.982323,0.374398,0,0.35,0
0.985859,0.374398,0,0.35,0
0.989394,0.374398,0,0.35,0
0.992929,0.374398,0,0.35,0
0.996465,0.374398,0,0.35,0
1,0.374398,0,0.35,0
0.6,0.175832,0.0834912,0.4,0
0.60404,0.180048,0.0834677,0.4,0
0.608081,0.184402,0.0833692,0.4,0
0.612121,0.189,0.0831688,0.4,0
0.616162,0.194194,0.0827543,0.4,0
0.620202,0.199388,0.0821729,0.4,0
0.624242,0.203828,0.0814155,0.4,0
0.628283,0.208107,0.0798828,0.4,0
0.632323,0.216189,0.0787999,0.4,0
0.636364,0.231158,0.078087,0.4,0
0.640404,0.246126,0.0771064,0.4,0
0.644444,0.252404,0.076272,0.4,0
0.648485,0.25749,0.0755369,0.4,0
0.652525,0.263946,0.0746361,0.4,0
0.656566,0.272202,0.0730207,0.4,0
0.660606,0.280458,0.0710544,0.4,0
0.664646,0.284916,0.0702422,0.4,0
0.668687,0.289219,0.0690942,0.4,0
0.672727,0.293586,0.0678236,0.4,0
0.676768,0.298016,0.0670644,0.4,0
0.680808,0.302429,0.0652934,0.4,0
0.684848,0.306329,0.0631792,0.4,0
0.688889,0.310228,0.0619437,0.4,0
0.692929,0.311773,0.0612449,0.4,0
0.69697,0.31154,0.0607191,0.4,0
0.70101,0.311913,0.0599352,0.4,0
0.705051,0.317968,0.0587602,0.4,0
0.709091,0.324024,0.0575844,0.4,0
0.713131,0.328824,0.056852,0.4,0
0.717172,0.332892,0.0558501,0.4,0
0.721212,0.336688,0.054613,0.4,0
0.725253,0.339042,0.052983,0.4,0
0.729293,0.341396,0.0517751,0.4,0
0.733333,0.343478,0.0508675,0.4,0
0.737374,0.345441,0.0503812,0.4,0
0.741414,0.347411,0.0498976,0.4,0
0.745455,0.349409,0.0490669,0.4,0
0.749495,0.351407,0.0475861,0.4,0
0.753535,0.355295,0.0468365,0.4,0
0.757576,0.35974,0.0451115,0.4,0
0.761616,0.363513,0.0416409,0.4,0
0.765657,0.365908,0.0402902,0.4,0
0.769697,0.368304,0.0392382,0.4,0
0.773737,0.370625,0.0382679,0.4,0
0.777778,0.372933,0.0363664,0.4,0
0.781818,0.374398,0.0349982,0.4,0
0.785859,0.374398,0.0343615,0.4,0
0.789899,0.374398,0.0325482,0.4,0
0.793939,0.374398,0.0311178,0.4,0
0.79798,0.374398,0.0301338,0.4,0
0.80202,0.374398,0.0293994,0.4,0
0.806061,0.374398,0.0281967,0.4,0
0.810101,0.374398,0.0266115,0.4,0
0.814141,0.374398,0.0262426,0.4,0
0.818182,0.374398,0.0251238,0.4,0
0.822222,0.374398,0.0234467,0.4,0
0.826263,0.374398,0.0221744,0.4,0
0.830303,0.374398,0.0214706,0.4,0
0.834343,0.374398,0.0208578,0.4,0
0.838384,0.374398,0.0179117,0.4,0
0.842424,0.374398,0.0167062,0.4,0
0.846465,0.374398,0.0164865,0.4,0
0.850505,0.374398,0.0160631,0.4,0
0.854545,0.374398,0.01579,0.4,0
0.858586,0.374398,0.0155763,0.4,0
0.862626,0.374398,0.0152972,0.4,0
0.866667,0.374398,0.0150142,0.4,0
0.870707,0.374398,0.0147538,0.4,0
0.874747,0.374398,0.0145781,0.4,0
0.878788,0.374398,0.0133746,0.4,0
0.882828,0.374398,0.0121775,0.4,0
0.886869,0.374398,0.0120447,0.4,0
0.890909,0.374398,0.011912,0.4,0
0.894949,0.374398,0.0117278,0.4,0
0.89899,0.374398,0.0114223,0.4,0
0.90303,0.374398,0.0111369,0.4,0
0.907071,0.374398,0.0107497,0.4,0
0.911111,0.374398,0.0101511,0.4,0
0.915152,0.374398,0.00695954,0.4,0
0.919192,0.374398,0.00469276,0.4,0
0.923232,0.374398,0.00474785,0.4,0
0.927273,0.374398,0.00461195,0.4,0
0.931313,0.374398,0.00439264,0.4,0
0.935354,0.374398,0.00408842,0.4,0
0.939394,0.374398,0.00358122,0.4,0
0.943434,0.374398,0.00314785,0.4,0
0.947475,0.374398,0.0028239,0.4,0
0.951515,0.374398,0.000981308,0.4,0
0.955556,0.374398,0,0.4,0
0.959596,0.374398,0,0.4,0
0.963636,0.374398,0,0.4,0
0.967677,0.374398,0,0.4,0
0.971717,0.374398,0,0.4,0
0.975758,0.374398,0,0.4,0
0.979798,0.374398,0,0.4,0
0.983838,0.374398,0,0.4,0
0.987879,0.374398,0,0.4,0
0.991919,0.374398,0,0.4,0
0.99596,0.374398,0,0.4,0
1,0.374398,0,0.4,0
0.5,0.108285,0.269281,0.5,0
0.505051,0.111215,0.268147,0.5,0
0.510101,0.114392,0.261889,0.5,0
0.515152,0.11555,0.251181,0.5,0
0.520202,0.116129,0.242806,0.5,0
0.525253,0.118805,0.228245,0.5,0
0.530303,0.122013,0.217712,0.5,0
0.535354,0.125221,0.201802,0.5,0
0.540404,0.128429,0.194408,0.5,0
0.545455,0.132017,0.184225,0.5,0
0.550505,0.135669,0.172433,0.5,0
0.555556,0.139127,0.162844,0.5,0
0.560606,0.142557,0.154211,0.5,0
0.565657,0.14692,0.135232,0.5,0
0.570707,0.151383,0.123463,0.5,0
0.575758,0.157299,0.110597,0.5,0
0.580808,0.163328,0.0968846,0.5,0
0.585859,0.16545,0.085592,0.5,0
0.590909,0.167386,0.0745151,0.5,0
0.59596,0.172048,0.0640391,0.5,0
0.60101,0.176783,0.0526123,0.5,0
0.606061,0.182225,0.0498044,0.5,0
0.611111,0.187702,0.0472722,0.5,0
0.616162,0.194194,0.0390091,0.5,0
0.621212,0.200619,0.0371426,0.5,0
0.626263,0.205967,0.0331966,0.5,0
0.631313,0.212447,0.0152836,0.5,0
0.636364,0.231158,0.0132799,0.5,0
0.641414,0.24859,0.00913388,0.5,0
0.646465,0.254947,0,0.5,0
0.651515,0.261883,0,0.5,0
0.656566,0.272202,0,0.5,0
0.661616,0.281688,0,0.5,0
0.666667,0.287067,0,0.5,0
0.671717,0.292478,0,0.5,0
0.676768,0.298016,0,0.5,0
0.681818,0.303404,0,0.5,0
0.686869,0.308278,0,0.5,0
0.691919,0.311831,0,0.5,0
0.69697,0.31154,0,0.5,0
0.70202,0.313427,0,0.5,0
0.707071,0.320996,0,0.5,0
0.712121,0.327807,0,0.5,0
0.717172,0.332892,0,0.5,0
0.722222,0.337276,0,0.5,0
0.727273,0.340219,0,0.5,0
0.732323,0.342988,0,0.5,0
0.737374,0.345441,0,0.5,0
0.742424,0.347911,0,0.5,0
0.747475,0.350408,0,0.5,0
0.752525,0.354183,0,0.5,0
0.757576,0.35974,0,0.5,0
0.762626,0.364112,0,0.5,0
0.767677,0.367106,0,0.5,0
0.772727,0.370048,0,0.5,0
0.777778,0.372933,0,0.5,0
0.782828,0.374398,0,0.5,0
0.787879,0.374398,0,0.5,0
0.792929,0.374398,0,0.5,0
0.79798,0.374398,0,0.5,0
0.80303,0.374398,0,0.5,0
0.808081,0.374398,0,0.5,0
0.813131,0.374398,0,0.5,0
0.818182,0.374398,0,0.5,0
0.823232,0.374398,0,0.5,0
0.828283,0.374398,0,0.5,0
0.833333,0.374398,0,0.5,0
0.838384,0.374398,0,0.5,0
0.843434,0.374398,0,0.5,0
0.848485,0.374398,0,0.5,0
0.853535,0.374398,0,0.5,0
0.858586,0.374398,0,0.5,0
0.863636,0.374398,0,0.5,0
0.868687,0.374398,0,0.5,0
0.873737,0.374398,0,0.5,0
0.878788,0.374398,0,0.5,0
0.883838,0.374398,0,0.5,0
0.888889,0.374398,0,0.5,0
0.893939,0.374398,0,0.5,0
0.89899,0.374398,0,0.5,0
0.90404,0.374398,0,0.5,0
0.909091,0.374398,0,0.5,0
0.914141,0.374398,0,0.5,0
0.919192,0.374398,0,0.5,0
0.924242,0.374398,0,0.5,0
0.929293,0.374398,0,0.5,0
0.934343,0.374398,0,0.5,0
0.939394,0.374398,0,0.5,0
0.944444,0.374398,0,0.5,0
0.949495,0.374398,0,0.5,0
0.954545,0.374398,0,0.5,0
0.959596,0.374398,0,0.5,0
0.964646,0.374398,0,0.5,0
0.969697,0.374398,0,0.5,0
0.974747,0.374398,0,0.5,0
0.979798,0.374398,0,0.5,0
0.984848,0.374398,0,0.5,0
0.989899,0.374398,0,0.5,0
0.994949,0.374398,0,0.5,0
1,0.374398,0,0.5,0
