Sw, kro, krw, Pc
0.121953287196244, 0.0, 0.749190163323047, 0.00395514272678571
0.131945465753059, 0.0, 0.736119687948311, 0.0037576769678571396
0.141931125839816, 0.0, 0.734463178799629, 0.00349519937142857
0.151907704985213, 0.0, 0.732330096002235, 0.00319279236964286
0.161897992603458, 0.0, 0.729527085807782, 0.0029953228928571397
0.171879207598255, 0.0, 0.725969235316722, 0.0027864168642857097
0.181855508370877, 0.0, 0.721176191613034, 0.00261288965357143
0.191833054057603, 0.0, 0.714786093872336, 0.0024556373357142902
0.201813790495219, 0.0003965480333215, 0.70740026372853, 0.0022947343017857102

0.2067965472299617, 0.0059522033651078, 0.7599900870622572, 0.0027764483625
0.2168066351630103, 0.0067519775418246, 0.7523870696630734, 0.002490743892857143
0.226797610107808, 0.0056438786765134, 0.7334755678007391, 0.002284183757142857
0.2318271839054994, 0.0057705659887009, 0.7248019080957776, 0.002502496108928571
0.2416280291894411, 0.0056225959336852, 0.7068523664605948, 0.002042669780357143
0.2518004910333601, 0.0060649889239324, 0.6904028240615175, 0.002134221053571429
0.2618015044434178, 0.0065662106323976, 0.6764122820398041, 0.002071440744642857
0.2718204526875817, 0.0068095299934313, 0.6581074571135581, 0.0022731370178571426
0.2817819141890228, 0.0071311192670022, 0.6438930377292296, 0.002121684798214286
0.2917855490154977, 0.0072932059307479, 0.6253121654695101, 0.0021240567642857146
0.301753022781457, 0.0079633296888866, 0.6095253939825863, 0.002016600010714285
0.3117465496936617, 0.0086396659192026, 0.5862048058932126, 0.001986552648214286
0.3217261945205421, 0.0094414956956959, 0.5722186060084078, 0.001966039933928572
0.3317033210047646, 0.0106077280548601, 0.5559634305229549, 0.0019041022071428569
0.3416980246292909, 0.0121508919915154, 0.5366791642480025, 0.0019221484607142856
0.3516599374266508, 0.0186462133792013, 0.5234398440754718, 0.0018394908214285715
0.3616475133614374, 0.0221361013866453, 0.4926291984744947, 0.0018339982446428568
0.3716229901083567, 0.027548441562838, 0.4618231362402546, 0.0017970690910714285
0.3816013612778663, 0.0296425174970025, 0.4371442312339074, 0.001771839257142857
0.3915818111943797, 0.0324804288230083, 0.4139165327104029, 0.0017742491517857145
0.4013075496943247, 0.0373764840961596, 0.4008115775522136, 0.0020687476446428566
0.4112759984823309, 0.0408533247862924, 0.3857714445477355, 0.0019411217196428569
0.4212711461597551, 0.0437105087673774, 0.3508647164628824, 0.0019060211785714284
0.4312525254115678, 0.0529643246011083, 0.3309347583476175, 0.0019540937089285713
0.4412252559392479, 0.0570820630907668, 0.3114415227134367, 0.001905986046428572
0.4512016469782693, 0.0611267105506609, 0.2969359710903741, 0.0018908084196428568
0.461175541960851, 0.0690360914399354, 0.2600743164772918, 0.0018918843535714288
0.4711467642687136, 0.0774137219406489, 0.2306894034892929, 0.0018892053374999999
0.4811150681963013, 0.0832248809591105, 0.2009359878156422, 0.0018589259410714285
0.4910879374556898, 0.0891714454965728, 0.1941597776118295, 0.00180152685
0.5010666635332244, 0.0983904100529153, 0.1753841524707603, 0.0018154985089285718
0.5110394525622273, 0.1056553953101544, 0.1539565318323263, 0.0017872813660714285
0.5210100631133999, 0.1140321155703159, 0.146704288334616, 0.0017393861357142854
0.5309837073760267, 0.1198479415818549, 0.1498714478204201, 0.0016947054803571426
0.5409765311580469, 0.1221373187931786, 0.1363430764184736, 0.0017314557107142854
0.5509587990728109, 0.1294322068999289, 0.1334455041313422, 0.001663256667857143
0.5609434995282927, 0.1378569077729316, 0.1307804581002684, 0.0016528610624999998
0.5709047314816863, 0.1434611446693073, 0.1305800733065284, 0.0016675805785714283
0.5808917374464421, 0.1523775217864709, 0.1261658360185563, 0.0016084817625
0.5908389625116893, 0.163799620674136, 0.1117486275831995, 0.001569036332142857
0.6008052478650625, 0.1698226148621858, 0.0526863377798155, 0.0015277556410714286
0.6107989006944001, 0.1785597823399341, 0.050478065253151, 0.0015802367517857145
0.6207568454306074, 0.1941873421402055, 0.0470838892005667, 0.001509527555357143
0.6307665610517215, 0.2094223084359759, 0.0373788159844995, 0.0015290377982142855
0.6407473157322688, 0.2133761778950976, 0.0260411443203281, 0.0015376761964285713
0.6507136122287511, 0.2309323058443635, 0.0, 0.001409972255357143
0.6606924335798685, 0.2630269695752095, 0.0, 0.0015681812249999998
0.6706852395329141, 0.2767963038444074, 0.0, 0.0014252407446428569
0.6806020271956381, 0.2866479370467342, 0.0, 0.0014787424607142856
0.6905475306505284, 0.2965729684448066, 0.0, 0.0013793539071428572
0.7005034083399965, 0.3119256548967685, 0.0, 0.0013177676410714289
0.7104926819274554, 0.3186365078991109, 0.0, 0.0013593770785714284
0.7204363356262342, 0.3284970505230948, 0.0, 0.0012521327142857143
0.7303908928572733, 0.3388543496914228, 0.0, 0.0011775496553571429
0.7403296491595999, 0.3458394488445212, 0.0, 0.0010439061267857141
0.7502544208599984, 0.3562995601656541, 0.0, 0.0008981853267857143
0.7602120591607052, 0.364775459657407, 0.0, 0.0008039591464285716
0.7701978115256867, 0.3736489702340886, 0.0, 0.00079973025
0.7801408077810281, 0.3844609072187463, 0.0, 0.0006753387214285713

0.16180898080547, 0.0, 0.700261517256818, 0.00448703129464286
0.171785754024823, 0.0, 0.695252669348767, 0.0038009307267857094
0.181764610045053, 0.0, 0.646525176795331, 0.004587323828571429
0.191750247651627, 0.0, 0.639817620600641, 0.0042012149732142895
0.201786165425156, 0.0, 0.61385397377494, 0.004358319
0.211790133232955, 0.0010635627088598, 0.581641461231994, 0.00399875187857143
0.221779874856069, 0.0012765613620736, 0.566611845848029, 0.00391386829821429
0.231765715527405, 0.0060407181476315, 0.555245208914278, 0.00377984096785714
0.241756910228702, 0.0066167910595079, 0.542289896659554, 0.00368769889285714
0.251746130874186, 0.0068812085421412, 0.540817317213927, 0.0035379769232142897
0.261733366367421, 0.0113525893167511, 0.538222021983596, 0.00337031967321429
0.271708028489986, 0.0148883629363878, 0.536365501143309, 0.0032312026125000002
0.281668094916576, 0.0155351650771899, 0.534881503485811, 0.00301962744107143
0.291651453315369, 0.0164149436089092, 0.532577533478077, 0.00289599344464286
0.30163267676004, 0.0183417556047539, 0.529942949949716, 0.00271029228214286
0.311601457217153, 0.0197444395117412, 0.525894164594167, 0.00259760499107143
0.321572921347108, 0.0208331981776212, 0.520300318270594, 0.0024370477232142896
0.331553181066386, 0.0218296269308337, 0.513079280263468, 0.0023004161625
0.341541373072331, 0.0236191904117898, 0.503086688431494, 0.0021399847232142903

0.351431032800229, 0.0398456981444521, 0.528739390008566, 0.00358138845
0.361432077751553, 0.0403159290568806, 0.526319677929232, 0.00320747758392857
0.371446513269451, 0.0407062147960245, 0.523352438467698, 0.0028979777357142898
0.381441012951689, 0.0411881823436973, 0.516279161771376, 0.00267729728035714
0.39143973683457, 0.0417035811291695, 0.506473346154431, 0.0024803656607142897
0.40143301592155, 0.0436301663689757, 0.495260871162928, 0.00237692709642857
0.411413485677793, 0.0549626515918395, 0.486049815728555, 0.0022923517875
0.421391036523017, 0.0589493524305875, 0.47825328376114, 0.00218072363571429
0.431374246944622, 0.0607655637665722, 0.467317628038561, 0.00206615309464286
0.441368203032963, 0.06458222009118, 0.459764464803885, 0.00207782160535714
0.451349752780747, 0.0671625043933982, 0.440178066210029, 0.00201885538392857
0.461292238498246, 0.0727908883955828, 0.416465527895697, 0.0020083743
0.47127730112472, 0.0782806601302496, 0.388456541602134, 0.0019453123875
0.481262001170742, 0.0863746123939222, 0.333975749808644, 0.0019460747678571397
0.491229215428548, 0.088785809060319, 0.326186985441699, 0.0019633329000000002
0.501202550930057, 0.0938475136401396, 0.319037206725841, 0.0018712455482142898
0.511216051488594, 0.0971718906460159, 0.293712030927594, 0.00183035232321429
0.521196404444112, 0.10018454081862, 0.274577005506392, 0.0018510384642857099
0.531161244491912, 0.107985009656832, 0.26402178530497, 0.00181196209821429
0.541135618468117, 0.115112984412613, 0.253884584231948, 0.0017098973517857099
0.550936717184309, 0.11521448749155, 0.186729625507578, 0.00211019336785714
0.561087020177292, 0.123650891227621, 0.179943187159047, 0.00172604483035714
0.571065975952568, 0.12765354700721, 0.165793980238292, 0.0017247998035714298
0.581047527914585, 0.137371323386034, 0.151741073873177, 0.0016546774928571399
0.590965752848237, 0.154679828916589, 0.147249778128865, 0.00176916980357143
0.600901985021685, 0.164162848467543, 0.144442076818352, 0.0017324914071428599
0.610933888613946, 0.174868949885548, 0.141804410372786, 0.0017415620249999998
0.620983506060294, 0.18083499775214, 0.138161860872626, 0.00155506502678571
0.630962827183811, 0.187705930868517, 0.136874539502309, 0.0015528636696428599
0.640939197843507, 0.193636357130468, 0.136946855380225, 0.0015684328124999998
0.65090400467783, 0.203864469684768, 0.133271648185915, 0.0014846471196428598
0.660883237232077, 0.218830287820153, 0.125826031641473, 0.00150142456071429
0.670847900141336, 0.230677872703502, 0.121245530714869, 0.00146068695
0.680821359086266, 0.240318960511722, 0.100301389331032, 0.0014483139964285698
0.690792282735829, 0.248944808464723, 0.0506812708276829, 0.00143962600714286
0.700753447158906, 0.261714373751686, 0.0466524496527215, 0.0014029701267857099
0.710727526088729, 0.275739186491001, 0.0356742104326594, 0.0013479397875
0.720712172439631, 0.302374996110169, 0.0, 0.00144796485535714
0.730675058427902, 0.334676683279629, 0.0, 0.00146927997857143
0.740614135889163, 0.347922371919626, 0.0, 0.00130437128035714
0.750593119342337, 0.362795252243176, 0.0, 0.00135668621785714
0.760554178589405, 0.365161572120522, 0.0, 0.0013149331178571397
0.770504305067154, 0.378688116608569, 0.0, 0.00123441201964286
0.780491420286469, 0.389539711776993, 0.0, 0.001233971925
0.790437090622799, 0.409181384165497, 0.0, 0.00114894616607143
0.8003265194724, 0.413652257392548, 0.0, 0.0009162708
0.810341838468771, 0.420766173273938, 0.0, 0.000943473723214286
0.820214810040808, 0.422714023727205, 0.0, 0.0006588470678571429

0.351665603718339, 0.0325684101659717, 0.564250640043042, 0.0038376091071428598
0.361644041951415, 0.0334539359179394, 0.562166140933059, 0.00337192954821429
0.371611248043879, 0.0342744486229918, 0.558860263038613, 0.0029823460553571397
0.381575864496211, 0.0354287108364379, 0.553978125118353, 0.00278914257321429
0.391562383761576, 0.0368270220507382, 0.544470533897093, 0.0025405967303571402
0.401481749543102, 0.0395911813772502, 0.533673183276051, 0.0024649617750000003
0.41145247050419, 0.0549289389192405, 0.522040292939854, 0.0023557310517857096
0.421392866074025, 0.0658290212831449, 0.510226029936783, 0.00226110638035714
0.431380899804035, 0.070344981973297, 0.488602751001043, 0.0021979753928571396
0.441359881178447, 0.0750259679889626, 0.467022491384678, 0.0021814178999999996
0.451313489299941, 0.0796870107306265, 0.449166160955135, 0.00213987961607143
0.461290416400527, 0.0827946073554352, 0.41863502031517, 0.0020723407392857097
0.471275240154135, 0.0836642135469364, 0.37879197409063, 0.00208749418928571
0.481241748160035, 0.0858317889933745, 0.359883511724132, 0.00205988619107143
0.491203182403927, 0.091002010007339, 0.346445771976862, 0.0019457672035714298
0.501303165449365, 0.0939153201284661, 0.326907474610762, 0.00183814557857143
0.511187065434519, 0.100306670656072, 0.311352074693117, 0.00188861095178571
0.521163125063974, 0.104280879006114, 0.277448396316163, 0.0019037626499999998
0.5311274827189, 0.109831254106435, 0.258430672919451, 0.00183066259821429
0.541113848705115, 0.115805125860457, 0.224895304244286, 0.00182273154107143
0.55107419333418, 0.12464194538026, 0.182808402485214, 0.0017827884857142897
0.561090618694573, 0.136719197142102, 0.161748716838236, 0.00170977472142857
0.571097714575107, 0.147832452697042, 0.154817251116954, 0.00159080442857143
0.580943711847549, 0.156387079955546, 0.15170627727455, 0.0016872447160714299
0.591052366272147, 0.167256154637326, 0.140147040837717, 0.00153267709285714
0.6010041206045, 0.174276296443476, 0.137109552033797, 0.001595788125
0.610983598470072, 0.18435256286188, 0.135894670372707, 0.0015836344714285698
0.620956795222649, 0.195312679289044, 0.131647899656111, 0.00158043200892857
0.630923349878725, 0.207604480860142, 0.126547487338047, 0.00151416739285714
0.640901033933954, 0.217238846397148, 0.0547122775448882, 0.0015419754642857098
0.650824614892106, 0.223349873390525, 0.0534610007355097, 0.00155518285178571
0.660820375890569, 0.232394206849592, 0.0511421195079909, 0.00131679765
0.670806034904473, 0.244186501856304, 0.0450937029124401, 0.00137351205535714
0.68080391737523, 0.258858260831038, 0.0377253715803762, 0.0014260823035714299
0.690769283562534, 0.264375026183488, 0.0, 0.00140132966785714
0.700741441793334, 0.290125988710605, 0.0, 0.00134952026785714
0.710648961762289, 0.30654159811384, 0.0, 0.0015559593321428599
0.720650881694715, 0.322597373023252, 0.0, 0.0013605005464285699
0.730567176339648, 0.322480489130465, 0.0, 0.0012718671428571398
0.740567096978813, 0.328456797305752, 0.0, 0.00123950266607143
0.750529536422927, 0.354252178285247, 0.0, 0.00118973266071429
0.760411304383963, 0.362365412853192, 0.0, 0.000979233230357143
0.770308672386026, 0.371008548943884, 0.0, 0.000863067246428571
0.780303317112419, 0.378414594147298, 0.0, 0.000863833007142857

0.0718304983155269, 0.0, 0.890634822828351, 0.00492232604464286
0.0819119587072253, 0.0, 0.872029361208137, 0.005436762803571429
0.0919333703535498, 0.0, 0.836443796304568, 0.005204293017857139
0.101972670464835, 0.0, 0.806523980295383, 0.005079499591071429
0.111951115524464, 0.0, 0.804164672165045, 0.00440006912678571
0.122022890813536, 0.0, 0.700511592178782, 0.00494210989285714
0.131984087905973, 0.0, 0.689368092836174, 0.00425279905714286
0.141983235184398, 0.0, 0.649303243825542, 0.00448964873035714
0.151943423562167, 0.0, 0.632437129677034, 0.00460313924464286
0.161983644770244, 0.0, 0.625456002775108, 0.004248769425
0.171997100935189, 0.0, 0.582780291169227, 0.00407613583928571
0.182004767665756, 0.0, 0.547531547433865, 0.00394113165
0.191992773610263, 0.0, 0.523964486787963, 0.00385569362142857
0.201986213526751, 0.0, 0.51353200432316, 0.0037411639125
0.211960936490254, 0.0, 0.492157224274507, 0.00359729957142857
0.221982400818213, 0.0, 0.480694722607006, 0.0036962128232142896
0.231942342424115, 0.0, 0.460612580634085, 0.00346847548928571
0.241938304404545, 0.0023053316697052, 0.428324916958642, 0.00340069240178571
0.251913541984437, 0.0036777523298177, 0.375152780901481, 0.00330374050714286
0.261881035364033, 0.0041226288615568, 0.363603709889611, 0.00313655383928571
0.27187768941478, 0.0047585108496733, 0.357497153689051, 0.00317697105
0.281836059444337, 0.0063033650033253, 0.343756316703565, 0.0030350861839285696
0.291780045169455, 0.0078982878552119, 0.333228065996943, 0.0028459696017857096
0.30176941085468, 0.0109128250883524, 0.332429900823181, 0.0029126415535714297
0.31172713262286, 0.0120349496991583, 0.331590710496626, 0.00278823407678571
0.321688482214766, 0.0142192862765235, 0.330614389053698, 0.0026726438142857098
0.331661246530547, 0.0168410809251293, 0.328669176046553, 0.00259867190892857
0.341621019555218, 0.01787193960763, 0.326547945674721, 0.0024710708464285697
0.351583655133553, 0.0191578538039491, 0.324729925115024, 0.0023499221303571395
0.361552903088856, 0.0214756800530191, 0.322878132379371, 0.00224694474642857
0.371521141220403, 0.0257550972063736, 0.320660731716005, 0.00214679245714286
0.381492328414405, 0.0313247127977972, 0.317359372860342, 0.00203003457857143
0.391467889847715, 0.0364662837491586, 0.312553190172007, 0.0019176206464285698
0.401451935796925, 0.0426343471231293, 0.306431870705958, 0.0018012530839285699

0.4018267103260424, 0.0205557195471665, 0.3183141122746341, 0.003245252823214285
0.411740500366028, 0.0238675252625927, 0.3170469963147319, 0.0029459848982142855
0.4216698278085466, 0.029280801410519, 0.3151366490587654, 0.0026541940285714286
0.4316072509295852, 0.0343191243871857, 0.3129856509261255, 0.0024575806017857137
0.4415549336228661, 0.0449107767254707, 0.3099090700244358, 0.0022923488142857144
0.4515145661520816, 0.048792843322111, 0.3066085474321768, 0.002169939605357143
0.4614704024058134, 0.0538384610887843, 0.3020568782946466, 0.0020589695464285716
0.4714511601701165, 0.0574914799634906, 0.2966409952563762, 0.0020390746125
0.4814013852158985, 0.0628015547744891, 0.29029859669372, 0.0019483073249999998
0.4913709773331186, 0.0662218077715083, 0.2669015387487875, 0.0019163266232142852
0.5013398553876727, 0.0715618867485459, 0.2565224163219962, 0.0018815249517857143
0.5112945362290157, 0.0797388236813392, 0.2522382710640077, 0.0018141060696428566
0.5212640387405544, 0.0890527748948579, 0.2337504652720312, 0.0017543608339285713
0.5312340594066856, 0.0961301669720502, 0.2158602500926121, 0.001735550732142857
0.5412003277653383, 0.1026077732452479, 0.1816825507127417, 0.0016940330571428568
0.5511647366669625, 0.1110665454191943, 0.1779116460373618, 0.0016709039035714285
0.5611191253158663, 0.120194637091032, 0.1685763733234225, 0.0016475464071428571
0.5710092271756534, 0.1304640964378958, 0.1645259636870306, 0.001812821667857143
0.5810734924260129, 0.1357255956024767, 0.1475623396173435, 0.0015663166660714286
0.5910461706519499, 0.1422613286150923, 0.1377517412170028, 0.0015273538071428573
0.6008432328734726, 0.1509979203576505, 0.1297168387988909, 0.001894540896428572
0.6109851934848521, 0.1568309782199216, 0.1253792804323288, 0.0014913682660714286
0.620951627140942, 0.1631474799564145, 0.1205709877870966, 0.001457538482142857
0.6309211107295418, 0.1717305819838467, 0.0539249548478069, 0.0014404143053571429
0.6408923196449264, 0.1825087307105593, 0.0524469879360158, 0.0014359218642857143
0.6508508668879385, 0.1908973693324358, 0.0486711139261738, 0.001351991657142857
0.660840136078861, 0.2037028296178445, 0.0386252472907276, 0.0013639974107142855
0.6708197955604333, 0.2176530219302841, 0.0271205320114796, 0.0013241904964285713
0.6807957169562348, 0.2303093539358616, 0.0, 0.0013313400589285713
0.6907562444773638, 0.2645362320367203, 0.0, 0.0013232631375
0.7007223247094366, 0.2840422206878218, 0.0, 0.0013413282589285714
0.7106453756087597, 0.2950040578877611, 0.0, 0.0011889496392857146
