I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.33876,0.54614,298,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.33675,0.5491,299,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.33518,0.55139,300,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.33404,0.55257,301,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.33133,0.55518,302,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.32828,0.55812,303,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.32304,0.56317,304,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.32038,0.56572,305,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.31877,0.56727,306,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.31592,0.56999,307,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.3142,0.57164,308,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.31074,0.57495,309,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.30992,0.57574,310,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.30826,0.57732,311,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.30328,0.58206,312,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.3009,0.58432,313,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.2985,0.58659,314,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.2969,0.58811,315,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.29435,0.59053,316,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.29333,0.59149,317,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.29238,0.59239,318,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.2908,0.59387,319,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.28996,0.59467,320,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.2898,0.59482,321,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.28996,0.59467,322,05.Jan 2015,Turning Point,0.28996,0.28996,Imbibition
1,1,1,0.28973,0.59488,323,05.Jan 2015,Turning Point,0.28973,0.28973,Drainage
1,1,1,0.28928,0.59531,324,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28891,0.59566,325,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28806,0.59645,326,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.2861,0.59829,327,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28522,0.59912,328,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28485,0.59947,329,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.2847,0.59961,330,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28422,0.60006,331,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28403,0.60024,332,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28383,0.60042,333,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28342,0.60081,334,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.28264,0.60154,335,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27984,0.60416,336,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27866,0.60526,337,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27504,0.60863,338,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.2742,0.60942,339,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27276,0.61075,340,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27231,0.61117,341,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27164,0.61179,342,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27132,0.6121,343,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27113,0.61227,344,05.Jan 2015,,,0.28973,Drainage
1,1,1,0.27128,0.61213,345,05.Jan 2015,Turning Point,0.27128,0.27128,Imbibition
1,1,1,0.27106,0.61234,346,05.Jan 2015,Turning Point,0.27106,0.27106,Drainage
1,1,1,0.27081,0.61257,347,05.Jan 2015,,,0.27106,Drainage
1,1,1,0.27061,0.61275,348,05.Jan 2015,,,0.27106,Drainage
1,1,1,0.2701,0.61322,349,05.Jan 2015,,,0.27106,Drainage
1,1,1,0.26968,0.61361,350,05.Jan 2015,,,0.27106,Drainage
1,1,1,0.26928,0.61398,351,05.Jan 2015,,,0.27106,Drainage
1,1,1,0.26855,0.61466,352,05.Jan 2015,,,0.27106,Drainage
1,1,1,0.26801,0.61516,353,06.Jan 2015,,,0.27106,Drainage
1,1,1,0.26969,0.6136,354,06.Jan 2015,Turning Point,0.26969,0.26969,Imbibition
1,1,1,0.27267,0.61084,355,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.2736,0.60997,356,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.2742,0.60941,357,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.27549,0.60822,358,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.27696,0.60685,359,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.27806,0.60582,360,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.28077,0.60329,361,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.28387,0.60038,362,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.2861,0.59829,363,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29004,0.59459,364,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29109,0.5936,365,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29257,0.5922,366,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29381,0.59103,367,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29441,0.59046,368,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29625,0.58873,369,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29831,0.58677,370,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.29984,0.58533,371,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.30094,0.58428,372,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.3021,0.58318,373,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.30221,0.58308,374,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.3026,0.58271,375,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.30542,0.58003,376,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.30688,0.57863,377,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.30804,0.57752,378,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.31082,0.57487,379,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.31358,0.57223,380,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.31977,0.56631,381,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.32102,0.56511,382,06.Jan 2015,,,0.26969,Imbibition
1,1,1,0.32089,0.56523,383,06.Jan 2015,Turning Point,0.32089,0.32089,Drainage
1,1,1,0.32147,0.56468,384,06.Jan 2015,Turning Point,0.32147,0.32147,Imbibition
1,1,1,0.32433,0.56193,385,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.32526,0.56103,386,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.32612,0.5602,387,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.33125,0.55525,388,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.33416,0.55245,389,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.34381,0.53874,390,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.35051,0.52888,391,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.35984,0.51511,392,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.36397,0.50901,393,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.3694,0.50098,394,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.37523,0.49236,395,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.38362,0.47997,396,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.3851,0.47779,397,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.38779,0.47382,398,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.39013,0.47038,399,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.39476,0.46356,400,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.39834,0.45831,401,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.39999,0.45588,402,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.40154,0.45361,403,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.40316,0.45124,404,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.40428,0.44959,405,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.40444,0.44937,406,06.Jan 2015,,,0.32147,Imbibition
1,1,1,0.40409,0.44987,407,06.Jan 2015,Turning Point,0.40409,0.40409,Drainage
1,1,1,0.40523,0.44821,408,06.Jan 2015,Turning Point,0.40523,0.40523,Imbibition
1,1,1,0.4102,0.44095,409,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.41633,0.43203,410,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.41986,0.42693,411,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.42202,0.4238,412,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.42339,0.42182,413,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.42566,0.41855,414,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.42732,0.41617,415,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.4325,0.40874,416,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.43774,0.40125,417,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.44034,0.39296,418,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.44377,0.38211,419,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.45056,0.36854,420,06.Jan 2015,,,0.40523,Imbibition
1,1,1,0.44975,0.36991,421,06.Jan 2015,Turning Point,0.44975,0.44975,Drainage
1,1,1,0.44886,0.37139,422,06.Jan 2015,,,0.44975,Drainage
1,1,1,0.44922,0.37078,423,06.Jan 2015,Turning Point,0.44922,0.44922,Imbibition
1,1,1,0.45117,0.36752,424,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.4526,0.36513,425,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.45332,0.36394,426,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.4556,0.36014,427,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.46396,0.34638,428,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.47204,0.3328,429,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.48263,0.31355,430,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.49649,0.28933,431,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.50406,0.27573,432,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.50964,0.26412,433,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.52008,0.23619,434,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.52307,0.22756,435,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.52443,0.22374,436,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.5251,0.22238,437,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.52604,0.22108,438,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.52895,0.21712,439,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.53018,0.21545,440,06.Jan 2015,,,0.44922,Imbibition
1,1,1,0.5323,0.21262,441,07.Jan 2015,,,0.44922,Imbibition
1,1,1,0.51644,0.24695,442,07.Jan 2015,Turning Point,0.51644,0.51644,Drainage
1,1,1,0.47825,0.32143,443,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.45747,0.35705,444,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.44594,0.37633,445,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.4401,0.39373,446,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.43678,0.40265,447,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.42652,0.41732,448,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.42053,0.42595,449,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.41741,0.43048,450,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.4108,0.44007,451,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.40441,0.4494,452,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.39486,0.46342,453,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.39216,0.46739,454,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.3868,0.47529,455,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.38597,0.47651,456,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.38481,0.47821,457,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.38174,0.48275,458,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.37947,0.4861,459,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.37805,0.4882,460,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.37723,0.48941,461,07.Jan 2015,,,0.51644,Drainage
1,1,1,0.37753,0.48898,462,07.Jan 2015,Turning Point,0.37753,0.37753,Imbibition
1,1,1,0.37733,0.48926,463,07.Jan 2015,Turning Point,0.37733,0.37733,Drainage
1,1,1,0.37705,0.48967,464,07.Jan 2015,,,0.37733,Drainage
1,1,1,0.37772,0.48869,465,07.Jan 2015,Turning Point,0.37772,0.37772,Imbibition
1,1,1,0.37691,0.48988,466,07.Jan 2015,Turning Point,0.37691,0.37691,Drainage
1,1,1,0.37587,0.49142,467,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.37504,0.49265,468,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.37247,0.49645,469,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.37062,0.49918,470,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.36453,0.50818,471,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.36054,0.51407,472,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.3582,0.51753,473,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.35687,0.51949,474,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.35607,0.52068,475,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.3546,0.52285,476,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.35329,0.52478,477,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.35248,0.52597,478,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.35065,0.52867,479,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.34905,0.53103,480,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.34584,0.53575,481,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.3433,0.53949,482,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.34165,0.5419,483,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.33933,0.54532,484,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.33724,0.54837,485,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.33565,0.5507,486,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.33443,0.55218,487,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.33127,0.55524,488,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.32749,0.55889,489,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.32512,0.56117,490,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.32138,0.56476,491,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.32024,0.56586,492,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.31822,0.5678,493,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.31641,0.56953,494,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.31519,0.57069,495,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.31273,0.57305,496,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.31029,0.57538,497,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.30882,0.57678,498,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.30579,0.57967,499,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.30456,0.58084,500,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.30054,0.58466,501,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.2989,0.58622,502,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.29733,0.5877,503,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.29638,0.5886,504,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.29508,0.58983,505,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.29424,0.59063,506,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.29157,0.59314,507,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28681,0.59762,508,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28591,0.59847,509,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28528,0.59907,510,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28485,0.59947,511,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28392,0.60034,512,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28335,0.60087,513,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28214,0.60201,514,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28174,0.60239,515,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28089,0.60318,516,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.28025,0.60377,517,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27983,0.60417,518,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27894,0.605,519,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27815,0.60573,520,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27763,0.60623,521,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27653,0.60724,522,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27497,0.6087,523,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27446,0.60918,524,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27443,0.6092,525,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27413,0.60948,526,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27399,0.60961,527,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27357,0.61001,528,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27196,0.6115,529,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.27074,0.61263,530,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.26928,0.61399,531,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.269,0.61425,532,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.26848,0.61473,533,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.26831,0.61488,534,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.26799,0.61518,535,07.Jan 2015,,,0.37691,Drainage
1,1,1,0.26754,0.61559,536,07.Jan 2015,,,0.37691,Drainage
2,1,1,0.57829,0.11719,260,05.Jan 2015,Turning Point,0.57829,0.57829,Imbibition
2,1,1,0.57606,0.11813,261,05.Jan 2015,Turning Point,0.57606,0.57606,Drainage
2,1,1,0.56984,0.13073,262,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.5504,0.18947,263,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.52913,0.21687,264,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.52542,0.22193,265,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.52091,0.23376,266,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.51717,0.24476,267,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.51673,0.24608,268,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.51213,0.25803,269,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.50387,0.27614,270,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.4975,0.28762,271,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.49258,0.29606,272,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.46617,0.3428,273,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.45505,0.36106,274,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.44787,0.37307,275,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.43899,0.39726,276,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.43732,0.40187,277,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.435,0.40518,278,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.43035,0.41182,279,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.42579,0.41836,280,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.41841,0.42902,281,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.41074,0.44016,282,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.39974,0.45625,283,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.39687,0.46046,284,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.39471,0.46363,285,05.Jan 2015,,,0.57606,Drainage
2,1,1,0.39842,0.45819,286,05.Jan 2015,Turning Point,0.39842,0.39842,Imbibition
2,1,1,0.39965,0.45638,287,05.Jan 2015,,,0.39842,Imbibition
2,1,1,0.40041,0.45526,288,05.Jan 2015,,,0.39842,Imbibition
2,1,1,0.39865,0.45784,289,05.Jan 2015,Turning Point,0.39865,0.39865,Drainage
2,1,1,0.39514,0.46301,290,05.Jan 2015,,,0.39865,Drainage
2,1,1,0.39224,0.46727,291,05.Jan 2015,,,0.39865,Drainage
2,1,1,0.38568,0.47694,292,05.Jan 2015,,,0.39865,Drainage
2,1,1,0.38411,0.47926,293,05.Jan 2015,,,0.39865,Drainage
2,1,1,0.38344,0.48024,294,05.Jan 2015,,,0.39865,Drainage
2,1,1,0.38359,0.48002,295,05.Jan 2015,Turning Point,0.38359,0.38359,Imbibition
2,1,1,0.38274,0.48127,296,05.Jan 2015,Turning Point,0.38274,0.38274,Drainage
2,1,1,0.38312,0.48072,297,05.Jan 2015,Turning Point,0.38312,0.38312,Imbibition
2,1,1,0.38223,0.48202,298,05.Jan 2015,Turning Point,0.38223,0.38223,Drainage
2,1,1,0.38128,0.48344,299,05.Jan 2015,,,0.38223,Drainage
2,1,1,0.38095,0.48393,300,05.Jan 2015,,,0.38223,Drainage
2,1,1,0.38092,0.48396,301,05.Jan 2015,,,0.38223,Drainage
2,1,1,0.3813,0.4834,302,05.Jan 2015,Turning Point,0.3813,0.3813,Imbibition
2,1,1,0.38206,0.48229,303,05.Jan 2015,,,0.3813,Imbibition
2,1,1,0.38211,0.4822,304,05.Jan 2015,,,0.3813,Imbibition
2,1,1,0.38154,0.48305,305,05.Jan 2015,Turning Point,0.38154,0.38154,Drainage
2,1,1,0.38109,0.48372,306,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.38034,0.48482,307,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.38008,0.48521,308,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37984,0.48555,309,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.3798,0.48562,310,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37975,0.4857,311,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37955,0.48599,312,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37925,0.48643,313,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37877,0.48713,314,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37843,0.48764,315,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37764,0.4888,316,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37729,0.48932,317,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37694,0.48985,318,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37562,0.49179,319,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.37226,0.49677,320,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.3689,0.50172,321,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.36617,0.50577,322,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.36243,0.51128,323,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.35966,0.51539,324,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.35811,0.51767,325,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.35554,0.52146,326,05.Jan 2015,,,0.38154,Drainage
2,1,1,0.35575,0.52115,327,05.Jan 2015,Turning Point,0.35575,0.35575,Imbibition
2,1,1,0.35411,0.52358,328,05.Jan 2015,Turning Point,0.35411,0.35411,Drainage
