I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.30516,0.58892,275,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30418,0.59015,276,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30115,0.59242,277,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29835,0.59438,278,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29718,0.59505,279,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29401,0.59611,280,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29182,0.59685,281,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29107,0.59702,282,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29096,0.59702,283,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29052,0.59702,284,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.29035,0.59702,285,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28988,0.59702,286,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28823,0.59702,287,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28791,0.59702,288,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28732,0.59702,289,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28714,0.59702,290,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28678,0.59702,291,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28641,0.59702,292,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28561,0.59702,293,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28527,0.59702,294,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28492,0.59702,295,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28379,0.59702,296,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28299,0.59702,297,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.28025,0.59702,298,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27928,0.59702,299,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27923,0.59702,300,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27913,0.59702,301,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27879,0.59702,302,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27845,0.59702,303,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27747,0.59702,304,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27662,0.59702,305,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27592,0.59702,306,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27469,0.61276,307,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27373,0.61295,308,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27358,0.61298,309,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.2733,0.61303,310,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27252,0.61319,311,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.2718,0.61333,312,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27133,0.61342,313,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27049,0.61358,314,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.27022,0.61364,315,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.26973,0.61373,316,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.26953,0.61377,317,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.26901,0.61387,318,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.267,0.61427,319,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.2662,0.61437,320,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.26554,0.61441,321,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.26531,0.61442,322,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.26509,0.61444,323,06.Jan 2015,,,0.54594,Drainage
1,1,1,0.2652,0.59882,324,06.Jan 2015,Turning Point,0.2652,0.2652,Imbibition
1,1,1,0.26527,0.59882,325,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.26569,0.59882,326,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.26602,0.59882,327,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.26614,0.59882,328,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.26705,0.59882,329,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.26759,0.59882,330,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.26998,0.59882,331,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.27119,0.59882,332,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.27408,0.59882,333,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.27522,0.59882,334,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.27588,0.59882,335,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.27747,0.59882,336,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.27897,0.59882,337,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.28076,0.59882,338,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.28538,0.59746,339,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.28809,0.59641,340,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.28979,0.59525,341,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.29296,0.59308,342,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.29433,0.59203,343,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.29524,0.59091,344,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.29578,0.59027,345,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.2976,0.58805,346,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.30027,0.58479,347,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.30403,0.5757,348,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.31246,0.56178,349,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.32055,0.5494,350,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.32187,0.54782,351,06.Jan 2015,,,0.2652,Imbibition
1,1,1,0.32174,0.54798,352,06.Jan 2015,Turning Point,0.32174,0.32174,Drainage
1,1,1,0.32371,0.54563,353,06.Jan 2015,Turning Point,0.32371,0.32371,Imbibition
1,1,1,0.32564,0.54333,354,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.33957,0.51,355,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.34846,0.4956,356,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.35694,0.48132,357,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.36977,0.44506,358,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.37822,0.43633,359,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.38574,0.42527,360,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.39104,0.41403,361,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.39658,0.40732,362,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.39948,0.40244,363,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.40047,0.40067,364,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.40461,0.39231,365,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.41797,0.3648,366,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.42604,0.35833,367,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.42774,0.35697,368,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.42932,0.35567,369,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.43258,0.34768,370,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.43995,0.33553,371,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.44266,0.33032,372,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.44783,0.30061,373,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.45009,0.29346,374,06.Jan 2015,,,0.32371,Imbibition
1,1,1,0.44938,0.29476,375,06.Jan 2015,Turning Point,0.44938,0.44938,Drainage
1,1,1,0.44947,0.29461,376,06.Jan 2015,Turning Point,0.44947,0.44947,Imbibition
1,1,1,0.45013,0.29339,377,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.45582,0.28313,378,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.46056,0.27553,379,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.47343,0.24731,380,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.47653,0.23956,381,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.48748,0.21583,382,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.50303,0.18919,383,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.50796,0.18282,384,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.51403,0.16647,385,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.51757,0.15901,386,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.52185,0.15405,387,06.Jan 2015,,,0.44947,Imbibition
1,1,1,0.52662,0.14767,388,07.Jan 2015,,,0.44947,Imbibition
1,1,1,0.50253,0.1895,389,07.Jan 2015,Turning Point,0.50253,0.50253,Drainage
1,1,1,0.48942,0.21348,390,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.45682,0.28152,391,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.44438,0.3204,392,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.43895,0.33658,393,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.43462,0.34268,394,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.42204,0.36153,395,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.40914,0.38008,396,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.40205,0.39781,397,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.39822,0.4047,398,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.39652,0.40739,399,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.39549,0.40864,400,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.39078,0.41434,401,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.38457,0.42784,402,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.37997,0.43406,403,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.37819,0.43637,404,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.37724,0.43727,405,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.37722,0.43728,406,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.37457,0.43929,407,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.37359,0.44003,408,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.36616,0.45245,409,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.36427,0.4576,410,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.36145,0.46834,411,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.35668,0.48166,412,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.35283,0.48649,413,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.35064,0.49072,414,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.34924,0.49386,415,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.34616,0.50077,416,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.34306,0.50531,417,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.34061,0.5086,418,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.33897,0.51152,419,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.33469,0.52635,420,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.32866,0.53906,421,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.32483,0.5443,422,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.32331,0.54611,423,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.31988,0.55023,424,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.31454,0.5589,425,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.31387,0.55997,426,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.31262,0.56161,427,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.3111,0.56336,428,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.30994,0.5647,429,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.30738,0.56765,430,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.30624,0.57009,431,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.30506,0.57307,432,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.30268,0.57912,433,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.30031,0.58474,434,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.29875,0.58664,435,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.29582,0.59022,436,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.29343,0.59275,437,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.29204,0.59371,438,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28982,0.59523,439,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28823,0.59632,440,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.2879,0.59655,441,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28728,0.59683,442,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28672,0.59702,443,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28637,0.59713,444,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28611,0.59721,445,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28559,0.59739,446,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28519,0.59752,447,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.28481,0.59764,448,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.27455,0.59882,449,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.2741,0.59882,450,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.27322,0.59882,451,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.27246,0.59882,452,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.27033,0.59882,453,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.26836,0.59882,454,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.26793,0.59882,455,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.26723,0.59882,456,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.26689,0.59882,457,07.Jan 2015,,,0.50253,Drainage
1,1,1,0.26751,0.59882,458,07.Jan 2015,Turning Point,0.26751,0.26751,Imbibition
1,1,1,0.26733,0.59882,459,07.Jan 2015,Turning Point,0.26733,0.26733,Drainage
1,1,1,0.2661,0.59882,460,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26584,0.59882,461,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26568,0.59882,462,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26537,0.59882,463,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.2646,0.61447,464,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26338,0.61454,465,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26327,0.61455,466,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26293,0.61457,467,07.Jan 2015,,,0.26733,Drainage
1,1,1,0.26248,0.61459,468,07.Jan 2015,,,0.26733,Drainage
2,1,1,0.55489,0.1158,231,05.Jan 2015,Turning Point,0.55489,0.55489,Imbibition
2,1,1,0.54739,0.13581,232,05.Jan 2015,Turning Point,0.54739,0.54739,Drainage
2,1,1,0.53566,0.15983,233,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.5249,0.18385,234,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.52057,0.19138,235,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.51355,0.20678,236,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.51171,0.20924,237,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.50247,0.23055,238,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.49797,0.24141,239,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.48607,0.27052,240,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.47021,0.32506,241,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.46303,0.33785,242,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.44971,0.35463,243,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.44275,0.36827,244,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.43681,0.3851,245,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.42567,0.40379,246,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.41817,0.41943,247,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.40434,0.43993,248,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.40293,0.44451,249,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.40119,0.45183,250,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.4009,0.45302,251,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.39785,0.46542,252,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.39638,0.46746,253,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.39197,0.47395,254,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.38737,0.48532,255,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.38487,0.48969,256,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.38436,0.49045,257,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.38382,0.49125,258,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.38355,0.49165,259,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.38242,0.49331,260,05.Jan 2015,,,0.54739,Drainage
2,1,1,0.3826,0.49306,261,05.Jan 2015,Turning Point,0.3826,0.3826,Imbibition
2,1,1,0.3825,0.4932,262,05.Jan 2015,Turning Point,0.3825,0.3825,Drainage
2,1,1,0.38173,0.49434,263,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.38133,0.49493,264,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.3803,0.49814,265,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.38009,0.49894,266,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.38,0.4993,267,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37995,0.49947,268,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37993,0.49955,269,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37992,0.4996,270,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.3799,0.49965,271,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37949,0.50121,272,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37929,0.50198,273,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37907,0.50283,274,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37892,0.5034,275,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37862,0.50458,276,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.3782,0.50619,277,05.Jan 2015,,,0.3825,Drainage
2,1,1,0.37909,0.50277,278,05.Jan 2015,Turning Point,0.37909,0.37909,Imbibition
2,1,1,0.37815,0.50635,279,05.Jan 2015,Turning Point,0.37815,0.37815,Drainage
2,1,1,0.37683,0.51142,280,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.37448,0.5186,281,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.37107,0.5242,282,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.36778,0.52899,283,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.36253,0.53657,284,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.36124,0.53889,285,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.3592,0.54252,286,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.35502,0.54832,287,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.3542,0.54936,288,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.35255,0.55157,289,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.35201,0.55308,290,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.35091,0.55613,291,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.34981,0.55921,292,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.3477,0.56512,293,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.34687,0.56734,294,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.34607,0.56842,295,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.34378,0.57149,296,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.34232,0.57345,297,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.33862,0.57688,298,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.33041,0.58107,299,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.32828,0.58127,300,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.32426,0.58127,301,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.32157,0.58127,302,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.32004,0.58127,303,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.31787,0.58127,304,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.3164,0.58127,305,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.31503,0.59647,306,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.31195,0.59673,307,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30917,0.59696,308,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30874,0.597,309,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30787,0.59707,310,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30565,0.59728,311,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30464,0.59739,312,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30458,0.5974,313,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30326,0.59754,314,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30272,0.5976,315,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30134,0.59776,316,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.30075,0.59782,317,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.2987,0.59805,318,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.2604,0.61472,319,05.Jan 2015,,,0.37815,Drainage
2,1,1,0.26142,0.5991,320,05.Jan 2015,Turning Point,0.26142,0.26142,Imbibition
2,1,1,0.26204,0.5991,321,05.Jan 2015,,,0.26142,Imbibition
2,1,1,0.26225,0.5991,322,05.Jan 2015,,,0.26142,Imbibition
2,1,1,0.26246,0.5991,323,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.26815,0.5991,324,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.2703,0.5991,325,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.27548,0.5991,326,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.28071,0.5978,327,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.28369,0.59667,328,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.29058,0.59156,329,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.29265,0.58906,330,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.29628,0.5847,331,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.29841,0.57937,332,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.30898,0.56127,333,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.31239,0.55596,334,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.31436,0.55281,335,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.31766,0.54826,336,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.31936,0.54626,337,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.32056,0.54484,338,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.32204,0.54309,339,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.32275,0.54215,340,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.32352,0.54101,341,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.32566,0.53785,342,06.Jan 2015,,,0.26142,Imbibition
