I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.30401,0.56254,331,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.30155,0.56432,332,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29983,0.56557,333,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29642,0.56804,334,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29511,0.56899,335,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29394,0.56984,336,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29321,0.57037,337,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.2919,0.57132,338,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29074,0.57216,339,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.29002,0.57267,340,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28876,0.57358,341,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28779,0.57428,342,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28606,0.57553,343,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28532,0.57606,344,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28466,0.57654,345,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28327,0.57754,346,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28263,0.578,347,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28254,0.57807,348,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.28266,0.57798,349,05.Jan 2015,Turning Point,0.28266,0.28266,Imbibition
1,1,1,0.28265,0.57799,350,05.Jan 2015,Turning Point,0.28265,0.28265,Drainage
1,1,1,0.28238,0.57818,351,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.28211,0.57838,352,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.28125,0.579,353,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27867,0.58085,354,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27762,0.58161,355,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27619,0.58263,356,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27565,0.58302,357,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27514,0.58339,358,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27419,0.58407,359,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27343,0.58462,360,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27294,0.58496,361,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27207,0.58559,362,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27173,0.58583,363,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27063,0.58662,364,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.27015,0.58696,365,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.26927,0.58759,366,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.26897,0.58781,367,05.Jan 2015,,,0.28265,Drainage
1,1,1,0.26834,0.58825,368,06.Jan 2015,,,0.28265,Drainage
1,1,1,0.26915,0.58768,369,06.Jan 2015,Turning Point,0.26915,0.26915,Imbibition
1,1,1,0.26993,0.58712,370,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.27075,0.58653,371,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.27132,0.58613,372,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.27259,0.58522,373,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.27382,0.58434,374,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.27499,0.5835,375,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.27723,0.58189,376,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.28315,0.57763,377,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.28403,0.57699,378,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.28464,0.57655,379,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.2859,0.57565,380,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.28927,0.57322,381,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29241,0.57094,382,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29446,0.56946,383,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29583,0.56847,384,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29585,0.56845,385,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29624,0.56818,386,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29669,0.56785,387,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.29961,0.56573,388,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.30069,0.56495,389,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.30359,0.56284,390,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.30654,0.5607,391,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.31386,0.55537,392,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.3161,0.55374,393,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.31719,0.55294,394,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.31982,0.55102,395,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.32261,0.54898,396,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.32407,0.54791,397,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.3249,0.54731,398,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.32668,0.546,399,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.32967,0.54382,400,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.33984,0.53635,401,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.34812,0.51787,402,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.35335,0.50758,403,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.35657,0.50098,404,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.36099,0.49192,405,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.36427,0.48521,406,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.36632,0.48101,407,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.36817,0.47722,408,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.37443,0.46454,409,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.38009,0.45316,410,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.38758,0.43701,411,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.39323,0.43525,412,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.3964,0.43451,413,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.40122,0.42288,414,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.40315,0.41785,415,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.40432,0.41478,416,06.Jan 2015,,,0.26915,Imbibition
1,1,1,0.40382,0.4161,417,06.Jan 2015,Turning Point,0.40382,0.40382,Drainage
1,1,1,0.40411,0.41533,418,06.Jan 2015,Turning Point,0.40411,0.40411,Imbibition
1,1,1,0.40706,0.4077,419,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.41177,0.39557,420,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.42164,0.37061,421,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.42422,0.36421,422,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.43025,0.34956,423,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.44116,0.32417,424,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.44234,0.32148,425,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.44357,0.31871,426,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.444,0.31774,427,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.4455,0.31436,428,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.44675,0.31155,429,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.4476,0.30966,430,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.45011,0.30409,431,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.45213,0.29965,432,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.45403,0.29551,433,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.45595,0.29137,434,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.4564,0.29039,435,06.Jan 2015,,,0.40411,Imbibition
1,1,1,0.45324,0.29723,436,06.Jan 2015,Turning Point,0.45324,0.45324,Drainage
1,1,1,0.45148,0.30107,437,06.Jan 2015,,,0.45324,Drainage
1,1,1,0.45362,0.2964,438,06.Jan 2015,Turning Point,0.45362,0.45362,Imbibition
1,1,1,0.4537,0.29624,439,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.46021,0.28562,440,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.4668,0.28342,441,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.47068,0.28213,442,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.47305,0.28134,443,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.48048,0.27889,444,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.48934,0.27597,445,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.50038,0.26332,446,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.50362,0.2583,447,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.50616,0.2544,448,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.50824,0.25126,449,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.51302,0.24409,450,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.51763,0.2379,451,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.52246,0.23187,452,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.52404,0.22992,453,06.Jan 2015,,,0.45362,Imbibition
1,1,1,0.52592,0.2276,454,07.Jan 2015,,,0.45362,Imbibition
1,1,1,0.51176,0.24597,455,07.Jan 2015,Turning Point,0.51176,0.51176,Drainage
1,1,1,0.50016,0.26366,456,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.49344,0.27428,457,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.47421,0.28096,458,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.45937,0.28591,459,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.45082,0.30252,460,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.43852,0.33025,461,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.42515,0.3619,462,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.41879,0.37775,463,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.41313,0.39211,464,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.40862,0.40367,465,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.4007,0.42422,466,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.39506,0.43525,467,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.39133,0.43525,468,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.38886,0.43525,469,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.38692,0.43867,470,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.38603,0.44091,471,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.38517,0.443,472,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.38317,0.44699,473,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.37921,0.45492,474,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.37877,0.45582,475,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.37815,0.45706,476,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.37767,0.45802,477,07.Jan 2015,,,0.51176,Drainage
1,1,1,0.37778,0.45779,478,07.Jan 2015,Turning Point,0.37778,0.37778,Imbibition
1,1,1,0.37753,0.4583,479,07.Jan 2015,Turning Point,0.37753,0.37753,Drainage
1,1,1,0.37243,0.46856,480,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.36597,0.48173,481,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.3629,0.48802,482,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.35904,0.49592,483,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.35621,0.50172,484,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.35433,0.50557,485,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.35318,0.50793,486,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.35246,0.50941,487,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.35116,0.51167,488,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.34983,0.51317,489,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.34879,0.51584,490,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.34669,0.52218,491,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.34542,0.52603,492,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.34188,0.53486,493,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.33868,0.5372,494,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.33641,0.53887,495,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.33455,0.54024,496,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.33318,0.54124,497,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.32995,0.54361,498,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.32636,0.54624,499,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.32109,0.55009,500,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.31695,0.55311,501,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.3153,0.55432,502,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.31386,0.55537,503,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.31093,0.5575,504,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.30805,0.5596,505,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.30615,0.56098,506,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.30237,0.56373,507,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.29858,0.56648,508,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.29611,0.56826,509,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.29489,0.56915,510,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.2919,0.57131,511,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.29172,0.57144,512,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.29115,0.57186,513,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28927,0.57322,514,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28905,0.57337,515,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28865,0.57366,516,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28755,0.57445,517,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28669,0.57507,518,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28464,0.57656,519,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28373,0.57721,520,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28337,0.57747,521,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28242,0.57816,522,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28214,0.57835,523,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.2811,0.5791,524,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.28065,0.57943,525,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27934,0.58037,526,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27813,0.58124,527,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27763,0.5816,528,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27713,0.58196,529,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27612,0.58269,530,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27441,0.58391,531,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.274,0.5842,532,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27322,0.58477,533,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27256,0.58524,534,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27213,0.58555,535,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27129,0.58615,536,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27049,0.58672,537,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.27002,0.58706,538,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26912,0.5877,539,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26836,0.58824,540,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26788,0.58859,541,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26756,0.58881,542,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26694,0.58925,543,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26654,0.58949,544,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.2654,0.59017,545,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26447,0.59073,546,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26402,0.591,547,07.Jan 2015,,,0.37753,Drainage
1,1,1,0.26514,0.59033,548,07.Jan 2015,Turning Point,0.26514,0.26514,Imbibition
1,1,1,0.26517,0.59031,549,07.Jan 2015,,,0.26514,Imbibition
1,1,1,0.26506,0.59038,550,07.Jan 2015,Turning Point,0.26506,0.26506,Drainage
1,1,1,0.26453,0.5907,551,07.Jan 2015,,,0.26506,Drainage
1,1,1,0.26421,0.59088,552,07.Jan 2015,,,0.26506,Drainage
1,1,1,0.264,0.59101,553,07.Jan 2015,,,0.26506,Drainage
2,1,1,0.57954,0.16093,278,05.Jan 2015,Turning Point,0.57954,0.57954,Imbibition
2,1,1,0.57721,0.16208,279,05.Jan 2015,Turning Point,0.57721,0.57721,Drainage
2,1,1,0.57157,0.16491,280,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.55345,0.19247,281,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.54838,0.20129,282,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.54661,0.20329,283,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.53998,0.21086,284,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.53455,0.21722,285,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.52221,0.23218,286,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.51927,0.23585,287,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.519,0.23619,288,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.51876,0.23648,289,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.51755,0.23801,290,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.50852,0.25083,291,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.50092,0.26247,292,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.49681,0.26893,293,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.49362,0.27399,294,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.49088,0.27547,295,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.47592,0.28039,296,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.46515,0.28397,297,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.44762,0.30962,298,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.43836,0.33059,299,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.43024,0.3496,300,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.4217,0.37045,301,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.41669,0.38305,302,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.41298,0.39248,303,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.4052,0.4125,304,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.40154,0.42204,305,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.39805,0.43118,306,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.39716,0.43329,307,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.39253,0.43525,308,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.39148,0.43525,309,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.39113,0.43525,310,05.Jan 2015,,,0.57721,Drainage
2,1,1,0.39182,0.43525,311,05.Jan 2015,Turning Point,0.39182,0.39182,Imbibition
2,1,1,0.39205,0.43525,312,05.Jan 2015,,,0.39182,Imbibition
2,1,1,0.39129,0.43525,313,05.Jan 2015,Turning Point,0.39129,0.39129,Drainage
2,1,1,0.38743,0.43738,314,05.Jan 2015,,,0.39129,Drainage
2,1,1,0.38436,0.44462,315,05.Jan 2015,,,0.39129,Drainage
2,1,1,0.38282,0.44769,316,05.Jan 2015,,,0.39129,Drainage
2,1,1,0.3822,0.44892,317,05.Jan 2015,,,0.39129,Drainage
2,1,1,0.38217,0.449,318,05.Jan 2015,,,0.39129,Drainage
2,1,1,0.38225,0.44884,319,05.Jan 2015,Turning Point,0.38225,0.38225,Imbibition
2,1,1,0.38205,0.44924,320,05.Jan 2015,Turning Point,0.38205,0.38205,Drainage
2,1,1,0.38231,0.44871,321,05.Jan 2015,Turning Point,0.38231,0.38231,Imbibition
2,1,1,0.3823,0.44873,322,05.Jan 2015,Turning Point,0.3823,0.3823,Drainage
2,1,1,0.38218,0.44898,323,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.382,0.44933,324,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.38189,0.44956,325,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.38157,0.45019,326,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.3802,0.45294,327,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.37945,0.45444,328,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.36445,0.48484,329,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.3625,0.48883,330,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.36019,0.49356,331,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.35848,0.49707,332,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.35757,0.49893,333,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.35733,0.49942,334,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.3558,0.50255,335,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.35451,0.5052,336,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.3537,0.50687,337,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.35209,0.51016,338,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.35049,0.5124,339,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.34944,0.51393,340,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.34731,0.52031,341,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.34541,0.52606,342,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.34148,0.53515,343,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.33999,0.53625,344,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.33877,0.53714,345,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.33633,0.53893,346,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.33278,0.54154,347,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.32967,0.54381,348,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.32724,0.54559,349,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.32335,0.54844,350,05.Jan 2015,,,0.3823,Drainage
