I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.34974,0.54311,287,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.34763,0.54311,288,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.34495,0.54311,289,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.34284,0.54311,290,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.34134,0.54311,291,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.33835,0.54404,292,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.33628,0.54508,293,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.32905,0.55022,294,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.32471,0.55312,295,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.32163,0.55518,296,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31984,0.55638,297,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31874,0.55853,298,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31683,0.5623,299,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31546,0.56497,300,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31289,0.57,301,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31207,0.57162,302,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.31045,0.57479,303,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.30565,0.58411,304,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.30279,0.58965,305,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.29686,0.59935,306,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.29506,0.60163,307,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.29393,0.60305,308,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.29193,0.60558,309,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.29046,0.60744,310,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.28967,0.60843,311,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.28926,0.60895,312,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.28904,0.60923,313,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.28885,0.60946,314,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.28928,0.60892,315,05.Jan 2015,Turning Point,0.28928,0.28928,Imbibition
1,1,1,0.289,0.60927,316,05.Jan 2015,Turning Point,0.289,0.289,Drainage
1,1,1,0.28838,0.61006,317,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28788,0.61068,318,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28756,0.61108,319,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28695,0.61185,320,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28651,0.6124,321,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28621,0.61278,322,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28552,0.61364,323,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28479,0.61456,324,05.Jan 2015,,,0.289,Drainage
1,1,1,0.2831,0.61667,325,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28202,0.61802,326,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28127,0.61896,327,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28076,0.61959,328,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28044,0.61999,329,05.Jan 2015,,,0.289,Drainage
1,1,1,0.27994,0.6206,330,05.Jan 2015,,,0.289,Drainage
1,1,1,0.28052,0.61989,331,05.Jan 2015,Turning Point,0.28052,0.28052,Imbibition
1,1,1,0.27971,0.6209,332,05.Jan 2015,Turning Point,0.27971,0.27971,Drainage
1,1,1,0.27939,0.62129,333,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27849,0.62242,334,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27597,0.62553,335,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27409,0.62785,336,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27308,0.62911,337,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27154,0.631,338,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27095,0.63173,339,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.27022,0.63263,340,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.2697,0.63326,341,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.26879,0.63438,342,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.26827,0.63501,343,05.Jan 2015,,,0.27971,Drainage
1,1,1,0.26718,0.63635,344,06.Jan 2015,,,0.27971,Drainage
1,1,1,0.26788,0.63549,345,06.Jan 2015,Turning Point,0.26788,0.26788,Imbibition
1,1,1,0.27,0.63289,346,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.27193,0.63052,347,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.27323,0.62892,348,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.27402,0.62795,349,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.27606,0.62542,350,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.27792,0.62312,351,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.28064,0.61974,352,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.2847,0.61467,353,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.28903,0.60924,354,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.29236,0.60505,355,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.29438,0.60249,356,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.29857,0.59717,357,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.30162,0.59191,358,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.30289,0.58946,359,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.30319,0.58888,360,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.30375,0.58779,361,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.30648,0.5825,362,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.31175,0.57225,363,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.31569,0.56453,364,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.31811,0.55977,365,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.31958,0.55687,366,06.Jan 2015,,,0.26788,Imbibition
1,1,1,0.31881,0.5584,367,06.Jan 2015,Turning Point,0.31881,0.31881,Drainage
1,1,1,0.32202,0.55491,368,06.Jan 2015,Turning Point,0.32202,0.32202,Imbibition
1,1,1,0.32409,0.55353,369,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.32533,0.55271,370,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.32611,0.55219,371,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.32973,0.54977,372,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.33477,0.54583,373,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.3451,0.54311,374,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.35307,0.54311,375,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.36473,0.54311,376,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.36856,0.54311,377,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.37177,0.54311,378,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.37898,0.48314,379,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.3835,0.43566,380,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.38601,0.41914,381,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.3877,0.4082,382,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.39102,0.38688,383,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.39263,0.37668,384,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.39695,0.34986,385,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.39924,0.3365,386,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.40109,0.32673,387,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.40227,0.32053,388,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.40293,0.31709,389,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.40367,0.31329,390,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.40424,0.31035,391,06.Jan 2015,,,0.32202,Imbibition
1,1,1,0.40289,0.31728,392,06.Jan 2015,Turning Point,0.40289,0.40289,Drainage
1,1,1,0.40507,0.30612,393,06.Jan 2015,Turning Point,0.40507,0.40507,Imbibition
1,1,1,0.40627,0.30006,394,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.41194,0.3058,395,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.41343,0.30704,396,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.4146,0.30802,397,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.41889,0.30922,398,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.43123,0.31239,399,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.43873,0.31433,400,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.44266,0.31535,401,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.44494,0.31594,402,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.44635,0.31631,403,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.44876,0.31694,404,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.45214,0.31781,405,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.45493,0.31854,406,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.45499,0.31856,407,06.Jan 2015,,,0.40507,Imbibition
1,1,1,0.45246,0.3179,408,06.Jan 2015,Turning Point,0.45246,0.45246,Drainage
1,1,1,0.45405,0.31831,409,06.Jan 2015,Turning Point,0.45405,0.45405,Imbibition
1,1,1,0.45343,0.31815,410,06.Jan 2015,Turning Point,0.45343,0.45343,Drainage
1,1,1,0.4546,0.31845,411,06.Jan 2015,Turning Point,0.4546,0.4546,Imbibition
1,1,1,0.46021,0.31787,412,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.46648,0.31313,413,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.47014,0.30437,414,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.4724,0.29909,415,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.47792,0.29469,416,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.49882,0.2784,417,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.50549,0.27332,418,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.51043,0.26959,419,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.51996,0.26249,420,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.52363,0.25952,421,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.52778,0.25693,422,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.52998,0.25556,423,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.53152,0.25461,424,06.Jan 2015,,,0.4546,Imbibition
1,1,1,0.53139,0.2547,425,07.Jan 2015,Turning Point,0.53139,0.53139,Drainage
1,1,1,0.501,0.27673,426,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.49436,0.28183,427,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.47387,0.29791,428,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.45997,0.31797,429,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.45155,0.31766,430,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.44,0.31466,431,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.43051,0.31221,432,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.42352,0.31041,433,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.40894,0.30276,434,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.40145,0.32482,435,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.39833,0.34148,436,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.39632,0.35373,437,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.39174,0.38231,438,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.38257,0.44275,439,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.38252,0.44376,440,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.38251,0.44393,441,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.38093,0.46795,442,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.37881,0.48314,443,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.36993,0.54311,444,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.36601,0.54311,445,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.36381,0.54311,446,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.36263,0.54311,447,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.36021,0.54311,448,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.35944,0.54311,449,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.35715,0.54311,450,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.35589,0.54311,451,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.35322,0.54311,452,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.35115,0.54311,453,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.34989,0.54311,454,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.34778,0.54311,455,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.34489,0.54311,456,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.34306,0.54311,457,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.34133,0.54311,458,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.34031,0.54311,459,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.33815,0.54414,460,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.33594,0.54525,461,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.33405,0.54619,462,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.32794,0.55096,463,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.32266,0.55449,464,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.31984,0.55637,465,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.31823,0.55954,466,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.31552,0.56486,467,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.31361,0.56861,468,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.31001,0.57564,469,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.30654,0.58239,470,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.30513,0.58512,471,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.30369,0.5879,472,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.30225,0.59069,473,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.30129,0.59254,474,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29934,0.5962,475,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29738,0.59869,476,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29612,0.60029,477,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.2939,0.6031,478,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29233,0.60508,479,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29152,0.60611,480,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29152,0.6061,481,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29093,0.60685,482,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.29062,0.60724,483,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28935,0.60884,484,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28864,0.60973,485,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28804,0.61049,486,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28755,0.6111,487,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28664,0.61225,488,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28563,0.6135,489,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28492,0.61439,490,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28443,0.61501,491,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28336,0.61634,492,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28266,0.61722,493,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.28255,0.61736,494,07.Jan 2015,,,0.53139,Drainage
1,1,1,0.2829,0.61693,495,07.Jan 2015,Turning Point,0.2829,0.2829,Imbibition
1,1,1,0.28299,0.6168,496,07.Jan 2015,,,0.2829,Imbibition
1,1,1,0.28282,0.61702,497,07.Jan 2015,Turning Point,0.28282,0.28282,Drainage
1,1,1,0.28264,0.61725,498,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.28202,0.61802,499,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.28136,0.61884,500,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.28092,0.61939,501,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.28062,0.61976,502,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.28002,0.62051,503,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27802,0.62299,504,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27719,0.62403,505,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27656,0.6248,506,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27538,0.62626,507,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27429,0.62761,508,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27361,0.62845,509,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27318,0.62899,510,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27238,0.62997,511,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27183,0.63064,512,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27089,0.63179,513,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.27007,0.63281,514,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26941,0.63361,515,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26894,0.63419,516,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.2679,0.63546,517,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26748,0.63598,518,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26705,0.63651,519,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26676,0.63686,520,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26618,0.63757,521,07.Jan 2015,,,0.28282,Drainage
1,1,1,0.26591,0.6379,522,07.Jan 2015,,,0.28282,Drainage
2,1,1,0.58088,0.14853,254,05.Jan 2015,Turning Point,0.58088,0.58088,Imbibition
2,1,1,0.56757,0.16666,255,05.Jan 2015,Turning Point,0.56757,0.56757,Drainage
2,1,1,0.54741,0.20915,256,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.53232,0.25412,257,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.52484,0.25877,258,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.52401,0.25929,259,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.52232,0.26058,260,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.51851,0.26357,261,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.51761,0.26423,262,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.51748,0.26433,263,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.51727,0.26448,264,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.51693,0.26473,265,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.51391,0.26699,266,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.50281,0.27535,267,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.49656,0.28014,268,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.49488,0.28143,269,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.49064,0.28471,270,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.48654,0.28791,271,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.48367,0.29016,272,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.47052,0.30345,273,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.4551,0.31858,274,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.44064,0.31483,275,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.43643,0.31374,276,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.43377,0.31305,277,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.42899,0.31182,278,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.42041,0.30961,279,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.40553,0.30378,280,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.40117,0.32628,281,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.39929,0.33622,282,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.39516,0.36088,283,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.39115,0.38604,284,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38849,0.40306,285,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38824,0.40468,286,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38794,0.40664,287,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38688,0.41351,288,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38449,0.42911,289,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38293,0.43942,290,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38204,0.45277,291,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38177,0.45759,292,05.Jan 2015,,,0.56757,Drainage
2,1,1,0.38217,0.45036,293,05.Jan 2015,Turning Point,0.38217,0.38217,Imbibition
2,1,1,0.38396,0.4326,294,05.Jan 2015,,,0.38217,Imbibition
2,1,1,0.38508,0.42525,295,05.Jan 2015,,,0.38217,Imbibition
2,1,1,0.38448,0.42916,296,05.Jan 2015,Turning Point,0.38448,0.38448,Drainage
2,1,1,0.38368,0.43445,297,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.38304,0.43866,298,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.38189,0.45557,299,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.38127,0.46374,300,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.38065,0.4714,301,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.38034,0.47523,302,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.38012,0.47795,303,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37955,0.48314,304,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37904,0.48314,305,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37819,0.4834,306,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37777,0.49219,307,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37742,0.49928,308,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37686,0.50976,309,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37592,0.51203,310,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37482,0.53812,311,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37377,0.54311,312,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.3729,0.54311,313,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.37029,0.54311,314,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.36634,0.54311,315,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.36147,0.54311,316,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.35798,0.54311,317,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.35602,0.54311,318,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.35472,0.54311,319,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.35215,0.54311,320,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.35032,0.54311,321,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.34915,0.54311,322,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.34693,0.54311,323,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.34485,0.54311,324,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.34114,0.54311,325,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.33894,0.54375,326,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.33748,0.54448,327,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.33652,0.54496,328,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.33577,0.54533,329,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.33212,0.54778,330,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.3263,0.55206,331,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.32027,0.55608,332,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.31887,0.55827,333,05.Jan 2015,,,0.38448,Drainage
