I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.29215,0.59037,282,05.Jan 2015,,,0.28979,Imbibition
1,1,1,0.2949,0.58465,283,05.Jan 2015,,,0.28979,Imbibition
1,1,1,0.29286,0.58906,284,05.Jan 2015,Turning Point,0.29286,0.29286,Drainage
1,1,1,0.294,0.58658,285,05.Jan 2015,Turning Point,0.294,0.294,Imbibition
1,1,1,0.29604,0.58218,286,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.30211,0.56907,287,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.30471,0.56699,288,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.31031,0.56316,289,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.3351,0.52645,290,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.33867,0.5207,291,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.3577,0.495,292,05.Jan 2015,,,0.294,Imbibition
1,1,1,0.35727,0.49544,293,05.Jan 2015,Turning Point,0.35727,0.35727,Drainage
1,1,1,0.35701,0.49572,294,05.Jan 2015,,,0.35727,Drainage
1,1,1,0.35813,0.49456,295,05.Jan 2015,Turning Point,0.35813,0.35813,Imbibition
1,1,1,0.35895,0.49372,296,05.Jan 2015,,,0.35813,Imbibition
1,1,1,0.37464,0.46491,297,05.Jan 2015,,,0.35813,Imbibition
1,1,1,0.39885,0.38087,298,05.Jan 2015,,,0.35813,Imbibition
1,1,1,0.39826,0.38182,299,05.Jan 2015,Turning Point,0.39826,0.39826,Drainage
1,1,1,0.38964,0.40279,300,05.Jan 2015,,,0.39826,Drainage
1,1,1,0.38963,0.40283,301,05.Jan 2015,,,0.39826,Drainage
1,1,1,0.38932,0.40421,302,06.Jan 2015,,,0.39826,Drainage
1,1,1,0.40316,0.37458,303,06.Jan 2015,Turning Point,0.40316,0.40316,Imbibition
1,1,1,0.40316,0.37457,304,06.Jan 2015,,,0.40316,Imbibition
1,1,1,0.40317,0.37457,305,06.Jan 2015,,,0.40316,Imbibition
1,1,1,0.40318,0.37456,306,06.Jan 2015,,,0.40316,Imbibition
1,1,1,0.40326,0.37448,307,06.Jan 2015,,,0.40316,Imbibition
1,1,1,0.40394,0.37383,308,06.Jan 2015,,,0.40316,Imbibition
1,1,1,0.4047,0.3731,309,06.Jan 2015,,,0.40316,Imbibition
1,1,1,0.40443,0.37336,310,06.Jan 2015,Turning Point,0.40443,0.40443,Drainage
1,1,1,0.4034,0.37435,311,06.Jan 2015,,,0.40443,Drainage
1,1,1,0.4045,0.37329,312,06.Jan 2015,Turning Point,0.4045,0.4045,Imbibition
1,1,1,0.40571,0.37213,313,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.40648,0.37139,314,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.409,0.36897,315,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.4124,0.36572,316,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.41502,0.36339,317,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.41988,0.35903,318,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.42249,0.35604,319,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.42693,0.343,320,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.43524,0.32439,321,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.43959,0.31969,322,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.44146,0.31767,323,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.44335,0.31581,324,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.44431,0.3149,325,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.44735,0.31203,326,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.45051,0.30905,327,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.45226,0.30699,328,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.45367,0.30264,329,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.45459,0.29982,330,06.Jan 2015,,,0.4045,Imbibition
1,1,1,0.45119,0.30841,331,06.Jan 2015,Turning Point,0.45119,0.45119,Drainage
1,1,1,0.45148,0.30813,332,06.Jan 2015,Turning Point,0.45148,0.45148,Imbibition
1,1,1,0.45308,0.30446,333,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.45431,0.30068,334,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.46166,0.27804,335,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.49649,0.21873,336,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.50328,0.20601,337,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.50739,0.18734,338,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.50837,0.1829,339,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.51045,0.17344,340,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.51268,0.16656,341,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.51724,0.16542,342,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.51982,0.16478,343,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.52111,0.16446,344,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.52283,0.16409,345,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.52388,0.1639,346,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.52604,0.1635,347,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.53056,0.16267,348,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.53162,0.16248,349,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.53262,0.16199,350,06.Jan 2015,,,0.45148,Imbibition
1,1,1,0.54348,0.15555,351,07.Jan 2015,,,0.45148,Imbibition
1,1,1,0.52748,0.16324,352,07.Jan 2015,Turning Point,0.52748,0.52748,Drainage
1,1,1,0.51882,0.16503,353,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.50321,0.20634,354,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.4956,0.2198,355,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.4691,0.26727,356,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.45708,0.29214,357,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.44995,0.30958,358,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.4382,0.32119,359,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.43408,0.32565,360,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.4238,0.35218,361,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.41638,0.36217,362,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.40227,0.37543,363,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.39695,0.38393,364,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.39112,0.39613,365,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.38731,0.41323,366,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.38202,0.43691,367,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.38196,0.43717,368,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.38161,0.43847,369,07.Jan 2015,,,0.52748,Drainage
1,1,1,0.38166,0.4383,370,07.Jan 2015,Turning Point,0.38166,0.38166,Imbibition
1,1,1,0.37956,0.44625,371,07.Jan 2015,Turning Point,0.37956,0.37956,Drainage
1,1,1,0.37867,0.44964,372,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.36763,0.48167,373,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.3642,0.48715,374,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.36146,0.49113,375,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35687,0.49586,376,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35543,0.49734,377,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35464,0.49815,378,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.3535,0.49933,379,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35255,0.50032,380,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35223,0.50064,381,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35145,0.50174,382,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.35074,0.50276,383,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.34884,0.50548,384,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.34603,0.50952,385,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.34383,0.51268,386,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.34249,0.51459,387,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.33963,0.51915,388,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.32161,0.553,389,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.31957,0.55492,390,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.31634,0.55798,391,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.31323,0.56092,392,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.31125,0.56251,393,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.30994,0.56341,394,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.30731,0.56521,395,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.30571,0.5663,396,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.30251,0.56849,397,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.29928,0.57519,398,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.29372,0.5872,399,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.29249,0.58986,400,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.29171,0.59082,401,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.29033,0.59223,402,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.28935,0.59323,403,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.28903,0.59356,404,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.28892,0.59367,405,07.Jan 2015,,,0.37956,Drainage
1,1,1,0.28899,0.5936,406,07.Jan 2015,Turning Point,0.28899,0.28899,Imbibition
1,1,1,0.2881,0.59451,407,07.Jan 2015,Turning Point,0.2881,0.2881,Drainage
1,1,1,0.28696,0.59567,408,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.28617,0.59648,409,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.28452,0.59817,410,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.2838,0.5989,411,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.28324,0.59946,412,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.28287,0.59985,413,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.28205,0.60072,414,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.28036,0.60262,415,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27849,0.60474,416,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27717,0.60622,417,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27485,0.60885,418,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27394,0.60988,419,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27141,0.61239,420,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27097,0.61273,421,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27084,0.61283,422,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.27047,0.61311,423,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.26914,0.61385,424,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.2683,0.61401,425,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.26691,0.61429,426,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.26648,0.61435,427,07.Jan 2015,,,0.2881,Drainage
1,1,1,0.26573,0.6144,428,07.Jan 2015,,,0.2881,Drainage
2,1,1,0.57376,0.15674,242,05.Jan 2015,Turning Point,0.57376,0.57376,Imbibition
2,1,1,0.56166,0.16286,243,05.Jan 2015,Turning Point,0.56166,0.56166,Drainage
2,1,1,0.54831,0.16569,244,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.53056,0.21639,245,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.52481,0.22331,246,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.51889,0.23019,247,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.51706,0.23231,248,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.47804,0.31339,249,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.47284,0.31848,250,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.46941,0.32218,251,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.46198,0.33439,252,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.45445,0.35651,253,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.44581,0.36457,254,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.44119,0.3689,255,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.43917,0.37084,256,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.43748,0.37247,257,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.42817,0.3854,258,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.42059,0.40804,259,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.41602,0.42858,260,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.40411,0.47471,261,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.39856,0.48357,262,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.39665,0.48661,263,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.3959,0.48782,264,05.Jan 2015,,,0.56166,Drainage
2,1,1,0.39928,0.48242,265,05.Jan 2015,Turning Point,0.39928,0.39928,Imbibition
2,1,1,0.398,0.48447,266,05.Jan 2015,Turning Point,0.398,0.398,Drainage
2,1,1,0.39674,0.48648,267,05.Jan 2015,,,0.398,Drainage
2,1,1,0.39253,0.49222,268,05.Jan 2015,,,0.398,Drainage
2,1,1,0.38837,0.4965,269,05.Jan 2015,,,0.398,Drainage
2,1,1,0.38562,0.49933,270,05.Jan 2015,,,0.398,Drainage
2,1,1,0.38416,0.50089,271,05.Jan 2015,,,0.398,Drainage
2,1,1,0.38414,0.50092,272,05.Jan 2015,,,0.398,Drainage
2,1,1,0.38555,0.49941,273,05.Jan 2015,Turning Point,0.38555,0.38555,Imbibition
2,1,1,0.42732,0.38677,274,05.Jan 2015,,,0.38555,Imbibition
2,1,1,0.42031,0.40931,275,05.Jan 2015,Turning Point,0.42031,0.42031,Drainage
2,1,1,0.40676,0.46492,276,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.3994,0.48222,277,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.38879,0.49607,278,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.38482,0.50016,279,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.37938,0.50775,280,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.36893,0.52371,281,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.36584,0.52868,282,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.36257,0.53488,283,05.Jan 2015,,,0.42031,Drainage
2,1,1,0.37976,0.50721,284,05.Jan 2015,Turning Point,0.37976,0.37976,Imbibition
2,1,1,0.41821,0.41872,285,05.Jan 2015,,,0.37976,Imbibition
2,1,1,0.41716,0.42345,286,05.Jan 2015,Turning Point,0.41716,0.41716,Drainage
2,1,1,0.40443,0.47378,287,05.Jan 2015,,,0.41716,Drainage
2,1,1,0.40076,0.48006,288,05.Jan 2015,,,0.41716,Drainage
2,1,1,0.39779,0.4848,289,05.Jan 2015,,,0.41716,Drainage
2,1,1,0.38609,0.49885,290,05.Jan 2015,,,0.41716,Drainage
2,1,1,0.38476,0.50022,291,05.Jan 2015,,,0.41716,Drainage
2,1,1,0.34582,0.56048,292,05.Jan 2015,,,0.41716,Drainage
2,1,1,0.35054,0.55602,293,05.Jan 2015,Turning Point,0.35054,0.35054,Imbibition
2,1,1,0.35754,0.54563,294,05.Jan 2015,,,0.35054,Imbibition
2,1,1,0.35969,0.54104,295,05.Jan 2015,,,0.35054,Imbibition
2,1,1,0.36067,0.53894,296,05.Jan 2015,,,0.35054,Imbibition
2,1,1,0.34916,0.55732,297,05.Jan 2015,Turning Point,0.34916,0.34916,Drainage
2,1,1,0.383,0.50257,298,05.Jan 2015,Turning Point,0.383,0.383,Imbibition
2,1,1,0.38394,0.50121,299,05.Jan 2015,,,0.383,Imbibition
2,1,1,0.38911,0.49574,300,05.Jan 2015,,,0.383,Imbibition
2,1,1,0.39077,0.49403,301,05.Jan 2015,,,0.383,Imbibition
2,1,1,0.39462,0.48986,302,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42098,0.40631,303,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42099,0.40626,304,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42102,0.4061,305,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42117,0.40543,306,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42186,0.40236,307,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42451,0.39131,308,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.42681,0.3876,309,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.43014,0.38222,310,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.43905,0.37096,311,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.44406,0.36615,312,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.44649,0.36396,313,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.44741,0.36315,314,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.44821,0.36242,315,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.4486,0.36207,316,06.Jan 2015,,,0.383,Imbibition
2,1,1,0.4485,0.36217,317,06.Jan 2015,Turning Point,0.4485,0.4485,Drainage
2,1,1,0.44937,0.36139,318,06.Jan 2015,Turning Point,0.44937,0.44937,Imbibition
2,1,1,0.45017,0.36068,319,06.Jan 2015,,,0.44937,Imbibition
2,1,1,0.45113,0.35982,320,06.Jan 2015,,,0.44937,Imbibition
2,1,1,0.4499,0.36091,321,06.Jan 2015,Turning Point,0.4499,0.4499,Drainage
2,1,1,0.45035,0.36051,322,06.Jan 2015,Turning Point,0.45035,0.45035,Imbibition
2,1,1,0.44912,0.36162,323,06.Jan 2015,Turning Point,0.44912,0.44912,Drainage
2,1,1,0.4482,0.36243,324,06.Jan 2015,,,0.44912,Drainage
2,1,1,0.44922,0.36152,325,06.Jan 2015,Turning Point,0.44922,0.44922,Imbibition
2,1,1,0.45318,0.35798,326,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.46192,0.33458,327,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.46962,0.32195,328,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.47437,0.31686,329,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.47746,0.31394,330,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.49512,0.2756,331,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.50187,0.26639,332,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.50611,0.25782,333,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.51832,0.23085,334,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.52447,0.22372,335,06.Jan 2015,,,0.44922,Imbibition
2,1,1,0.52192,0.22668,336,06.Jan 2015,Turning Point,0.52192,0.52192,Drainage
2,1,1,0.52395,0.22433,337,06.Jan 2015,Turning Point,0.52395,0.52395,Imbibition
2,1,1,0.52515,0.22289,338,06.Jan 2015,,,0.52395,Imbibition
2,1,1,0.52523,0.2228,339,06.Jan 2015,,,0.52395,Imbibition
2,1,1,0.52502,0.22305,340,06.Jan 2015,Turning Point,0.52502,0.52502,Drainage
2,1,1,0.52461,0.22354,341,06.Jan 2015,,,0.52502,Drainage
2,1,1,0.52408,0.22417,342,06.Jan 2015,,,0.52502,Drainage
2,1,1,0.52499,0.22309,343,06.Jan 2015,Turning Point,0.52499,0.52499,Imbibition
2,1,1,0.52574,0.22219,344,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.52739,0.22019,345,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.52845,0.21893,346,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.53199,0.21466,347,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.56474,0.16199,348,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.56931,0.15933,349,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.57242,0.15753,350,06.Jan 2015,,,0.52499,Imbibition
2,1,1,0.57698,0.15464,351,07.Jan 2015,,,0.52499,Imbibition
2,1,1,0.5762,0.15515,352,07.Jan 2015,Turning Point,0.5762,0.5762,Drainage
2,1,1,0.57392,0.15665,353,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.56806,0.16006,354,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.55573,0.16395,355,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.54571,0.16634,356,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.53528,0.20659,357,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.52895,0.21833,358,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.51949,0.22949,359,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.51787,0.23137,360,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.51717,0.23219,361,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.51088,0.24464,362,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.50381,0.26375,363,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.50002,0.26892,364,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.49653,0.27368,365,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.49389,0.27771,366,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.48629,0.30112,367,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.4702,0.32132,368,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.46184,0.3348,369,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.45339,0.35779,370,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.44295,0.36722,371,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.42654,0.38803,372,07.Jan 2015,,,0.5762,Drainage
2,1,1,0.44127,0.36883,373,07.Jan 2015,Turning Point,0.44127,0.44127,Imbibition
2,1,1,0.44113,0.36896,374,07.Jan 2015,Turning Point,0.44113,0.44113,Drainage
2,1,1,0.44082,0.36927,375,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.43735,0.37259,376,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.43605,0.37385,377,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.42748,0.38651,378,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.42011,0.4102,379,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.41275,0.44221,380,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.40482,0.47227,381,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.40117,0.47941,382,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.39921,0.48253,383,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.39625,0.48726,384,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.39048,0.49432,385,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.3886,0.49626,386,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.38659,0.49833,387,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.38562,0.49934,388,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.3846,0.50039,389,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.38377,0.50145,390,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.38211,0.50384,391,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.38104,0.50538,392,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.38053,0.50611,393,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.3803,0.50644,394,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37982,0.50712,395,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37933,0.50783,396,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37882,0.50856,397,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37828,0.50933,398,07.Jan 2015,,,0.44113,Drainage
