I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.28951,0.59922,354,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28881,0.5999,355,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28816,0.60054,356,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28698,0.60169,357,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28643,0.60223,358,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28465,0.60398,359,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28441,0.60421,360,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.2839,0.6047,361,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28345,0.60514,362,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28304,0.60554,363,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28261,0.60596,364,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28171,0.60683,365,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.27895,0.60952,366,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.278,0.61044,367,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.276,0.61238,368,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.27435,0.61397,369,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.27354,0.61476,370,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.27316,0.61513,371,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.27343,0.61486,372,05.Jan 2015,Turning Point,0.27343,0.27343,Imbibition
1,1,1,0.27242,0.61584,373,05.Jan 2015,Turning Point,0.27242,0.27242,Drainage
1,1,1,0.27188,0.61636,374,05.Jan 2015,,,0.27242,Drainage
1,1,1,0.27125,0.61697,375,05.Jan 2015,,,0.27242,Drainage
1,1,1,0.27006,0.61811,376,05.Jan 2015,,,0.27242,Drainage
1,1,1,0.26857,0.61955,377,05.Jan 2015,,,0.27242,Drainage
1,1,1,0.26801,0.62008,378,05.Jan 2015,,,0.27242,Drainage
1,1,1,0.26774,0.62034,379,05.Jan 2015,,,0.27242,Drainage
1,1,1,0.26724,0.62082,380,06.Jan 2015,,,0.27242,Drainage
1,1,1,0.26812,0.61998,381,06.Jan 2015,Turning Point,0.26812,0.26812,Imbibition
1,1,1,0.26978,0.61838,382,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.27043,0.61775,383,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.27253,0.61573,384,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.2734,0.61489,385,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.27656,0.61183,386,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.28056,0.60795,387,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.29008,0.59866,388,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.29358,0.59523,389,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.29567,0.59318,390,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.29681,0.59205,391,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.30004,0.58887,392,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.30267,0.58627,393,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.30449,0.58447,394,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.30853,0.58046,395,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.31234,0.57667,396,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.31489,0.57413,397,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.31651,0.57252,398,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.31749,0.57154,399,06.Jan 2015,,,0.26812,Imbibition
1,1,1,0.31738,0.57165,400,06.Jan 2015,Turning Point,0.31738,0.31738,Drainage
1,1,1,0.31763,0.5714,401,06.Jan 2015,Turning Point,0.31763,0.31763,Imbibition
1,1,1,0.31872,0.57031,402,06.Jan 2015,,,0.31763,Imbibition
1,1,1,0.31952,0.5695,403,06.Jan 2015,,,0.31763,Imbibition
1,1,1,0.31896,0.57007,404,06.Jan 2015,Turning Point,0.31896,0.31896,Drainage
1,1,1,0.32085,0.56818,405,06.Jan 2015,Turning Point,0.32085,0.32085,Imbibition
1,1,1,0.32306,0.56597,406,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.3253,0.56373,407,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.32595,0.56307,408,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.32848,0.56052,409,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.33295,0.55603,410,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.34274,0.54615,411,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.3503,0.53667,412,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.35745,0.5232,413,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.3614,0.51575,414,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.36375,0.51132,415,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.3652,0.50857,416,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.36877,0.50182,417,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.37843,0.48359,418,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.38402,0.47305,419,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.38709,0.46726,420,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.39327,0.45566,421,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.39668,0.44927,422,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.3985,0.44586,423,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.40209,0.43918,424,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.40292,0.43763,425,06.Jan 2015,,,0.32085,Imbibition
1,1,1,0.40277,0.43791,426,06.Jan 2015,Turning Point,0.40277,0.40277,Drainage
1,1,1,0.4095,0.42054,427,06.Jan 2015,Turning Point,0.4095,0.4095,Imbibition
1,1,1,0.41169,0.41481,428,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.41335,0.40726,429,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.4172,0.39924,430,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.41839,0.39689,431,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.4203,0.39316,432,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.42096,0.39187,433,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.42246,0.38894,434,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.42383,0.38628,435,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.42717,0.37981,436,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.43039,0.37361,437,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.4392,0.36414,438,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.44488,0.35749,439,06.Jan 2015,,,0.4095,Imbibition
1,1,1,0.44443,0.35801,440,06.Jan 2015,Turning Point,0.44443,0.44443,Drainage
1,1,1,0.44671,0.35536,441,06.Jan 2015,Turning Point,0.44671,0.44671,Imbibition
1,1,1,0.44945,0.35218,442,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.4524,0.34877,443,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.4623,0.33745,444,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.49644,0.30005,445,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.50206,0.29651,446,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.51221,0.27956,447,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.51624,0.26967,448,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.51823,0.26485,449,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.52104,0.25817,450,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.5226,0.25449,451,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.52585,0.24697,452,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.52736,0.24353,453,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.52825,0.24149,454,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.53066,0.23611,455,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.53232,0.23242,456,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.53325,0.23039,457,06.Jan 2015,,,0.44671,Imbibition
1,1,1,0.53443,0.22781,458,07.Jan 2015,,,0.44671,Imbibition
1,1,1,0.51682,0.26825,459,07.Jan 2015,Turning Point,0.51682,0.51682,Drainage
1,1,1,0.50358,0.29555,460,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.49691,0.29976,461,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.47603,0.32205,462,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.46218,0.33758,463,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.44317,0.35948,464,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.4354,0.36815,465,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.42626,0.38158,466,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.42139,0.39103,467,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.41345,0.40681,468,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.40605,0.42947,469,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.39555,0.45138,470,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38801,0.46553,471,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38418,0.47273,472,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38396,0.47315,473,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38373,0.47358,474,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38303,0.47491,475,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38147,0.47785,476,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.38014,0.48035,477,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.37765,0.48505,478,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.3769,0.48647,479,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.37676,0.48674,480,07.Jan 2015,,,0.51682,Drainage
1,1,1,0.37698,0.48633,481,07.Jan 2015,Turning Point,0.37698,0.37698,Imbibition
1,1,1,0.37684,0.48658,482,07.Jan 2015,Turning Point,0.37684,0.37684,Drainage
1,1,1,0.37668,0.48688,483,07.Jan 2015,,,0.37684,Drainage
1,1,1,0.37712,0.48605,484,07.Jan 2015,Turning Point,0.37712,0.37712,Imbibition
1,1,1,0.37736,0.48561,485,07.Jan 2015,,,0.37712,Imbibition
1,1,1,0.37512,0.48984,486,07.Jan 2015,Turning Point,0.37512,0.37512,Drainage
1,1,1,0.369,0.50139,487,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.36503,0.50889,488,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.36209,0.51445,489,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.35988,0.51863,490,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.35608,0.52578,491,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.35268,0.53219,492,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.35072,0.53587,493,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.34947,0.53822,494,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.34676,0.54209,495,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.34505,0.54383,496,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.34179,0.54711,497,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.34088,0.54804,498,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.33888,0.55006,499,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.32566,0.56336,500,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.32301,0.56602,501,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.31917,0.56986,502,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.31618,0.57284,503,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.31436,0.57466,504,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.30903,0.57997,505,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.30726,0.58172,506,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.3061,0.58287,507,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.30377,0.58518,508,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.30176,0.58717,509,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.30041,0.5885,510,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29951,0.58939,511,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29768,0.59119,512,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29593,0.59291,513,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29485,0.59399,514,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29286,0.59594,515,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29147,0.5973,516,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.29079,0.59797,517,07.Jan 2015,,,0.37512,Drainage
1,1,1,0.2909,0.59786,518,07.Jan 2015,Turning Point,0.2909,0.2909,Imbibition
1,1,1,0.29049,0.59826,519,07.Jan 2015,Turning Point,0.29049,0.29049,Drainage
1,1,1,0.2901,0.59865,520,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28979,0.59895,521,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28905,0.59967,522,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28854,0.60018,523,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28759,0.6011,524,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28683,0.60185,525,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28631,0.60235,526,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28514,0.60349,527,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28465,0.60397,528,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28415,0.60446,529,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28381,0.60479,530,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28309,0.60549,531,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28244,0.60612,532,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28103,0.6075,533,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.28013,0.60837,534,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.27982,0.60868,535,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.27977,0.60872,536,07.Jan 2015,,,0.29049,Drainage
1,1,1,0.27991,0.60859,537,07.Jan 2015,Turning Point,0.27991,0.27991,Imbibition
1,1,1,0.27987,0.60863,538,07.Jan 2015,Turning Point,0.27987,0.27987,Drainage
1,1,1,0.27972,0.60877,539,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27861,0.60985,540,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27504,0.61331,541,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27436,0.61397,542,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27393,0.61438,543,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27311,0.61517,544,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27236,0.61589,545,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.2719,0.61634,546,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27103,0.61718,547,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.27034,0.61784,548,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.2699,0.61826,549,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.26963,0.61853,550,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.26912,0.61902,551,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.26871,0.61941,552,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.26802,0.62007,553,07.Jan 2015,,,0.27987,Drainage
1,1,1,0.26757,0.6205,554,07.Jan 2015,,,0.27987,Drainage
2,1,1,0.57948,0.1535,284,05.Jan 2015,Turning Point,0.57948,0.57948,Imbibition
2,1,1,0.57742,0.15433,285,05.Jan 2015,Turning Point,0.57742,0.57742,Drainage
2,1,1,0.57608,0.15487,286,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.57462,0.15545,287,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.5674,0.16509,288,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.56216,0.17481,289,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.54801,0.20335,290,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.53114,0.23502,291,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.52232,0.25514,292,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.51853,0.26414,293,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.51738,0.26691,294,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.51658,0.26885,295,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.50997,0.28517,296,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.50304,0.29589,297,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.49959,0.29806,298,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.49533,0.30105,299,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.48954,0.30727,300,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.4756,0.32253,301,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.46712,0.33201,302,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.45175,0.34953,303,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.44357,0.35901,304,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.43948,0.3638,305,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.43713,0.36636,306,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.43549,0.36807,307,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.43033,0.37373,308,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.42504,0.38393,309,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.41821,0.39726,310,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.40781,0.42492,311,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.40155,0.44017,312,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.39805,0.4467,313,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.39473,0.45291,314,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.39438,0.45357,315,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.39377,0.45472,316,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.39377,0.45471,317,05.Jan 2015,,,0.57742,Drainage
2,1,1,0.39556,0.45137,318,05.Jan 2015,,,0.57742,Imbibition
2,1,1,0.39606,0.45042,319,05.Jan 2015,,,0.57742,Imbibition
2,1,1,0.39721,0.44828,320,05.Jan 2015,,,0.57742,Imbibition
2,1,1,0.39676,0.44912,321,05.Jan 2015,Turning Point,0.39676,0.39676,Drainage
2,1,1,0.39595,0.45064,322,05.Jan 2015,,,0.39676,Drainage
2,1,1,0.39263,0.45684,323,05.Jan 2015,,,0.39676,Drainage
2,1,1,0.38985,0.46208,324,05.Jan 2015,,,0.39676,Drainage
2,1,1,0.38787,0.4658,325,05.Jan 2015,,,0.39676,Drainage
2,1,1,0.38454,0.47206,326,05.Jan 2015,,,0.39676,Drainage
2,1,1,0.38335,0.4743,327,05.Jan 2015,,,0.39676,Drainage
2,1,1,0.38346,0.4741,328,05.Jan 2015,Turning Point,0.38346,0.38346,Imbibition
2,1,1,0.38346,0.47409,329,05.Jan 2015,,,0.38346,Imbibition
2,1,1,0.3831,0.47478,330,05.Jan 2015,,,0.38346,Drainage
2,1,1,0.38291,0.47513,331,05.Jan 2015,,,0.38346,Drainage
2,1,1,0.383,0.47496,332,05.Jan 2015,Turning Point,0.383,0.383,Imbibition
2,1,1,0.38318,0.47462,333,05.Jan 2015,,,0.383,Imbibition
2,1,1,0.38314,0.4747,334,05.Jan 2015,Turning Point,0.38314,0.38314,Drainage
2,1,1,0.38307,0.47484,335,05.Jan 2015,,,0.38314,Drainage
2,1,1,0.383,0.47496,336,05.Jan 2015,,,0.38314,Drainage
2,1,1,0.38299,0.47498,337,05.Jan 2015,,,0.38314,Drainage
2,1,1,0.38301,0.47493,338,05.Jan 2015,Turning Point,0.38301,0.38301,Imbibition
2,1,1,0.38379,0.47347,339,05.Jan 2015,,,0.38301,Imbibition
2,1,1,0.38342,0.47418,340,05.Jan 2015,Turning Point,0.38342,0.38342,Drainage
2,1,1,0.38033,0.47999,341,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37863,0.48321,342,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37834,0.48376,343,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37816,0.48409,344,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37798,0.48443,345,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37727,0.48576,346,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37625,0.4877,347,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.37485,0.49034,348,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.3663,0.5065,349,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.36373,0.51134,350,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.36171,0.51516,351,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.35879,0.52068,352,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.35775,0.52264,353,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.35682,0.52438,354,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.35495,0.52792,355,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.35298,0.53162,356,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.34869,0.53968,357,05.Jan 2015,,,0.38342,Drainage
