I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.33417,0.58405,380,06.Jan 2015,,,0.31946,Imbibition
1,1,1,0.33396,0.58435,381,06.Jan 2015,Turning Point,0.33396,0.33396,Drainage
1,1,1,0.33437,0.58378,382,06.Jan 2015,Turning Point,0.33437,0.33437,Imbibition
1,1,1,0.33598,0.58149,383,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.34098,0.55769,384,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.34695,0.52856,385,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.35384,0.51446,386,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.35666,0.50901,387,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.35917,0.5078,388,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.3605,0.50715,389,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.36243,0.50622,390,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.36341,0.50575,391,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.36419,0.50537,392,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.36649,0.50424,393,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.37295,0.49842,394,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.38412,0.46873,395,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.38882,0.46037,396,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.39903,0.45742,397,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.40096,0.45628,398,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.40309,0.45502,399,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.4066,0.4531,400,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.41887,0.45174,401,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.42618,0.445,402,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.43945,0.42519,403,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.44084,0.42493,404,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.44165,0.42478,405,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.44313,0.42451,406,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.44754,0.42342,407,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.45196,0.42166,408,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.45406,0.42082,409,06.Jan 2015,,,0.33437,Imbibition
1,1,1,0.44997,0.42246,410,06.Jan 2015,Turning Point,0.44997,0.44997,Drainage
1,1,1,0.45124,0.42195,411,06.Jan 2015,Turning Point,0.45124,0.45124,Imbibition
1,1,1,0.45263,0.42139,412,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.4527,0.42136,413,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.45554,0.42023,414,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.4637,0.42055,415,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.46648,0.42042,416,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.47153,0.41413,417,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.47605,0.40851,418,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.4828,0.36533,419,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.48798,0.33969,420,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.496,0.32385,421,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.50508,0.32214,422,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.50968,0.31206,423,06.Jan 2015,,,0.45124,Imbibition
1,1,1,0.51901,0.28995,424,07.Jan 2015,,,0.45124,Imbibition
1,1,1,0.48564,0.3468,425,07.Jan 2015,Turning Point,0.48564,0.48564,Drainage
1,1,1,0.47088,0.41494,426,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.44897,0.42285,427,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.43826,0.4254,428,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.43436,0.42948,429,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.42182,0.44902,430,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.41022,0.45347,431,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.40045,0.45658,432,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.39757,0.45828,433,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.36649,0.50424,434,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.36303,0.50593,435,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.36059,0.50711,436,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.35833,0.5082,437,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.35045,0.52139,438,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.34839,0.52561,439,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.34555,0.53425,440,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.34409,0.54171,441,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.34247,0.55003,442,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.34131,0.55599,443,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.33946,0.56549,444,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.3236,0.5953,445,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.32062,0.59574,446,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.31849,0.59606,447,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.31371,0.59658,448,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.30713,0.59713,449,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.30238,0.59764,450,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.29933,0.59798,451,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.2941,0.5986,452,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.2926,0.59879,453,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.29033,0.59908,454,07.Jan 2015,,,0.48564,Drainage
1,1,1,0.2916,0.59892,455,07.Jan 2015,Turning Point,0.2916,0.2916,Imbibition
1,1,1,0.29129,0.59896,456,07.Jan 2015,Turning Point,0.29129,0.29129,Drainage
1,1,1,0.28947,0.59919,457,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.28737,0.59945,458,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.27969,0.60844,459,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.27193,0.6133,460,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.2702,0.61364,461,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26719,0.61423,462,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26627,0.61436,463,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26474,0.61446,464,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26345,0.61454,465,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26268,0.61458,466,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26139,0.61466,467,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26057,0.61471,468,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.26007,0.61474,469,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.25924,0.61479,470,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.2587,0.61482,471,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.25837,0.61484,472,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.25779,0.61488,473,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.2574,0.6149,474,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.25739,0.6149,475,07.Jan 2015,,,0.29129,Drainage
1,1,1,0.25891,0.61481,476,07.Jan 2015,Turning Point,0.25891,0.25891,Imbibition
1,1,1,0.25875,0.61482,477,07.Jan 2015,Turning Point,0.25875,0.25875,Drainage
1,1,1,0.25812,0.61486,478,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.2576,0.61489,479,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25724,0.61491,480,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25696,0.61493,481,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25676,0.61494,482,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25663,0.615,483,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.2563,0.61552,484,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25594,0.61611,485,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25513,0.61741,486,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25438,0.61861,487,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25392,0.61935,488,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.2532,0.62052,489,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25235,0.62188,490,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25172,0.6229,491,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25127,0.62362,492,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.25026,0.62524,493,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24961,0.62628,494,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24917,0.627,495,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24886,0.62748,496,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24823,0.6285,497,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24662,0.63105,498,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24531,0.63234,499,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24455,0.6331,500,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24408,0.63356,501,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24378,0.63386,502,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24324,0.63439,503,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24275,0.63488,504,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24245,0.63518,505,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.2419,0.63572,506,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24109,0.63652,507,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24079,0.63682,508,07.Jan 2015,,,0.25875,Drainage
1,1,1,0.24037,0.63724,509,07.Jan 2015,,,0.25875,Drainage
2,1,1,0.56316,0.18323,233,05.Jan 2015,Turning Point,0.56316,0.56316,Imbibition
2,1,1,0.56417,0.17557,234,05.Jan 2015,,,0.56316,Imbibition
2,1,1,0.55366,0.24071,235,05.Jan 2015,Turning Point,0.55366,0.55366,Drainage
2,1,1,0.54933,0.24675,236,05.Jan 2015,,,0.55366,Drainage
2,1,1,0.56001,0.20728,237,05.Jan 2015,Turning Point,0.56001,0.56001,Imbibition
2,1,1,0.55352,0.24091,238,05.Jan 2015,Turning Point,0.55352,0.55352,Drainage
2,1,1,0.55034,0.24534,239,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.53529,0.27184,240,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.52648,0.27991,241,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.5221,0.28574,242,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.52018,0.28835,243,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.51837,0.29083,244,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.51638,0.29354,245,05.Jan 2015,,,0.55352,Drainage
2,1,1,0.51657,0.29328,246,05.Jan 2015,Turning Point,0.51657,0.51657,Imbibition
2,1,1,0.51583,0.29479,247,05.Jan 2015,Turning Point,0.51583,0.51583,Drainage
2,1,1,0.5132,0.30218,248,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.50369,0.32235,249,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.498,0.32323,250,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.48469,0.35299,251,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.47959,0.38626,252,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.46801,0.41852,253,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.45913,0.42018,254,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.45087,0.4221,255,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.44174,0.42476,256,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.43832,0.42539,257,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.43748,0.42555,258,05.Jan 2015,,,0.51583,Drainage
2,1,1,0.43776,0.4255,259,05.Jan 2015,Turning Point,0.43776,0.43776,Imbibition
2,1,1,0.43783,0.42548,260,05.Jan 2015,,,0.43776,Imbibition
2,1,1,0.43628,0.42582,261,05.Jan 2015,Turning Point,0.43628,0.43628,Drainage
2,1,1,0.43279,0.43249,262,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.42254,0.44836,263,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.41681,0.45364,264,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.4093,0.45337,265,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.40186,0.45574,266,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.40029,0.45667,267,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.40022,0.45671,268,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.39881,0.45755,269,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.39467,0.45929,270,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.39319,0.45957,271,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.3892,0.4603,272,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.38528,0.46473,273,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.38448,0.46748,274,05.Jan 2015,,,0.43628,Drainage
2,1,1,0.38776,0.46056,275,05.Jan 2015,Turning Point,0.38776,0.38776,Imbibition
2,1,1,0.38562,0.46354,276,05.Jan 2015,Turning Point,0.38562,0.38562,Drainage
2,1,1,0.38509,0.46536,277,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.38456,0.46718,278,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.38439,0.4678,279,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.38381,0.46978,280,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.38317,0.472,281,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.38292,0.47286,282,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.38198,0.47613,283,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.37171,0.49954,284,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.3709,0.50028,285,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.36606,0.50447,286,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.36032,0.50724,287,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.35905,0.50785,288,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.35841,0.50816,289,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.35762,0.50855,290,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.3556,0.51086,291,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.3547,0.51271,292,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.35398,0.51419,293,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.35244,0.51733,294,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.35182,0.5186,295,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.34884,0.5247,296,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.33921,0.56676,297,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.33681,0.57909,298,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.33516,0.58265,299,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.32508,0.59508,300,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.32188,0.59555,301,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.3179,0.59615,302,05.Jan 2015,,,0.38562,Drainage
